Actual,Predicted,Error
-1.4613568,-1.3852034,0.0761534
-1.5025561,-1.4099343,0.0926218
-1.3878522,-1.5012823,-0.11343014
-1.396309,-1.2523693,0.14393973
-1.2553358,-1.2997664,-0.044430614
-1.0076668,-1.0909605,-0.08329368
-0.9523537,-0.83312976,0.11922395
-1.0614845,-0.8100805,0.25140393
-1.3065755,-0.9863714,0.32020414
-1.4627668,-1.2776133,0.18515348
-1.5950651,-1.4665372,0.12852788
-1.6765596,-1.5994949,0.07706463
-2.1313686,-1.6686995,0.46266913
-2.4844592,-2.180204,0.30425525
-2.7636292,-2.5463622,0.21726704
-2.8032537,-2.8590658,-0.05581212
-2.7880473,-2.871208,-0.08316064
-2.82627,-2.8397453,-0.01347518
-2.7079184,-2.7773623,-0.06944394
-2.5287395,-2.6882832,-0.15954375
-2.384005,-2.5025136,-0.11850858
-2.2316582,-2.330775,-0.0991168
-2.0808985,-2.094085,-0.013186455
-1.9202613,-1.915869,0.0043922663
-1.8035274,-1.7942797,0.009247661
-1.7226022,-1.7195795,0.00302279
-1.5907015,-1.7080114,-0.11730993
-1.3710612,-1.3847141,-0.013652921
-1.1108055,-1.2387909,-0.12798536
-0.96923685,-1.0329593,-0.06372249
-0.91996986,-1.002575,-0.08260518
-0.87027836,-0.9442333,-0.07395494
-0.7518678,-0.79428244,-0.042414665
-0.6056759,-0.66901064,-0.06333476
-0.45979947,-0.52958125,-0.06978178
-0.2822235,-0.31963137,-0.037407875
-0.19812799,-0.1322556,0.065872386
-0.1847027,-0.09531151,0.08939119
-0.19833985,-0.14900427,0.049335584
-0.23262316,-0.17302299,0.059600174
-0.23491521,-0.18362175,0.051293463
-0.24631418,-0.13484077,0.11147341
-0.288051,-0.21550508,0.07254593
-0.32830825,-0.3624812,-0.034172952
-0.34985203,-0.35442567,-0.004573643
-0.41506422,-0.27201247,0.14305174
-0.43429342,-0.33673587,0.097557545
-0.4269556,-0.41757116,0.009384453
-0.43360054,-0.44810283,-0.014502287
-0.4342851,-0.46941975,-0.035134643
-0.45162508,-0.5734693,-0.1218442
-0.48145375,-0.57306176,-0.09160802
-0.5764349,-0.59822345,-0.021788538
-0.61185116,-0.6979953,-0.08614415
-0.58065486,-0.66344297,-0.08278811
-0.58716893,-0.6107547,-0.023585796
-0.55131435,-0.6468592,-0.095544875
-0.408,-0.55405796,-0.14605796
-0.29762492,-0.33908516,-0.041460246
-0.1969987,-0.23573485,-0.03873615
-0.06915675,-0.0862264,-0.017069653
-0.01658905,0.038386427,0.054975476
0.036755428,0.032819748,-0.00393568
0.07593184,0.06534563,-0.01058621
0.12017743,0.088523276,-0.031654157
0.24277018,0.14711897,-0.09565121
0.22617942,0.32081276,0.09463334
0.20413192,0.28748086,0.083348945
0.12352103,0.24171075,0.11818972
0.013321367,0.087626114,0.074304745
-0.039433096,0.006903312,0.04633641
-0.113714695,-0.022061575,0.09165312
-0.107419334,-0.20909138,-0.101672046
-0.04826698,-0.101906225,-0.053639244
0.03220058,0.02281271,-0.009387869
0.063582435,0.0918321,0.028249666
0.08203145,0.10566446,0.02363301
0.12571293,0.12130499,-0.0044079423
0.120625675,0.1577829,0.037157223
0.067067616,0.13319641,0.0661288
-0.098363146,-0.020300962,0.078062184
-0.21070012,-0.1799874,0.030712724
-0.19445466,-0.28419712,-0.08974247
-0.12667143,-0.1693656,-0.042694166
-0.09500905,-0.057540104,0.037468947
0.011160416,-0.06683394,-0.07799436
0.090762414,0.04326451,-0.047497906
0.17381483,0.12599038,-0.047824457
0.31972995,0.22323973,-0.09649022
0.47112545,0.37329724,-0.09782821
0.5918095,0.6004288,0.0086193085
0.77062714,0.7300936,-0.040533543
0.92601776,0.8928236,-0.033194184
0.99012136,1.0512286,0.061107278
1.0034453,1.06354,0.060094714
1.0132216,1.1592925,0.14607084
0.97445995,1.1358281,0.16136819
1.0112361,1.0499743,0.03873825
1.1184089,1.0785091,-0.039899826
1.1636533,1.2335076,0.06985438
1.2710274,1.2441692,-0.02685821
1.3142636,1.3489219,0.034658313
1.4460971,1.368718,-0.07737911
1.578608,1.5146072,-0.064000845
1.7299924,1.6411259,-0.08886647
1.7748911,1.8477055,0.072814345
1.6303912,1.8308471,0.2004559
1.2999338,1.5785973,0.27866352
1.1139303,1.18234,0.06840968
0.95707864,1.0525658,0.09548718
0.87479013,0.89090264,0.016112506
0.821252,0.85477036,0.033518374
0.7152566,0.80011976,0.084863186
0.57705706,0.6465149,0.06945783
0.40133625,0.53342086,0.13208461
0.2460117,0.33453637,0.08852467
0.081397675,0.23584327,0.15444559
-0.13978675,0.021973282,0.16176003
-0.34795138,-0.21134835,0.13660303
-0.5706161,-0.48289016,0.08772597
-0.76748127,-0.7089635,0.058517754
-0.9520318,-0.92202395,0.03000784
-1.1653535,-1.0537595,0.11159408
-1.4627256,-1.3745459,0.08817971
-1.8177619,-1.608879,0.20888293
-2.0124145,-1.898325,0.11408949
-2.0366697,-1.9488322,0.08783758
-1.9509413,-1.877527,0.073414326
-1.9446982,-1.7353055,0.20939267
-1.8805617,-1.7525647,0.12799704
-1.8792274,-1.6797898,0.19943762
-1.7864846,-1.7024578,0.08402681
-1.6490215,-1.5383062,0.11071527
-1.5328635,-1.4233932,0.10947025
-1.3933198,-1.3124053,0.0809145
-1.2205112,-1.207108,0.013403177
-1.0177978,-1.0474255,-0.02962768
-0.84860647,-0.9072679,-0.05866146
-0.7951674,-0.7125175,0.08264989
-0.7550423,-0.6586709,0.09637141
-0.7102559,-0.66301906,0.04723686
-0.7250643,-0.689134,0.035930276
-0.8250503,-0.80074143,0.02430886
-0.77124,-0.8861065,-0.114866495
-0.7894725,-0.74536383,0.04410869
-0.80240995,-0.7247404,0.07766956
-0.77042663,-0.7631294,0.007297218
-0.70024544,-0.74779475,-0.047549307
-0.70050496,-0.6382073,0.062297642
-0.732213,-0.6805668,0.051646233
-0.8854842,-0.7506596,0.13482463
-0.94502956,-0.9884407,-0.043411136
-0.79340285,-0.9585371,-0.16513425
-0.6371378,-0.63634497,0.0007928014
-0.5391806,-0.47982222,0.05935836
-0.46588224,-0.46785218,-0.0019699335
-0.36635324,-0.43437317,-0.06801993
-0.3592003,-0.3049534,0.054246902
-0.31799164,-0.37681738,-0.05882573
-0.21202555,-0.2795274,-0.06750184
-0.13490675,-0.17294134,-0.038034588
-0.10729887,-0.12233797,-0.015039094
-0.12450909,-0.14740823,-0.022899143
-0.1521455,-0.15646766,-0.0043221563
-0.1529459,-0.21076323,-0.057817325
-0.099975385,-0.09785369,0.0021216944
-0.07502443,-0.01857479,0.056449644
-0.08341177,-0.07284372,0.010568045
-0.09525463,-0.1348107,-0.03955607
-0.19407006,-0.09719895,0.09687111
-0.3056454,-0.2500766,0.055568814
-0.3927879,-0.3671299,0.025658011
-0.49759352,-0.3990449,0.09854862
-0.454539,-0.57058674,-0.11604774
-0.4539173,-0.4600195,-0.0061022043
-0.4594747,-0.49331054,-0.03383583
-0.46616068,-0.4810188,-0.014858127
-0.45941877,-0.4528486,0.0065701604
-0.38435632,-0.38324437,0.0011119545
-0.31462982,-0.2662866,0.04834321
-0.24812344,-0.2472377,0.0008857399
-0.1788972,-0.20509054,-0.026193336
-0.15695724,-0.12063469,0.03632255
-0.1369107,-0.13647112,0.00043958426
-0.19571128,-0.061316982,0.1343943
-0.17569551,-0.16811197,0.0075835437
-0.12833218,-0.09913006,0.029202126
0.1341494,-0.03216937,-0.16631877
0.37272564,0.21867256,-0.15405308
0.55371904,0.5235013,-0.030217767
0.6813634,0.75399435,0.07263094
0.780944,0.86806154,0.08711755
0.84390193,0.91054,0.06663805
0.830028,0.9524965,0.12246853
0.4683713,0.8700901,0.40171883
0.21744071,0.30551603,0.088075325
-0.080606386,0.040802848,0.12140924
-0.43209156,-0.33351374,0.09857783
-0.6930137,-0.7029478,-0.009934068
-0.8428603,-0.90803313,-0.06517285
-0.90061736,-1.0734999,-0.17288256
-0.97134453,-1.0936899,-0.12234539
-1.1077235,-1.2849728,-0.17724931
-1.1650372,-1.3618693,-0.19683218
-1.2050716,-1.3213613,-0.116289735
-1.172995,-1.2606561,-0.08766115
-1.136465,-1.1410677,-0.00460279
-1.0864785,-1.102834,-0.016355515
-1.0638684,-1.1230673,-0.059198856
-1.0303961,-1.0476644,-0.0172683
-0.95551836,-1.1308658,-0.17534745
-0.91809434,-0.99259496,-0.07450062
-0.81389076,-0.8816426,-0.067751825
-0.7070981,-0.7454262,-0.03832805
-0.6205314,-0.74279153,-0.12226015
-0.53758955,-0.68664956,-0.14906001
-0.4815019,-0.576687,-0.09518507
-0.48057118,-0.3801777,0.100393474
-0.48877326,-0.46371457,0.025058687
-0.47532722,-0.43106496,0.04426226
-0.4665762,-0.4311253,0.035450876
-0.52762115,-0.39946565,0.1281555
-0.6755599,-0.56218445,0.113375425
-0.87205297,-0.72219366,0.14985931
-0.8991587,-1.0168352,-0.1176765
-1.1734045,-0.9224037,0.25100076
-1.3242702,-1.2493143,0.07495594
-1.3340662,-1.3964845,-0.06241834
-1.1995047,-1.3862598,-0.18675506
-1.1832426,-1.1797246,0.0035179853
-1.1477551,-1.1509062,-0.0031510592
-1.1191888,-1.0240004,0.09518838
-1.0292209,-1.0383823,-0.009161353
-0.9060176,-0.8640988,0.041918814
-0.82646036,-0.749914,0.07654637
-0.8089075,-0.7031505,0.105757
-0.73853886,-0.76311326,-0.024574399
-0.7826666,-0.6800127,0.10265392
-0.7447554,-0.7524046,-0.0076491833
-0.65392935,-0.7693309,-0.115401566
-0.5792695,-0.56311,0.016159534
-0.90378636,-0.5075711,0.39621526
-1.4222853,-0.9584527,0.46383262
-1.8842974,-1.7105079,0.1737895
-2.1793,-2.2767973,-0.097497225
-2.3541896,-2.4298642,-0.075674534
-2.4813104,-2.3515518,0.1297586
-2.6708648,-2.480394,0.19047093
-2.6208732,-2.7889366,-0.1680634
-2.6561787,-2.7113647,-0.055186033
-2.3022635,-2.6604402,-0.3581767
-2.0004652,-2.194825,-0.19435978
-1.7236197,-1.86503,-0.14141035
-1.4700706,-1.6011691,-0.13109851
-1.2099394,-1.3241239,-0.1141845
-1.0333058,-1.1198192,-0.0865134
-0.8777098,-0.96087754,-0.08316773
-0.6131707,-0.73259217,-0.11942148
-0.37209377,-0.46857554,-0.09648177
-0.1817849,-0.29767087,-0.11588597
-0.04007472,-0.18864278,-0.14856806
0.00603856,-0.12889601,-0.13493457
0.026042521,-0.0139323,-0.03997482
0.0032893803,0.04967793,0.04638855
0.042650823,0.17338796,0.13073714
0.23486406,0.10070135,-0.13416271
0.21283291,0.40237612,0.1895432
0.17072247,0.25998113,0.089258656
-0.10166753,0.21482727,0.3164948
0.120153315,-0.18916158,-0.3093149
0.41097218,0.20519453,-0.20577765
0.6829606,0.4721004,-0.21086022
0.9871409,0.8329851,-0.15415579
1.2140117,1.1734598,-0.0405519
1.7722794,1.4619207,-0.31035864
2.1635628,1.963604,-0.1999588
2.3634293,2.3426306,-0.020798683
2.5612435,2.5159504,-0.045293093
2.5431473,2.6136348,0.0704875
2.5380268,2.4905634,-0.047463417
2.4757652,2.3984838,-0.077281475
2.5131767,2.257329,-0.2558477
2.580454,2.2238095,-0.35664463
2.4433064,2.3637872,-0.07951927
2.3224373,2.167886,-0.15455127
2.2423267,2.0695477,-0.17277908
2.1680548,1.9889975,-0.17905736
2.0616636,2.0778027,0.01613903
1.9551041,1.9944892,0.03938508
1.8228303,1.7710805,-0.051749825
1.7844713,1.6344702,-0.15000105
1.6763384,1.7148321,0.038493633
1.7343407,1.5514579,-0.18288279
1.7628686,1.6924402,-0.07042849
1.6714194,1.6951965,0.023777127
1.57352,1.5993826,0.025862694
1.5879226,1.3460009,-0.24192166
1.5611945,1.3406501,-0.22054446
1.526245,1.4519563,-0.074288726
1.475716,1.4574277,-0.018288255
1.4943938,1.3780329,-0.1163609
1.4881202,1.3492332,-0.13888705
1.4957193,1.3724014,-0.12331796
1.4345535,1.3719175,-0.06263602
1.357952,1.3157657,-0.04218626
1.288974,1.2449669,-0.044007182
1.2532128,1.2834724,0.03025961
1.2538452,1.2038603,-0.049984932
1.226018,1.233942,0.00792408
1.2029096,1.3366592,0.1337496
1.249781,1.3730904,0.123309374
1.3057959,1.3339882,0.028192282
1.3374044,1.4559364,0.11853206
1.5033246,1.5122299,0.008905292
1.5496218,1.691775,0.14215314
1.4340354,1.6413183,0.2072829
1.3589935,1.41524,0.05624652
1.3254055,1.313549,-0.011856437
1.2828147,1.3519917,0.06917691
1.3012372,1.3314753,0.030238032
1.321031,1.3760142,0.05498326
1.2516853,1.3724797,0.120794415
1.1482749,1.2336633,0.08538842
1.0601581,1.1576947,0.097536564
0.9755712,1.0813508,0.10577959
0.9607429,0.97456205,0.013819158
1.0019398,1.0145916,0.012651801
1.0042458,1.1106739,0.10642815
0.9895736,0.96753186,-0.022041738
0.9210363,0.97234416,0.051307857
0.88061893,0.9929083,0.11228937
0.8557706,0.9333868,0.077616215
0.8208938,0.8831743,0.062280476
0.69035935,0.87553596,0.18517661
0.5866815,0.59665567,0.009974182
0.48556712,0.48064917,-0.0049179494
0.36452538,0.4286915,0.06416613
0.21281826,0.33709428,0.12427601
0.20396554,0.16546556,-0.03849998
0.14466777,0.27461767,0.1299499
0.078354985,0.1275975,0.04924251
0.035728775,0.006663776,-0.029064998
0.038985915,-0.009521873,-0.048507787
0.09371862,0.06668596,-0.027032658
0.15502141,0.22889565,0.073874235
0.04867666,0.27863428,0.22995763
-0.03558917,0.054586902,0.090176076
-0.11765131,-0.030243888,0.087407425
-0.22796753,-0.097653314,0.13031422
-0.2219673,-0.25710928,-0.03514199
-0.18748872,-0.17506257,0.012426153
-0.11485707,-0.106942885,0.0079141855
-0.048827495,0.0053865975,0.054214094
-0.04492797,-0.0060870433,0.038840927
-0.03443721,0.0036813235,0.038118534
-0.11152301,0.0028462848,0.114369296
-0.15145521,-0.08794966,0.063505545
-0.16489883,-0.14271408,0.022184744
-0.19457945,-0.1697228,0.024856657
-0.22070013,-0.23285182,-0.012151688
-0.30651024,-0.13341558,0.17309466
-0.3433447,-0.29448995,0.04885474
-0.4289341,-0.29955065,0.12938344
-0.31690732,-0.40006545,-0.083158135
-0.19548032,-0.2073925,-0.011912182
-0.23542921,-0.10328947,0.13213974
-0.3065556,-0.20263413,0.10392147
-0.29810497,-0.30842784,-0.010322869
-0.2566126,-0.23816995,0.018442646
-0.22173241,-0.19774465,0.023987755
-0.18862262,-0.12281659,0.06580603
-0.17493704,-0.14111127,0.03382577
-0.1584465,-0.15764669,0.0007998198
-0.14231522,-0.14229678,1.8447638e-05
-0.12156454,-0.096190676,0.025373861
-0.067715794,-0.06760208,0.00011371076
-0.04401729,-0.008298666,0.035718624
-0.006086004,0.06708291,0.07316892
0.045259055,-0.024514355,-0.069773406
0.096569955,-0.0023752237,-0.09894518
0.11740856,0.2667499,0.14934133
0.1159736,0.3650276,0.24905401
0.10364828,0.22579882,0.12215053
0.10952625,0.122954726,0.013428479
0.10707998,0.17084159,0.06376161
0.05429084,0.14645316,0.09216232
0.035827097,0.03196594,-0.0038611554
0.07901118,0.039968014,-0.039043166
0.06472823,0.12768413,0.0629559
0.08860157,0.0696567,-0.018944867
0.07680035,0.09729796,0.020497613
0.048677962,0.08992782,0.04124986
0.016522301,-0.0007951418,-0.017317444
0.009306364,-0.050285734,-0.059592098
0.015810817,0.025890894,0.010080077
0.0077894484,0.06306569,0.055276245
0.035097897,0.04896436,0.013866462
0.0295293,0.1081036,0.0785743
0.017547997,0.045909703,0.028361706
-0.011904034,0.0110609075,0.022964941
-0.026778454,-0.0011022398,0.025676213
-0.029493112,-0.009127156,0.020365957
-0.021390367,-0.06564912,-0.044258755
-0.01932608,0.033949904,0.053275984
0.04941401,-0.05742939,-0.1068434
0.14109631,0.16737458,0.026278272
0.26700377,0.29145172,0.024447948
0.4197696,0.45669314,0.036923558
0.46838197,0.5749899,0.106607944
