Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-06-21 07:00:00+00:00,103471.6484375,103592.5625,103410.2265625,103592.5625,0,103459.80013020833,104137.5888671875,104472.77604166667,103585.46063177462,103872.84488392806,56.23109519718747,-287.38425215343887,-310.4112999452303,23.02704779179146,104137.5888671875,106342.84187263003,101932.33586174497,0.3490104246442541,167.35175578024607,1102.626502721264,-0.001473095037586969,-0.0007990215286923785,-0.022384508933962488,640512341.3333334,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,56.54855129209084,66.01695345187386,-43.451448707909165,0.003085310733141,1
2025-06-21 08:00:00+00:00,103790.890625,103790.890625,103475.8046875,103475.8046875,0,103464.5078125,104044.97428385417,104455.935546875,103617.06524611698,103866.28854321383,61.05760430081283,-249.2232970968471,-298.17369937555367,48.95040227870658,104044.97428385417,106103.16386871702,101986.78469899132,0.4382749624420282,176.33218906196464,1029.094792431425,0.003085310733141,0.0036118815279893024,-0.02096664152740957,615165269.3333334,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,96.54757243539545,79.7640021814709,-3.452427564604542,0.0007898995230344319,1
2025-06-21 09:00:00+00:00,103872.875,103944.3203125,103723.5390625,103829.8515625,815575040,103490.23828125,103955.9345703125,104444.109375,103656.42059286822,103866.81545975672,58.48838284076944,-210.39486688849865,-280.61793287814265,70.223065989644,103955.9345703125,105836.56924412343,102075.29989650157,0.47791714375227706,211.256426303993,940.317336905465,0.0007898995230344319,0.004189571244727297,-0.020158066122701768,566113621.3333334,1.4406560967021518,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,92.26782332251082,81.78798234999901,-7.732176677489178,-0.0002005907461404277,0
2025-06-21 10:00:00+00:00,103852.0390625,104001.203125,103827.1796875,103866.1484375,0,103551.35221354167,103867.4423828125,104438.49348958333,103686.51574204233,103865.63334797618,52.86369583739046,-179.1176059338468,-260.31786748928346,81.20026155543667,103867.4423828125,105539.68704824858,102195.19771737642,0.49539441786513844,199.75924432341884,836.1223327180396,-0.0002005907461404277,0.002197768229730057,-0.020040532524029486,551963648.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,84.79287631518163,91.20275735769594,-15.207123684818363,0.0004209715128817848,1
2025-06-21 11:00:00+00:00,103895.7578125,103939.421875,103782.34375,103859.7890625,0,103600.70963541667,103779.09440104167,104425.09168836806,103718.70682980506,103868.04330513808,58.60338614816527,-149.33647533302428,-238.12158905803162,88.78511372500734,103779.09440104167,105179.46801021259,102378.72079187076,0.5416543880484147,206.01775223278344,700.1868045854536,0.0004209715128817848,0.004098797896857409,-0.020000277080532092,538506752.0,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,89.24995818498961,88.77021927422733,-10.750041815010395,-0.000664427994495953,0
2025-06-21 12:00:00+00:00,103826.7265625,103972.4140625,103826.59375,103897.203125,0,103647.373046875,103688.94205729167,104415.36631944444,103735.32525021967,103864.73796572704,72.82540258196454,-129.41271550736565,-216.37981434789845,86.9670988405328,103688.94205729167,104726.78510586031,102651.09900872303,0.5663802226157204,185.9403174513487,518.9215242843226,-0.000664427994495953,0.0003452705462319017,-0.02041370351334204,533962922.6666667,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,81.59939359484557,85.21407603167225,-18.400606405154445,-0.0022408127242646847,0
2025-06-21 13:00:00+00:00,103594.0703125,103893.625,103591.8203125,103825.8125,0,103654.03645833333,103599.82486979167,104402.86794704861,103713.59372133971,103843.08455346887,59.08764420469371,-129.49083212915866,-199.00201790415048,69.51118577499182,103599.82486979167,104164.60747436696,103035.04226521638,0.49490551121347043,182.1240787874676,282.39130228764407,-0.0022408127242646847,-0.0026840952221646175,-0.020228451576344786,507623936.0,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.25617330140676,74.03517502708063,-48.74382669859323,-0.0006374037606671212,0
2025-06-21 14:00:00+00:00,103528.0390625,103773.078125,103429.140625,103592.6875,0,103655.63346354167,103577.28385416667,104387.15310329861,103685.046850749,103817.88091419135,58.023328902984964,-132.83406344235118,-185.76842701179064,52.934363569439455,103577.28385416667,104105.93152411525,103048.63618421809,0.45342380713466357,180.8147898415052,264.3238349742876,-0.0006374037606671212,-0.003119823191964577,-0.005198322777813846,470549162.6666667,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,42.0613586140262,58.30564183675949,-57.93864138597381,0.0007175743225962261,1
2025-06-21 15:00:00+00:00,103602.328125,103705.9921875,103428.7734375,103535.546875,0,103659.62825520833,103549.96647135417,104369.94205729167,103672.32089294147,103800.63669105603,53.031246644475466,-128.31579811456322,-174.27790123234516,45.962103117781936,103549.96647135417,103992.55972124255,103107.3732214658,0.5591532447219135,178.8940054169244,221.29662494419057,0.0007175743225962261,-0.0028242701499858747,-0.006288414619479266,365914794.6666667,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,36.82360947843841,43.38038046462376,-63.176390521561586,-0.0002973358616307209,0
2025-06-21 16:00:00+00:00,103571.5234375,103670.2421875,103511.7265625,103605.90625,0,103672.47526041667,103541.337890625,104356.53407118056,103656.81359210431,103782.30763077155,52.11546274263585,-125.49403866723878,-164.52112871932388,39.0270900520851,103541.337890625,103973.27202017259,103109.40376107741,0.5349423034787926,164.9025659944917,215.96706477379354,-0.0002973358616307209,-0.0024579714053334367,-0.001995458782374948,365914794.6666667,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,31.944564746643568,36.943177613036035,-68.05543525335644,-0.0034127985981909914,0
2025-06-21 17:00:00+00:00,103218.0546875,103592.8984375,103218.0546875,103527.4140625,0,103654.02083333333,103542.01041666667,104340.83637152778,103589.31222216519,103737.16739530984,40.598206603159625,-147.8551731446496,-161.18793760438905,13.332764459739451,103542.01041666667,103971.78354587188,103112.23728746147,0.12310844123063877,201.64299093849195,214.8865646025996,-0.0034127985981909914,-0.0036297022007699686,0.00015639850429738367,223362218.66666666,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,22.92272474169397,-100.0,-0.0049826251478685135,0
2025-06-21 18:00:00+00:00,102703.7578125,103423.875,102703.7578125,103210.4765625,0,103577.30924479167,103519.12955729167,104327.21918402778,103453.0730822167,103654.49462868505,33.52678716351478,-201.42154646835115,-169.2346593771815,-32.186887091169666,103519.12955729167,104057.81883650499,102980.44027807836,-0.2568108149306546,340.95576026100605,269.3446396066582,-0.0049826251478685135,-0.007961913095855921,-0.005318403970348551,122385237.33333333,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,10.648188248881171,-100.0,-0.004158653822382452,0
2025-06-21 19:00:00+00:00,102276.6484375,102742.3828125,102276.6484375,102689.171875,1613066240,103477.72591145833,103468.76302083333,104304.18446180556,103272.08467533722,103544.26693339024,27.38425166223,-272.1822580530279,-189.8241791123508,-82.3580789406771,103468.76302083333,104208.9524319823,102728.57360968436,-0.3052767071355798,508.14380401090307,370.09470557448464,-0.004158653822382452,-0.012795848428237222,-0.011680839477954952,189596330.66666666,8.507897986886498,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,0.0,-100.0,0.005629416111067043,1
2025-06-21 20:00:00+00:00,102852.40625,102879.7109375,102264.1171875,102283.765625,19210240,103399.51888020833,103432.01334635417,104276.35687934028,103207.51876374688,103488.91807871904,36.96956108883731,-281.3993149721646,-208.1392062843136,-73.26010868785099,103432.01334635417,104204.04991495745,102659.9767777509,0.124624583908788,527.4180544240996,386.01828430163755,0.005629416111067043,-0.0069431940714278495,-0.008502408080492185,156986538.66666666,0.12236870857309345,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,33.86643399731051,11.288811332436817,-66.13356600268949,-0.012467197382657225,0
2025-06-21 21:00:00+00:00,101570.125,102843.640625,101327.15625,102821.234375,2735327232,103207.623046875,103348.9306640625,104228.72916666667,102955.61203086274,103335.41463242153,26.76255888244134,-379.80260155878204,-242.47188533920735,-137.3307162195747,103348.9306640625,104429.24832643801,102268.61300168699,-0.3232789882149475,722.4073182485921,540.158831187757,-0.012467197382657225,-0.015965517781644123,-0.019253623548095122,262076672.0,10.437125941525997,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,9.086181408095175,14.317538468468541,-90.91381859190483,0.0024793523193951117,1
2025-06-21 22:00:00+00:00,101821.953125,102016.9609375,101485.5234375,101485.5234375,666673152,103038.44921875,103294.90071614583,104186.69227430556,102781.20296842232,103214.3377118278,25.535640788686905,-433.1347434054769,-280.60445695246125,-152.53028645301566,103294.90071614583,104540.36731949047,102049.43411280119,-0.09132360000272112,792.1184134262029,622.733301672317,0.0024793523193951117,-0.008585904803112054,-0.012575014072833235,244318464.0,2.728705563571323,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,18.503672453385846,20.485429286263823,-81.49632754661415,0.00452213997932982,1
2025-06-21 23:00:00+00:00,102282.40625,102282.40625,101053.640625,101819.828125,699318272,102904.00325520833,103252.3564453125,104151.64084201389,102704.46501174197,103139.78319488157,31.937011115685465,-435.31818313960684,-311.5472021898904,-123.77098094971643,103252.3564453125,104564.5704302816,101940.1424603434,0.13041462504480947,769.9871150105771,656.1069924845475,0.00452213997932982,5.6296452689563736e-05,-0.00988410662638084,272882090.6666667,2.5627122333001964,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,41.687517228218226,23.09245702989973,-58.312482771781774,0.006113129793521965,1
2025-06-22 00:00:00+00:00,102907.671875,103256.46875,101934.21875,102160.7734375,4120223744,102827.41536458333,103237.39420572917,104122.71516927083,102735.72760608936,103121.21428929105,40.569516067374536,-385.4866832016851,-326.3350983922494,-59.15158480943569,103237.39420572917,104557.09007651257,101917.69833494577,0.375076395240427,713.4989601300558,659.8479353916963,0.006113129793521965,0.0005373294317068122,-0.003477340922092953,444558080.0,9.268133747563423,0.0,1.0,-0.7818314824680299,0.6234898018587334,63.52090320473872,41.23736429544758,-36.47909679526128,-0.004841339119061705,0
2025-06-22 01:00:00+00:00,102409.4609375,103011.25,102281.8125,102858.5,844529664,102728.69791666667,103191.3671875,104091.90017361111,102685.5327339987,103064.27402114776,36.39292202497604,-378.7412871490669,-336.81633614361294,-41.92495100545398,103191.3671875,104547.33578969534,101835.39858530466,0.21167981001400799,678.8943489132345,677.9843010976697,-0.004841339119061705,0.00826361036279133,-0.010671477001248153,479746816.0,1.7603653340348588,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,46.45171478815748,50.55337840703813,-53.54828521184252,0.00048487951743347857,1
2025-06-22 02:00:00+00:00,102459.1171875,102768.484375,101980.59375,102421.453125,842944512,102639.62109375,103147.62727864583,104059.57486979167,102650.6995729989,103015.86147445595,37.43493303090771,-365.16190145704604,-342.4854492062996,-22.676452250746422,103147.62727864583,104528.3457386776,101766.90881861406,0.25066962922695124,633.0578204523835,690.3592300158824,0.00048487951743347857,0.0062576295479011,-0.010141717920323257,514869504.0,1.6372003108577975,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,49.488883631622095,53.153833874839414,-50.511116368377905,-0.0005447294641224287,0
2025-06-22 03:00:00+00:00,102403.3046875,102560.2734375,102190.0859375,102425.8125,1127161856,102539.70247395833,103099.66536458333,104021.65787760417,102612.63882138368,102966.85693149948,38.69225496102108,-354.21811011580576,-344.83198138820086,-9.386128727604898,103099.66536458333,104501.22079516485,101698.10993400181,0.2515757629384652,557.3981842019483,700.7777152907606,-0.0005447294641224287,0.0011820061918028646,-0.011115761780380762,561834581.3333334,2.0062165866064072,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,49.630265909769946,48.52362144318315,-50.369734090230054,0.0026599025620435146,1
2025-06-22 04:00:00+00:00,102675.6875,102751.9140625,102328.0078125,102406.953125,85196800,102465.04947916667,103068.76236979167,103988.02777777778,102622.33861809387,102943.56337697952,42.21115500873113,-321.2247588856553,-340.1105368876918,18.88577800203649,103068.76236979167,104473.78220298105,101663.7425366023,0.3601176793001574,457.7197121895486,702.5099165946921,0.0026599025620435146,-0.0022542962130344124,-0.007171638102947853,565384448.0,0.1506882622990012,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,61.155048144188086,53.424732561860026,-38.84495185581191,0.0019937625204604625,1
2025-06-22 05:00:00+00:00,102880.3984375,102942.9921875,102623.9765625,102623.9765625,1099354112,102436.91145833333,103045.46614583333,103959.51171875,102662.04012877174,102938.51018182117,43.55654539850863,-276.47005304943013,-327.3824401200395,50.912387070609384,103045.46614583333,104443.3507499842,101647.58154168246,0.44095803478943185,415.66787649083824,698.9423020754343,0.0019937625204604625,0.004598574152122614,-0.005405182089743388,611190869.3333334,1.7987083367248906,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,69.81413749346869,60.199817182475556,-30.185862506531315,-0.001254035044181645,0
2025-06-22 06:00:00+00:00,102751.3828125,102980.15625,102746.671875,102892.8671875,0,102440.88020833333,103009.0947265625,103931.86241319444,102675.78515703762,102923.53999227547,42.80609951317924,-247.75483523785078,-311.4569191436018,63.70208390575101,103009.0947265625,104389.43234928632,101628.75710383868,0.4066489568132044,418.66387723881576,690.1688113619075,-0.001254035044181645,0.0028525096938436523,-0.008423835807088609,611190869.3333334,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,66.85978001692177,65.94298855152617,-33.140219983078225,-0.0025352456859423222,0
2025-06-22 07:00:00+00:00,102490.8828125,102782.515625,102312.390625,102768.9140625,1165348864,102458.73307291667,102968.2294921875,103901.59114583333,102647.33864249339,102888.92741789344,43.515824848272054,-241.58877540005778,-297.483290394893,55.89451499483522,102968.2294921875,104349.48079402794,101586.97819034706,0.327204984693422,415.58035561864205,690.625650920218,-0.0025352456859423222,0.0008552275267605935,-0.009478592830116317,659747072.0,1.7663570077958604,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,60.63713372227166,65.77035041088736,-39.36286627772834,0.0023031011981020644,1
2025-06-22 08:00:00+00:00,102726.9296875,102726.9296875,102379.7109375,102473.1328125,247795712,102448.27669270833,102923.89778645833,103873.23958333333,102659.58341864825,102875.96759946196,50.21741170123557,-216.38418081370764,-281.26346847865597,64.87928766494832,102923.89778645833,104262.58333361271,101585.21223930395,0.42643227553437785,406.2484880880083,669.3427735771922,0.0023031011981020644,0.0004990683651375782,-0.010251004987943735,670071893.3333334,0.3698046649402317,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,75.96094509189182,67.8192862770284,-24.039054908108184,-0.0050802921306768445,0
2025-06-22 09:00:00+00:00,102205.046875,102819.9453125,102172.171875,102733.1328125,0,102501.18684895833,102854.40494791667,103834.05870225694,102589.65471962544,102822.293941505,49.33993232955994,-232.63922187956632,-271.53861915883806,38.89939727927174,102854.40494791667,104160.22742649005,101548.5824693433,0.25136050896209816,311.8613777151598,652.9112392866894,-0.0050802921306768445,-0.0065644337770549566,-0.016056435570884098,636089600.0,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,52.269454749221524,62.95584452112831,-47.73054525077847,0.003082651098289979,1
2025-06-22 10:00:00+00:00,102520.109375,102560.078125,102214.75,102223.2578125,1023811584,102559.36653645833,102798.90787760417,103800.3935546875,102578.9554358369,102798.1191761846,46.782008177000904,-219.1637403476925,-261.06364339660894,41.89990304891643,102798.90787760417,104039.33574872604,101558.4800064823,0.3876200264864973,227.279124704759,620.2139355609327,0.003082651098289979,-0.0022508060832818755,-0.012825262744224242,678748416.0,1.5083815444219026,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,66.57209127471077,64.93416370527468,-33.42790872528922,0.0025521669757777588,1
2025-06-22 11:00:00+00:00,102781.7578125,102781.7578125,102508.359375,102508.359375,747180032,102600.97916666667,102752.4912109375,103772.255859375,102610.15580147738,102796.81026708984,64.62449810179223,-186.65446561246063,-246.18180783977928,59.527342227318655,102752.4912109375,103901.61629765101,101603.36612422399,0.5127342975542385,217.461669195432,574.5625433567575,0.0025521669757777588,0.0028380573180557533,-0.010722285716520119,709880917.3333334,1.05254277690233,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,78.44993296969095,65.76382633120772,-21.550067030309048,-0.00014525619932703737,0
2025-06-22 12:00:00+00:00,102766.828125,102842.265625,102627.9140625,102750.765625,328826880,102589.2421875,102708.32877604167,103744.27224392361,102634.25923586548,102794.41169572265,62.09648059466228,-160.15245985717047,-228.97593824325753,68.82347838608706,102708.32877604167,103762.69649789321,101653.96105419013,0.5277414358131146,202.7039338403572,527.1838609257713,-0.00014525619932703737,0.00038839316644012634,-0.01020833914918795,723582037.3333334,0.4544431219048061,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,77.77218206708706,74.26473543716291,-22.227817932912945,-0.018487011783501983,0
2025-06-22 13:00:00+00:00,100866.9765625,102825.6953125,100379.234375,102780.296875,3949682688,102460.70182291667,102594.69986979167,103695.99251302083,102362.36959380926,102640.21688506483,36.75925262768634,-277.8472912555735,-238.75020884572078,-39.09708240985273,102594.69986979167,103823.9370428546,101365.46269672875,-0.20276239002220223,538.3124991386169,614.6185865314654,-0.018487011783501983,-0.013092017991406024,-0.026324805481370728,888152149.3333334,4.44707890530324,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,16.95177117783462,57.72462873820419,-83.04822882216538,-0.013259728759404843,0
2025-06-22 14:00:00+00:00,99529.5078125,101148.5,99258.2578125,100893.703125,4766257152,102216.56770833333,102428.09440104167,103631.54459635417,101926.54470437707,102391.36015925964,22.11438130627522,-464.8154548825696,-283.96325805309056,-180.85219682947906,102428.09440104167,104124.45835323092,100731.73044885242,-0.35435280111938605,1002.9167480545776,848.1819760946217,-0.013259728759404843,-0.029170877603738377,-0.0386226889469633,1086746197.3333333,4.385805226367924,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7.227566337693049,33.983839860871555,-92.77243366230695,-0.0034910344192052856,0
2025-06-22 15:00:00+00:00,99182.046875,99803.28125,99182.046875,99655.4921875,2578022400,101948.12955729167,102243.916015625,103562.427734375,101504.31426908828,102134.61509651887,22.678807390780435,-630.3008274305903,-353.2307719285905,-277.0700555019998,102243.916015625,104324.48327624451,100163.34875500549,-0.23582556031216464,1327.0952399933835,1040.2836303097588,-0.0034910344192052856,-0.03502285827867224,-0.04266584863485667,1194163797.3333333,2.158851579454123,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,8.059779171842537,-100.0,0.0022863575833012018,1
2025-06-22 16:00:00+00:00,99408.8125,99549.6484375,98723.6328125,98947.078125,3787067392,101675.88997395833,102070.4697265625,103499.18315972222,101181.92938153623,101916.55088879736,24.92985040317558,-734.621507261123,-429.50891899509713,-305.1125882660259,102070.4697265625,104371.45758388641,99769.48186923859,-0.07837272328287155,1489.4299521140379,1150.4939286619572,0.0022863575833012018,-0.03267606567476711,-0.04019165499686772,1351958272.0,2.8011718042137916,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,16.097167032220764,7.774911123304585,-83.90283296777923,0.0015880602889206674,1
2025-06-22 17:00:00+00:00,99566.6796875,100305.4609375,99497.0625,99690.1640625,934981632,101399.74674479167,101918.3291015625,103429.95855034722,100933.42942860759,101728.56119269357,27.07071370472721,-795.1317640859779,-502.6334880132734,-292.4982760727045,101918.3291015625,104379.8636275444,99456.7945755806,0.02232044904500529,1551.6936143917071,1230.7672629909512,0.0015880602889206674,-0.012891205023819685,-0.03537535183214602,1390915840.0,0.6722057547349521,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,19.805996310809697,11.967721114343467,-80.19400368919031,-0.0007868470681746675,0
2025-06-22 18:00:00+00:00,99488.3359375,99774.0234375,99396.953125,99521.890625,909586432,101127.826171875,101784.35319010417,103362.18413628472,100711.10735305258,101549.34317227808,23.4012979206409,-838.2358192255051,-569.7539542557198,-268.4818649697853,101784.35319010417,104411.87656429238,99156.82981591596,0.06308338202442451,1578.968749802561,1313.7616870941074,-0.0007868470681746675,-0.00041366501156181457,-0.031307733460641196,1428815274.6666667,0.6366018393890704,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,17.965439077885968,17.956200806972124,-82.03456092211403,-0.005764416321731192,0
2025-06-22 19:00:00+00:00,98914.84375,99467.1953125,98914.84375,99461.4375,0,100829.82291666667,101644.27799479167,103287.14507378472,100434.7591064291,101338.58321849584,18.82590222853304,-903.8241120667371,-636.5679858179233,-267.25612624881387,101644.27799479167,104509.91030498361,98778.64568459973,0.023764051116374127,1634.7994582039967,1432.8161550959694,-0.005764416321731192,-0.002694067458970273,-0.03286971893251234,1361604181.3333333,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,4.492185707599548,14.087873698765051,-95.50781429240045,0.008348721675051962,1
2025-06-22 20:00:00+00:00,99740.65625,99740.65625,98386.765625,98939.1171875,1399017472,100580.966796875,101514.62174479167,103224.02842881944,100327.97405159386,101210.74906101618,28.66891099762762,-882.7750094223156,-685.8093905388018,-196.9656188835138,101514.62174479167,104433.19415100456,98596.04933857878,0.19609020303636165,1544.5617048661684,1459.2862031064406,0.008348721675051962,0.003338172357707281,-0.030254518231069616,1419096149.3333333,0.9858510803917226,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,30.386951520592525,17.61485876869266,-69.61304847940747,-0.005068927195874595,0
2025-06-22 21:00:00+00:00,99235.078125,99657.1328125,99119.125,99559.1171875,0,100333.46940104167,101417.328125,103153.37630208333,100159.83621673325,101052.69538613487,27.706719818376925,-892.8591694016213,-727.2193463113658,-165.6398230902555,101417.328125,104480.28851338274,98354.36773661726,0.14376783841591853,1497.9106705711351,1531.4801941913672,-0.005068927195874595,-0.0033304471289066218,-0.022989504787948256,1305124181.3333333,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,19.039670070699135,17.972935766297052,-80.96032992930087,0.01734675159757182,1
2025-06-22 22:00:00+00:00,100956.484375,100956.484375,99187.0078125,99187.0078125,117817344,100203.16731770833,101381.26692708333,103102.19021267361,100282.3974718512,101044.99850524408,39.92642306382684,-762.6010333928716,-734.2956837276671,-28.305349665204517,101381.26692708333,104444.7225544829,98317.81129968376,0.43066938063602583,1351.2320921067935,1531.7278136997818,0.01734675159757182,0.01475699059256863,-0.00849982467864785,1282255189.3333333,0.09188291455560829,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,57.6752048030524,35.70060879811467,-42.3247951969476,-3.993057033391256e-05,0
2025-06-22 23:00:00+00:00,100952.453125,101028.953125,100735.1796875,101001.625,1304907776,100050.72526041667,101325.85221354167,103050.44346788194,100385.48295695102,101037.59487482456,42.42662424281358,-652.1119178735389,-717.8589305568415,65.74701268330261,101325.85221354167,104369.31998444752,98282.38444263583,0.4386556525895895,1116.7138131522977,1521.7338854529248,-3.993057033391256e-05,0.020599631943511998,-0.013002755544773814,1307488085.3333333,0.9980265140751355,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,57.58472674222871,44.766533871993396,-42.4152732577713,0.0008953781924256887,1
2025-06-23 00:00:00+00:00,101042.84375,101539.4453125,100555.9140625,100891.1171875,0,99907.05989583333,101248.15104166667,102999.32834201389,100486.61538665087,101038.01478483858,40.818787957652525,-551.3993981877138,-684.567024083016,133.1676258953022,101248.15104166667,104217.37121261547,98278.93087071787,0.46542740520298526,802.0969465290079,1484.6100854743984,0.0008953781924256887,0.01305573423074402,-0.018121371235228945,1135812096.0,0.0,0.0,1.0,0.0,1.0,59.613469307597356,58.29113361762614,-40.38653069240265,0.0008659692933474794,1
2025-06-23 01:00:00+00:00,101130.34375,101130.34375,100631.640625,100960.8203125,0,99929.00716145833,101194.8544921875,102948.39735243056,100585.65051947381,101045.4011020515,39.5093674781012,-459.7505825776898,-639.6037357819508,179.85315320426105,101194.8544921875,104122.70008050308,98267.00890387192,0.4889832403653818,833.7297261671357,1463.9227941577942,0.0008659692933474794,0.019098746741677886,-0.01249022478773365,1100623360.0,0.0,0.25881904510252074,0.9659258262890683,0.0,1.0,61.57733419369319,59.5918434145064,-38.42266580630681,0.002205075071743723,1
2025-06-23 02:00:00+00:00,101353.34375,101408.890625,101019.125,101133.8203125,203980800,100080.99348958333,101148.78059895833,102902.83344184028,100703.75717032401,101070.03651388737,41.252074251432155,-366.2793435633648,-584.9388573382337,218.65951377486886,101148.78059895833,104027.98399668903,98269.57720122763,0.5355242618848849,916.420639803582,1439.6016988653507,0.002205075071743723,0.003930994402755461,-0.010792338133037371,1073999872.0,0.18992627961877448,0.49999999999999994,0.8660254037844387,0.0,1.0,66.83093299165938,62.67391216431662,-33.169067008340626,-0.0019319786871856426,0
2025-06-23 03:00:00+00:00,101157.53125,101364.8515625,101124.359375,101345.359375,0,100245.6171875,101096.87337239583,102854.41644965278,100773.56856719723,101077.03609277638,52.27888542888341,-303.4675255791517,-528.6445909864173,225.17706540726556,101096.87337239583,103926.16123556058,98267.58550923108,0.5107196369789537,917.6903652093958,1414.6439315823718,-0.0019319786871856426,0.002031432804768807,-0.012165363620848746,1027034794.6666666,0.0,0.7071067811865476,0.7071067811865476,0.0,1.0,87.88604931816437,72.0981055011723,-12.113950681835641,0.0003058348658544485,1
2025-06-23 04:00:00+00:00,101188.46875,101358.3828125,101045.375,101189.1953125,0,100393.921875,101034.90592447917,102811.53179253472,100837.3993645515,101085.95070535428,66.36573128530802,-248.5513408027764,-472.6259409496891,224.0746001469127,101034.90592447917,103783.86866754807,98285.94318141027,0.5279310488852594,913.9577914588393,1374.481371534453,0.0003058348658544485,0.0014412203239282384,-0.014484624220315045,1023484928.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,88.86735738198904,81.19477989727092,-11.13264261801097,0.0064495985368886455,1
2025-06-23 05:00:00+00:00,101841.09375,101841.09375,101214.203125,101214.203125,0,100583.45638020833,100991.6015625,102773.31586371528,100991.81388538973,101146.36214892594,74.74193679705037,-154.5482635362132,-409.0104054669939,254.46214193078072,100991.6015625,103650.48879963998,98332.71432536002,0.6597458093810991,961.4101454391366,1329.443618569988,0.0064495985368886455,0.007028058776869406,-0.010102067092317646,977678506.6666666,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,100.0,92.25113556671778,-0.0,0.0013306575961631317,1
2025-06-23 06:00:00+00:00,101976.609375,102009.671875,101712.828125,101808.3046875,791060480,100790.8125,100959.3193359375,102734.90646701389,101143.32088379131,101212.78192701186,74.30561307192636,-69.4610432205518,-341.1005330177055,271.6394897971537,100959.3193359375,103546.88379882497,98371.75487305003,0.6965728880677435,972.0190749701056,1293.7822314437396,0.0013306575961631317,0.006149433279057481,-0.007540272610382259,1010639360.0,0.7827327049680709,1.0,6.123233995736766e-17,0.0,1.0,99.08740393158118,95.98492043785673,-0.9125960684188281,-9.162640391036092e-05,0
