Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-04-11 15:00:00+00:00,82480.0625,82591.2890625,81709.1796875,81867.1796875,0,81795.65885416667,80780.23372395833,79772.572265625,81805.84231519204,81319.4931732616,69.121871007261,486.34914193044824,344.81030715028777,141.53883478016047,80780.23372395833,83168.47247232012,78391.99497559654,0.8558749679460785,706.1135797081578,1194.1193741808966,0.007235146654922975,0.004206225167591171,0.048818299071104576,374755840.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,76.21748311556598,78.33011146677178,-23.782516884434028,0.003702409900574466,1
2025-04-11 16:00:00+00:00,82785.4375,82945.0390625,82008.125,82462.4765625,0,81957.84830729167,80921.13997395833,79846.98383246528,81956.54926670095,81436.76871940067,72.38826840655821,519.7805473002809,379.80435518028645,139.97619211999444,80921.13997395833,83368.6991059379,78473.58084197875,0.8808483116266599,689.7743187403476,1223.7795659897927,0.003702409900574466,0.009569849343898484,0.04258933188713687,277237589.3333333,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,85.27904426771389,76.73426672799098,-14.72095573228611,0.012818056768740371,1
2025-04-11 17:00:00+00:00,83846.5859375,83951.640625,82705.9921875,82757.7265625,0,82214.48372395833,81108.75553385417,79937.97569444444,82247.32413913157,81629.55409684862,74.80876404889808,617.7700422829512,427.3974926008195,190.3725496821317,81108.75553385417,83735.4121810182,78482.09888669015,1.0211625978221852,774.1535542954155,1313.3283235820104,0.012818056768740371,0.012704902563947629,0.05675015222516566,277237589.3333333,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,96.96917105802909,86.15523281376962,-3.0308289419709067,-0.0032402929345568543,0
2025-04-11 18:00:00+00:00,83574.8984375,84140.921875,83574.8984375,83859.8984375,221515776,82426.45572916667,81278.5439453125,80026.14333767361,82451.56633888056,81785.18164410072,71.33708516944196,666.3846947798302,475.19493303662165,191.18976174320852,81278.5439453125,83996.37351726655,78560.71437335845,0.9224610909904263,768.9375539731958,1358.9147859770237,-0.0032402929345568543,0.020605132111358504,0.051256894041930234,286467413.3333333,0.7732669256249554,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,84.51577467076439,88.92132999883576,-15.48422532923561,0.0033322467954688406,1
2025-04-11 19:00:00+00:00,83853.390625,83870.5625,83605.3984375,83605.3984375,0,82646.60091145833,81447.83821614583,80124.29155815972,82667.23161366816,81950.63836257266,73.32183366569026,716.5932510955026,523.4745966483979,193.11865444710475,81447.83821614583,84282.41147565794,78613.26495663372,0.924323555720733,767.6844881398138,1417.2866297560568,0.0033322467954688406,0.016650425367948696,0.05092174196394805,286467413.3333333,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,91.32903444685016,90.93799339188116,-8.670965553149834,-0.0003647549284773177,0
2025-04-11 20:00:00+00:00,83822.8046875,83975.2578125,83690.734375,83802.046875,731062272,82838.67643229167,81614.97395833333,80218.84689670139,82845.01208656537,82100.41166856684,71.86602355492622,744.6004179985321,567.6997609184248,176.9006570801073,81614.97395833333,84519.02581514996,78710.9221015167,0.8801293568474456,747.6936773260401,1452.0259284083177,-0.0003647549284773177,0.012530793081814595,0.05025911625021373,316928341.3333333,2.3067115705852768,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,90.40666649389446,88.75049187050297,-9.593333506105534,-0.0017221969073712984,0
2025-04-11 21:00:00+00:00,83678.4453125,84199.625,83621.578125,83816.4921875,568762368,82953.86848958333,81781.7822265625,80311.54242621528,82973.23258286301,82226.65436008149,69.4318693735276,746.5782227815216,603.4754532910441,143.1027694904775,81781.7822265625,84680.64319646193,78882.92125666307,0.8271393670879124,762.8380225698248,1449.4304849497105,-0.0017221969073712984,-0.002005336569402272,0.05024657774950314,340626773.3333333,1.669752387442005,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,84.53637640644776,88.75735911573076,-15.463623593552246,-0.0033353123251479433,0
2025-04-11 22:00:00+00:00,83399.3515625,83651.6171875,83305.578125,83644.578125,0,83021.54557291667,81937.40885416667,80404.3115234375,83038.78934896101,82320.47013627498,64.88458276986519,718.3192126860376,626.4442051700429,91.87500751599475,81937.40885416667,84761.87038150169,79112.94732683165,0.7588002516912884,763.378075620428,1412.2307636675082,-0.0033353123251479433,-0.0021004736862620943,0.04688472096586538,340626773.3333333,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,72.2411162629364,82.39471972109284,-27.758883737063606,0.0004207916409721957,1
2025-04-11 23:00:00+00:00,83434.4453125,83489.3125,83135.8671875,83389.234375,0,83129.8671875,82098.837890625,80503.9375,83099.65949719779,82409.58815037298,60.20536383439214,690.0713468248141,639.1696335009972,50.90171332381692,82098.837890625,84796.1934021349,79401.4823791151,0.7475771948072514,716.8867593835564,1348.6777557549472,0.0004207916409721957,-0.004996164250215762,0.04869645106360676,335792981.3333333,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,73.4584043553549,76.74529900824632,-26.5415956446451,-0.0013197112366192254,0
2025-04-12 00:00:00+00:00,83324.3359375,83485.6953125,83235.3203125,83392.3828125,0,83240.169921875,82277.25455729167,80599.50130208333,83134.22510339814,82482.76797334314,56.83012639534379,651.4571300550015,641.6271328117981,9.829997243203366,82277.25455729167,84681.27618602816,79873.23292855518,0.7177770298927502,623.0423289085882,1202.0108143682417,-0.0013197112366192254,-0.005946696150985864,0.05417350017825684,335792981.3333333,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,69.63906811881296,71.77952957903472,-30.36093188118705,-0.0020579409433112428,0
2025-04-12 01:00:00+00:00,83152.859375,83369.1875,83120.5625,83327.1796875,0,83270.017578125,82392.88248697917,80698.94607204861,83137.09191441382,82536.37528547569,59.954085910973106,600.7166289381275,633.445032037064,-32.7284030989365,82392.88248697917,84679.66602444934,80106.098949509,0.6661672116245814,608.1624433205881,1143.3917687350868,-0.0020579409433112428,-0.006281019389607234,0.034525337719132354,334686378.6666667,0.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,63.691103661890914,68.92952537868622,-36.308896338109086,-0.0029930758168831284,0
2025-04-12 02:00:00+00:00,82903.9765625,83230.1171875,82897.53125,83193.59375,0,83354.71614583333,82503.6220703125,80800.82476128472,83101.22801411938,82565.78338763764,58.63574641369183,535.4446264817379,613.8449509259989,-78.40032444426095,82503.6220703125,84606.52674118553,80400.71739943947,0.5951908324073699,447.75006707384455,1051.452335436516,-0.0029930758168831284,-0.005939794383518215,0.033119937395810206,288777557.3333333,0.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,55.05816805187836,62.796113277527375,-44.94183194812163,0.000287889537867958,1
2025-04-12 03:00:00+00:00,82927.84375,83082.0859375,82815.3203125,82817.3671875,78069760,83392.03125,82593.84505208333,80910.8916015625,83074.55351194718,82594.74821662663,51.49287198298666,479.8052953205479,587.0370198049087,-107.23172448436083,82593.84505208333,84566.73798886978,80620.95211529688,0.5846469394483986,382.0725045872958,986.446468393226,0.000287889537867958,-0.006071851506923132,0.026811351455981125,292030464.0,0.267334301122776,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,55.88604319042212,58.21177163473043,-44.11395680957788,0.003918410244448278,1
2025-04-12 04:00:00+00:00,83252.7890625,83252.7890625,82833.3359375,82931.6328125,0,83430.97721354167,82694.41276041667,81007.22384982639,83101.97436587838,82647.39148429649,67.60367577282096,454.5828815818968,560.5461921603063,-105.9633105784095,82694.41276041667,84535.64730390423,80853.17821692911,0.6516309543665426,335.61400159105597,920.6172717437821,0.003918410244448278,-0.0008586552079294929,0.029857124674544266,259746474.66666666,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,61.98125962663554,57.64182362297864,-38.01874037336445,0.0005201589999284106,1
2025-04-12 05:00:00+00:00,83296.09375,83431.2109375,83164.5703125,83164.5703125,0,83385.10286458333,82799.79329427083,81099.92447916667,83131.83888651247,82699.28766555277,62.25853092916594,432.5512209597073,534.9471979201865,-102.39597696047917,82799.79329427083,84461.31485054805,81138.27173799361,0.6493511937459224,310.3097873390956,830.7607781386071,0.0005201589999284106,0.0017225429898213296,0.031313952922620514,259746474.66666666,0.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,58.771104266484144,58.87946902784724,-41.228895733515856,0.002945441244055935,1
2025-04-12 06:00:00+00:00,83541.4375,83697.390625,83296.4765625,83296.4765625,89047040,83382.314453125,82904.38509114583,81194.15907118056,83194.85405781826,82766.65965230855,61.56532505963848,428.19440550971194,513.5966394380915,-85.40223392837959,82904.38509114583,84409.93705654322,81398.83312574844,0.7115677251585341,308.59485961272776,752.7759826986921,0.002945441244055935,0.007689147902566917,0.030978216540342496,224992938.66666666,0.3957770431716779,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,55.93378141590606,58.89538176967522,-44.06621858409394,0.0015079530143349285,1
2025-04-12 07:00:00+00:00,83667.4140625,83764.359375,83472.1484375,83531.2265625,0,83366.81640625,83006.70865885417,81276.48947482639,83267.55559700007,82838.72000512386,46.16041412747947,428.83559187620995,496.6444299257152,-67.80883804950525,83006.70865885417,84357.97355904263,81655.44375866571,0.7444766394633954,286.6777435708669,675.632450094225,0.0015079530143349285,0.008918238785148747,0.030239081120117195,224992938.66666666,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,61.553916395302245,58.752934025897446,-38.446083604697755,-0.0011321798762566893,0
2025-04-12 08:00:00+00:00,83572.6875,83912.8359375,83483.6796875,83696.9296875,0,83345.97330729167,83092.32486979167,81363.46983506944,83314.49896669238,82897.43740471396,49.94873206981135,417.0615619784221,480.7278563362566,-63.66629435783449,83092.32486979167,84302.9211795481,81881.72856003525,0.6983991799483427,258.1877034890215,605.298154878213,-0.0011321798762566893,0.003842495141632263,0.02520660004594477,185910954.66666666,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,54.71101805396437,57.399571955057525,-45.28898194603563,-0.0008750803006065677,0
2025-04-12 09:00:00+00:00,83499.5546875,83703.1953125,83417.546875,83579.8359375,0,83331.06575520833,83142.46712239583,81447.17925347222,83342.96907758588,82945.60678733683,40.93146186652785,397.36229024904605,464.05474311881454,-66.69245286976849,83142.46712239583,84314.49320726233,81970.44103752932,0.6523377208557793,241.8964048273839,586.0130424332518,-0.0008750803006065677,0.0024426227970624215,0.014622970814434755,135642794.66666666,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,49.428018353076624,55.23098426744772,-50.57198164692338,-0.0013662123759454747,0
2025-04-12 10:00:00+00:00,83385.4765625,83487.3359375,83287.6953125,83456.2890625,0,83329.90950520833,83175.7275390625,81529.74587673611,83349.50869064959,82980.79636934989,39.25161865116244,368.71232129969576,444.9862587549908,-76.27393745529503,83175.7275390625,84327.11014511679,82024.34493300821,0.5910857183070948,241.57327494731337,575.691303027148,-0.0013662123759454747,-0.001866869210863209,0.009665538282677355,116281173.33333333,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,41.18719348048152,48.44207662917413,-58.81280651951849,0.0013124287886989716,1
2025-04-12 11:00:00+00:00,83494.9140625,83588.53125,83421.3125,83421.3125,0,83334.94856770833,83232.40787760417,81631.99294704861,83371.87874785735,83021.9257848019,45.41049966397325,349.95296305544616,425.97959961508184,-76.02663655963568,83232.40787760417,84300.80540176196,82164.01035344639,0.622850427373819,244.5642101904285,534.1987620788922,0.0013124287886989716,-0.0020617345705359336,0.016562183999261126,89476778.66666667,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,61.921100212126824,50.845437348561624,-38.078899787873176,0.003232232801605006,1
2025-04-12 12:00:00+00:00,83764.7890625,83862.75,83461.3984375,83488.9140625,0,83371.65299479167,83305.91145833333,81728.68120659722,83432.3264885716,83081.35484701775,59.18069338022861,350.9716415538569,410.97800800283693,-60.00636644898003,83305.91145833333,84256.89610098126,82354.9268156854,0.7412644661058703,274.09550847018494,475.49232132396673,0.003232232801605006,0.002298616548618293,0.02151305867232467,89476778.66666667,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,86.51072735297049,63.20634034852625,-13.489272647029512,0.008131772999413478,1
2025-04-12 13:00:00+00:00,84445.9453125,84484.46875,83568.453125,83795.8203125,0,83479.41015625,83374.7138671875,81822.10807291667,83588.26784609906,83190.52208425633,69.18399279296366,397.7457618427288,408.3315587708154,-10.585796928086552,83374.7138671875,84406.79530428507,82342.63243008993,1.0189665305506446,403.76702227850467,516.0407185487838,0.008131772999413478,0.01133407990667612,0.01994400682410924,70352384.0,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,97.69203046089183,82.04128600866302,-2.307969539108172,0.005246329452059717,1
2025-04-12 14:00:00+00:00,84888.9765625,85182.8828125,84331.7421875,84338.6875,420292608,83644.82682291667,83499.771484375,81932.10807291667,83788.37687939151,83326.39844251583,76.34754329556756,461.9784368756809,419.0609343917885,42.917502483892406,83499.771484375,84506.78808699969,82492.75488175031,1.1897627479547885,532.6355943925433,503.508301312346,0.005246329452059717,0.01803071784177046,0.036652472921149926,87864576.0,4.7834136023145435,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,87.58612497030174,90.59629426138798,-12.413875029698266,0.00131992255693536,1
2025-04-12 15:00:00+00:00,85001.0234375,85359.71875,84642.65625,84830.75,0,83817.591796875,83604.8115234375,82041.6689453125,83974.93788833127,83460.36844211456,81.75752775503081,514.5694462167157,438.16263675677396,76.40680945994177,83604.8115234375,84690.69911445526,82518.92393241974,1.1428897086639906,609.6004008876848,542.9437955088778,0.00131992255693536,0.018038336728780857,0.030564488690827618,87864576.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,85.90254941154436,90.39356828091259,-14.097450588455645,-0.004275683812998254,0
2025-04-12 16:00:00+00:00,84637.5859375,85128.8359375,84592.9375,84980.9296875,368056320,83932.99153645833,83681.984375,82131.62065972222,84076.88374204955,83554.54584174539,78.66077010110612,522.3379003041628,454.9976894662517,67.34021083791106,83681.984375,84787.8923686961,82576.0763813039,0.9320438806605602,623.8678618495483,552.9539968480517,-0.004275683812998254,0.010419615267565074,0.022372877325193885,103200256.0,3.5664283623482484,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,71.61872127191164,81.70246521791921,-28.381278728088354,0.0011315709969648147,1
2025-04-12 17:00:00+00:00,84733.359375,84809.2421875,84425.6484375,84625.9140625,0,84052.763671875,83718.93326822917,82167.7099609375,84177.8799932727,83648.85092440576,79.15634256993052,529.0290688669338,469.8039653463882,59.22510352054559,83718.93326822917,84904.20280203607,82533.66373442227,0.9279305583400295,628.4271645829425,592.6347669034493,0.0011315709969648147,0.003403527089860914,0.010576142458096127,103200256.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,75.2072658228631,77.57617883543966,-24.792734177136904,0.004928235355946553,1
2025-04-12 18:00:00+00:00,85150.9453125,85162.3203125,84729.3984375,84729.3984375,0,84186.88932291667,83784.60188802083,82213.96744791667,84327.58235007689,83769.0184754533,79.7618697633397,558.5638746235927,487.55594720182916,71.00792742176355,83784.60188802083,85103.6518016459,82465.55197439576,1.0179271119180489,679.090293339994,659.52495681254,0.004928235355946553,0.003086016119032031,0.018857897580080385,93970432.0,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,90.48932482498692,79.10510397325385,-9.510675175013079,-0.003013215226893462,0
2025-04-12 19:00:00+00:00,84894.3671875,85168.515625,84845.9921875,85152.921875,0,84289.13541666667,83827.97591145833,82251.00575086806,84414.78001737276,83859.04637241703,73.48896272839792,555.7336449557333,501.19148675261005,54.54215820312328,83827.97591145833,85222.75366635385,82433.19815656281,0.8822799984795975,686.0969392173715,697.3888774477582,-0.003013215226893462,-0.0012547643038489653,0.01241424532438229,93970432.0,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,77.54120179926778,81.07926414903925,-22.458798200732225,0.007899062796697942,1
2025-04-12 20:00:00+00:00,85564.953125,85798.859375,84896.0625,84919.4453125,0,84455.15755208333,83900.5654296875,82285.06184895833,84591.7297262385,83995.51891262367,76.43444714335286,596.2108136148308,520.1953521250542,76.01546148977661,83900.5654296875,85465.21180173423,82335.91905764077,1.0318734395987823,736.1862489304195,782.3231860233631,0.007899062796697942,0.010956919165733492,0.02078370491174697,63509504.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,90.68534575287232,86.23862412570897,-9.31465424712767,-0.0022300310235809917,0
2025-04-12 21:00:00+00:00,85374.140625,85510.4453125,85286.1875,85499.7734375,341655552,84611.373046875,83971.21940104167,82314.30121527778,84712.10063374027,84105.80864961377,71.92463403912815,606.2919841264957,537.4146785253425,68.87730560115313,83971.21940104167,85643.44566780521,82298.99313427813,0.9194770922578476,713.517904980527,836.1131333817694,-0.0022300310235809917,0.007562325567243677,0.020264421813375844,54046720.0,6.321485411140584,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,83.08677810651808,83.77110855288602,-16.913221893481918,-0.00034791711849224694,0
2025-04-12 22:00:00+00:00,85344.4375,85652.109375,85324.3515625,85381.0078125,0,84774.61979166667,84052.2646484375,82346.57628038194,84809.38322854944,84204.89895764466,73.14660961938083,604.4842709047807,550.8285970012302,53.655673903550564,84052.2646484375,85795.82492922468,82308.70436765032,0.8705558292997804,626.3133919151587,871.7801403935911,-0.00034791711849224694,0.0022723433872624543,0.02332255468488076,54046720.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,81.90393523919745,85.22535303286259,-18.09606476080254,-0.0008532520060255955,0
2025-04-12 23:00:00+00:00,85271.6171875,85376.6796875,85168.8359375,85335.3984375,0,84922.67838541667,84128.8134765625,82384.69021267361,84880.49614531106,84290.23641603308,73.1525826484242,590.2597292779828,558.7148234565807,31.544905821402153,84128.8134765625,85919.8297356498,82337.7972174752,0.8190377823593505,491.8662610005466,895.5081295436502,-0.0008532520060255955,0.004443757725018482,0.02201934546480122,54046720.0,0.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,79.00407243901452,81.33159526157665,-20.995927560985475,0.002998872994723678,1
2025-04-13 00:00:00+00:00,85527.3359375,85527.3359375,85019.9609375,85269.2890625,0,85069.55729166667,84220.60514322917,82429.83973524306,84980.00995949398,84389.20437775044,76.98533001559129,590.8055817435379,565.1329751139722,25.672606629565735,84220.60514322917,86064.55952128573,82376.65076517261,0.8543283960333286,360.2118972049329,921.9771890282823,0.002998872994723678,-0.0004396331222790151,0.02643885457007933,54046720.0,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,88.57968099998028,83.16256289273072,-11.420319000019715,-0.0034588722045099107,0
2025-04-13 01:00:00+00:00,85231.5078125,85862.5,85177.5859375,85478.1328125,964362240,85135.02083333333,84307.21549479167,82471.83908420139,85018.70193687952,84456.58865253041,70.89787414870054,562.1132843491068,564.5290369609992,-2.4157526118923442,84307.21549479167,86137.05394155737,82477.37704802597,0.7525611808359489,303.4931610663198,914.9192233828493,-0.0034588722045099107,-0.0016706793351689564,0.02499791893055381,94228480.0,10.234296891980005,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,73.72072063278247,80.4348246905924,-26.279279367217523,0.0016662338687287725,1
2025-04-13 02:00:00+00:00,85373.5234375,85373.5234375,84773.6171875,85278.3984375,566882304,85175.39973958333,84410.11328125,82516.05208333333,85073.2898600519,84529.94343532798,69.97388780680856,543.3464247239172,560.2925145135828,-16.94608978966562,84410.11328125,86187.58571644736,82632.64084605264,0.7710056530758607,299.9953519486486,888.7362175986774,0.0016662338687287725,0.00034080648196899155,0.029788038854062115,117848576.0,4.810260108700847,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,78.68497946451073,80.3284603657578,-21.315020535489275,0.0001206096994172956,1
2025-04-13 03:00:00+00:00,85383.8203125,85623.09375,85276.7578125,85292.0546875,1758539776,85207.29947916667,84512.44563802083,82567.75889756944,85121.06377581313,84598.25358550175,63.972132086276005,522.8101903113857,552.7960496731433,-29.98585936175766,84512.44563802083,86214.93762395436,82809.9536520873,0.755911534879081,300.11970989758345,851.2459929667706,0.0001206096994172956,0.0013158320282971037,0.02961582565566223,187868160.0,9.360499277791405,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,68.7292343967704,73.71164483135449,-31.270765603229613,-0.010072165860609772,0
2025-04-13 04:00:00+00:00,84523.8203125,85408.8125,84492.8515625,85408.8125,7772160,85197.81901041667,84565.4052734375,82603.30349392361,85029.18016607263,84592.29892366163,45.16119013603329,436.8812424110074,529.6130882207161,-92.73184580970872,84565.4052734375,86181.21495744326,82949.59558943174,0.4871318505672009,320.83441540849105,807.9048420028751,-0.010072165860609772,-0.011733273508405917,0.01526713115936329,188192000.0,0.041299098792722325,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.832429846071869,51.41554790245096,-93.16757015392812,-0.0004634418422543307,0
2025-04-13 05:00:00+00:00,84484.6484375,84727.625,84386.4453125,84563.3984375,1954041856,85177.09309895833,84614.92838541667,82635.85677083333,84945.40605398454,84583.6868847687,43.02257823419376,361.7191692158376,496.0343044197404,-134.3151352039028,84614.92838541667,86138.5878459413,83091.26892489204,0.4572476818829935,359.29434571487144,761.8297302623149,-0.0004634418422543307,-0.008762714566108665,0.014269032723998487,269610410.6666667,7.247649863253549,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6.6530817476910045,27.404915330177726,-93.346918252309,0.0013199513410120378,1
2025-04-13 06:00:00+00:00,84596.1640625,84768.1796875,84460.5625,84489.28125,0,85130.861328125,84658.87532552083,82670.58973524306,84891.67651683307,84584.6850589872,49.39940552247868,306.9914578458702,458.22573510496636,-151.2342772590962,84658.87532552083,86112.53408492991,83205.21656611175,0.4784298541129691,396.70953589167146,726.8293797045441,0.0013199513410120378,-0.00910539173856506,0.012625190493041227,265900117.33333334,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,14.208060973350623,9.231190855704465,-85.79193902664937,-0.0017413614628101204,0
2025-04-13 07:00:00+00:00,84448.8515625,84734.75,84444.5546875,84587.8671875,0,85093.73502604167,84691.43522135417,82710.62858072917,84823.54960078183,84573.81837926822,45.935539171370976,249.7312215136044,416.5268323866939,-166.79561087308952,84691.43522135417,86086.2163515741,83296.65409113425,0.4130388081691636,439.4035739420076,697.3905651099643,-0.0017413614628101204,-0.010950186423822061,0.009339807005583678,265900117.33333334,0.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4.227909069256622,8.363017263432717,-95.77209093074337,0.0020360882275911596,1
2025-04-13 08:00:00+00:00,84620.796875,84620.796875,84264.90625,84401.25,0,85015.05533854167,84735.1064453125,82754.27191840278,84792.35687373848,84577.57665892677,41.85465885329768,214.78021481170435,376.17750887169603,-161.39729405999168,84735.1064453125,86046.84302409671,83423.36986652829,0.4564281532735604,431.82157383765235,655.8682893921069,0.0020360882275911596,0.0011473281986245087,0.012541290777564162,265900117.33333334,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,22.276666079846645,13.570878707484596,-77.72333392015337,0.0031030898691237763,1
2025-04-13 09:00:00+00:00,84883.3828125,84883.3828125,84507.546875,84633.5625,0,84974.15885416667,84792.76595052083,82794.16037326389,84806.36086431718,84602.04115121263,49.83154413879038,204.31971310454537,341.80594971826594,-137.48623661372056,84792.76595052083,85994.89166119698,83590.64023984468,0.5376902603340058,417.7312892171252,601.0628553380709,0.0031030898691237763,0.0047196074360773554,0.016572880300727677,265900117.33333334,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,38.71300588776089,21.73919367895469,-61.286994112239114,-0.0025129145473757886,0
2025-04-13 10:00:00+00:00,84670.078125,84904.203125,84526.7734375,84904.203125,758687744,84917.96223958333,84846.291015625,82835.43391927083,84785.3942890376,84607.48410911563,34.03737025764518,177.91017992197885,309.02679575900856,-131.1166158370297,84846.291015625,85890.96207166825,83801.61995958175,0.41566106402315034,408.65142184158964,522.3355280216282,-0.0025129145473757886,0.0008737282986659434,0.0154055791902461,297512106.6666667,2.550107128413553,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,25.361383330399235,28.783685099335557,-74.63861666960076,-0.00265432833507262,0
2025-04-13 11:00:00+00:00,84445.3359375,84705.0,84296.3828125,84671.5234375,136161280,84849.10546875,84885.89192708333,82871.83268229167,84733.07761957026,84594.51225538638,33.630287692320394,138.56536418388714,274.93450944398427,-136.36914526009713,84885.89192708333,85777.6024495103,83994.18140465635,0.25297140803931334,413.231672955059,445.85526121349056,-0.00265432833507262,-4.163022865266708e-05,0.011382991235712403,303185493.3333333,0.4491022261751134,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,11.2938403458326,25.122743187997543,-88.70615965416741,-0.0006873899470654088,0
2025-04-13 12:00:00+00:00,84387.2890625,84611.7421875,84267.0,84481.453125,0,84754.1015625,84911.82942708333,82910.099609375,84679.879380021,84577.93439995547,33.297615055117944,101.94498006552749,240.3366035682929,-138.3916235027654,84911.82942708333,85697.31582978122,84126.34302438544,0.16610474555529992,372.1355433385609,392.74320134894725,-0.0006873899470654088,-0.0027594612804808794,0.007431523519214389,303185493.3333333,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7.660446374430295,14.771890016887342,-92.3395536255697,-0.010395985843913658,0
2025-04-13 13:00:00+00:00,83510.0,84535.65625,83492.0390625,84399.5234375,0,84610.642578125,84872.83170572917,82946.86935763889,84499.89793694083,84492.49964795903,25.998284124317962,7.398288981799851,193.74894065099429,-186.35065166919443,84872.83170572917,85829.20748330781,83916.45592815054,-0.2124980251902685,485.82073916937856,478.18788878932145,-0.010395985843913658,-0.016179642787489734,-0.011083365921672694,303185493.3333333,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.7576981006463009,6.570661606969698,-99.2423018993537,0.006432799964076086,1
2025-04-13 14:00:00+00:00,84047.203125,84069.71875,83494.0625,83494.0625,0,84500.11588541667,84837.7578125,82985.93326822917,84430.25258125762,84456.87592612232,31.270105840505693,-26.623344864696264,149.67448354785617,-176.29782841255243,84837.7578125,85851.6733167316,83823.8423082684,0.11014764829978275,445.6989108849253,506.9577521157999,0.006432799964076086,-0.007356494924693924,-0.009916168996103258,285673301.3333333,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,23.420089051773292,10.612744508949929,-76.57991094822671,-0.003014303160370657,0
