date,open_price,high_price,low_price,close_price,volume,Change,code
2021-12-02,10174,10377,10159,10364,3029,0.008759976640062339,261070
2021-12-03,10372,10544,10252,10537,18383,0.0166923967580086,261070
2021-12-06,10519,10588,10447,10517,7535,-0.0018980734554426837,261070
2021-12-07,10515,10712,10486,10641,14933,0.011790434534563188,261070
2021-12-08,10748,10891,10693,10845,9927,0.019171130532844582,261070
2021-12-09,10834,11122,10824,11120,27950,0.025357307514983773,261070
2021-12-10,11142,11162,10964,10970,16075,-0.013489208633093552,261070
2021-12-13,10976,11056,10838,10845,34903,-0.011394712853236122,261070
2021-12-14,10869,11102,10809,11015,103100,0.01567542646380815,261070
2021-12-15,11003,11206,10913,11149,18601,0.012165229232864228,261070
2021-12-16,11132,11192,11059,11115,11479,-0.0030496008610637615,261070
2021-12-17,10996,11106,10863,10870,12649,-0.022042285200179923,261070
2021-12-20,10924,11042,10924,10935,8530,0.005979760809567525,261070
2021-12-21,10932,10947,10729,10731,4940,-0.01865569272976675,261070
2021-12-22,10777,10777,10570,10686,6389,-0.004193458205199896,261070
2021-12-23,10588,10653,10536,10577,9020,-0.01020026202507951,261070
2021-12-24,10574,10633,10506,10542,10152,-0.0033090668431502435,261070
2021-12-27,10549,10886,10549,10845,30004,0.028742174160500955,261070
2021-12-28,10889,10969,10834,10970,27595,0.01152604887044717,261070
2021-12-29,10977,11122,10874,10965,22584,-0.00045578851412941823,261070
2021-12-30,11001,11001,10793,10845,8193,-0.01094391244870041,261070
2022-01-03,10896,10896,10783,10880,6641,0.0032272936837252075,261070
2022-01-04,10832,10832,10634,10676,12290,-0.018750000000000044,261070
2022-01-05,10566,10595,10369,10394,94725,-0.026414387411015317,261070
2022-01-06,10338,10418,10165,10165,6843,-0.022031941504714214,261070
2022-01-07,10244,10347,10184,10269,7633,0.010231185440236157,261070
2022-01-10,10213,10213,9945,9946,18193,-0.03145389034959589,261070
2022-01-11,10164,10234,10081,10106,6129,0.016086869093102862,261070
2022-01-12,10179,10429,10179,10429,5698,0.03196121116168604,261070
2022-01-13,10413,10413,10070,10160,3437,-0.025793460542717472,261070
2022-01-14,10147,10147,9740,9787,11303,-0.03671259842519681,261070
2022-01-17,9655,9739,9507,9508,7804,-0.028507203433125627,261070
2022-01-18,9606,9680,9348,9349,3197,-0.01672275978123683,261070
2022-01-19,9168,9376,9168,9344,10360,-0.0005348165579206476,261070
2022-01-20,9332,9492,9237,9493,6314,0.015946061643835607,261070
2022-01-21,9486,9501,9313,9379,2651,-0.012008848625302826,261070
2022-01-24,9355,9355,9222,9249,2135,-0.013860752745495253,261070
2022-01-25,9322,9322,8951,8972,11368,-0.029949183695534676,261070
2022-01-26,8994,9068,8891,8932,3522,-0.004458314757021853,261070
2022-01-27,8960,8960,8464,8494,17764,-0.049037169726824925,261070
2022-01-28,8548,8823,8548,8823,8039,0.038733223451848264,261070
2022-02-03,8918,9190,8918,9134,9330,0.03524878159356226,261070
2022-02-04,9113,9113,8981,9022,11675,-0.01226187869498574,261070
2022-02-07,9019,9019,8837,8882,10201,-0.015517623586787876,261070
2022-02-08,8875,8995,8788,8863,3393,-0.002139157847331652,261070
2022-02-09,8906,8944,8847,8937,4077,0.008349317386889377,261070
2022-02-10,9000,9084,8773,8853,4921,-0.009399127223900683,261070
2022-02-11,8767,8767,8514,8564,8865,-0.032644301366768325,261070
2022-02-14,8374,8507,8349,8420,16089,-0.01681457262961228,261070
2022-02-15,8406,8406,8123,8170,14410,-0.029691211401425166,261070
2022-02-16,8344,8599,8344,8599,6362,0.05250917992656068,261070
2022-02-17,8607,8637,8364,8504,9854,-0.01104779625537855,261070
2022-02-18,8494,8574,8324,8574,3146,0.008231420507996301,261070
2022-02-21,8394,8547,8304,8524,20876,-0.005831583858175837,261070
2022-02-22,8329,8397,8284,8365,10255,-0.018653214453308253,261070
2022-02-23,8424,8517,8394,8435,1933,0.008368200836819994,261070
2022-02-24,8326,8326,8108,8175,11982,-0.03082394783639597,261070
2022-02-25,8299,8479,8299,8479,2929,0.03718654434250768,261070
2022-02-28,8419,8549,8304,8549,5617,0.008255690529543669,261070
2022-03-02,8519,8667,8509,8619,8263,0.008188092174523431,261070
2022-03-03,8652,8974,8642,8972,4102,0.04095602738136672,261070
2022-03-04,8930,8930,8753,8788,4274,-0.020508247882300545,261070
2022-03-07,8702,8737,8579,8619,3704,-0.019230769230769273,261070
2022-03-08,8499,8802,8484,8704,4283,0.009861932938856066,261070
2022-03-10,8847,8976,8847,8977,2520,0.03136488970588225,261070
2022-03-11,8969,9073,8886,8932,4107,-0.0050128105157625225,261070
2022-03-14,9050,9113,8778,8783,3042,-0.016681594267801136,261070
2022-03-15,8783,8871,8663,8818,5182,0.003984970966640189,261070
2022-03-16,8896,9016,8896,9017,10050,0.022567475618054056,261070
2022-03-17,9108,9361,9108,9304,6671,0.03182876788288791,261070
2022-03-18,9253,9321,9218,9309,4570,0.0005374032674119178,261070
2022-03-21,9262,9262,9040,9061,12335,-0.026640885164894157,261070
2022-03-22,8867,8929,8772,8912,20341,-0.016444101092594643,261070
2022-03-23,8930,8980,8838,8838,183672,-0.008303411131059257,261070
2022-03-24,8831,8861,8688,8828,22982,-0.0011314777098890838,261070
2022-03-25,8821,8851,8758,8783,21494,-0.005097417308563612,261070
2022-03-28,8762,8762,8569,8594,13596,-0.02151884321985653,261070
2022-03-29,8634,8757,8634,8739,7374,0.016872236444030797,261070
2022-03-30,8783,8846,8763,8798,5082,0.006751344547430982,261070
2022-03-31,8802,8847,8714,8714,8055,-0.009547624460104598,261070
2022-04-01,8692,8692,8574,8634,3283,-0.0091806288730778,261070
2022-04-04,8619,8662,8584,8639,3222,0.0005791058605513211,261070
2022-04-05,8654,8737,8629,8659,2386,0.0023150827642088867,261070
2022-04-06,8602,8602,8459,8474,5684,-0.021365053701351222,261070
2022-04-07,8399,8472,8364,8400,11140,-0.008732593816379475,261070
2022-04-08,8399,8462,8354,8415,2191,0.0017857142857142794,261070
2022-04-11,8391,8391,8168,8175,6201,-0.028520499108734443,261070
2022-04-12,8103,8146,8034,8140,2322,-0.004281345565749217,261070
2022-04-13,8153,8296,8133,8290,3214,0.01842751842751844,261070
2022-04-14,8296,8301,8228,8285,944,-0.0006031363088058184,261070
2022-04-15,8196,8196,8054,8140,6002,-0.017501508750754402,261070
2022-04-18,8102,8137,8055,8091,7018,-0.006019656019656039,261070
2022-04-19,8133,8253,8133,8255,2894,0.020269435174885775,261070
2022-04-20,8266,8266,8198,8210,2851,-0.005451241671714069,261070
2022-04-21,8231,8291,8138,8140,6950,-0.008526187576126665,261070
2022-04-22,8072,8097,7990,8071,7266,-0.00847665847665846,261070
2022-04-25,7935,7935,7832,7848,7870,-0.027629785652335537,261070
2022-04-26,7885,8104,7885,8106,5343,0.032874617737002954,261070
2022-04-27,7911,8103,7911,8067,10686,-0.0048112509252405955,261070
2022-04-28,8160,8208,8150,8181,1008,0.01413164745258455,261070
2022-04-29,8196,8386,8191,8386,6584,0.025058061361691752,261070
2022-05-02,8298,8308,8230,8246,5642,-0.016694490818030094,261070
2022-05-03,8268,8328,8205,8231,4263,-0.0018190637885034944,261070
2022-05-04,8239,8239,8041,8072,10143,-0.019317215405175503,261070
2022-05-06,7940,7945,7832,7888,19006,-0.02279484638255702,261070
2022-05-09,7836,7846,7663,7669,6742,-0.027763691683569958,261070
2022-05-10,7530,7607,7450,7555,6179,-0.014865041074455632,261070
2022-05-11,7489,7822,7489,7823,2300,0.0354731965585704,261070
2022-05-12,7662,7682,7455,7485,12413,-0.04320593122842897,261070
2022-05-13,7474,7641,7474,7599,5227,0.015230460921843658,261070
2022-05-16,7721,7801,7603,7619,2902,0.0026319252533228976,261070
2022-05-17,7608,7746,7593,7739,2909,0.015750098438115145,261070
2022-05-18,7782,7842,7717,7843,10207,0.013438428737563068,261070
2022-05-19,7573,7706,7573,7624,11426,-0.02792298865230136,261070
2022-05-20,7671,7976,7671,7977,5186,0.046301154249737575,261070
2022-05-23,8046,8139,7946,8072,6848,0.011909239062304122,261070
2022-05-24,8065,8070,7897,7898,3049,-0.021555996035678926,261070
2022-05-25,7950,8203,7950,8106,6111,0.026335781210433007,261070
2022-05-26,8134,8249,8021,8102,15368,-0.000493461633358061,261070
2022-05-27,8199,8224,8051,8087,8106,-0.0018513947173537382,261070
2022-05-30,8175,8223,8175,8186,4080,0.0122418696673674,261070
2022-05-31,8243,8243,8095,8236,1138,0.006107989249938939,261070
2022-06-02,8223,8223,8145,8171,2563,-0.007892180670228233,261070
2022-06-03,8228,8258,8160,8181,2118,0.0012238404112103751,261070
2022-06-07,8149,8149,7911,7932,2277,-0.03043637697103041,261070
2022-06-08,7981,8049,7961,7982,7284,0.006303580433686395,261070
2022-06-09,7975,8245,7891,8246,6944,0.033074417439238335,261070
2022-06-10,8020,8020,7907,7928,18947,-0.038564152316274525,261070
2022-06-13,7667,7722,7500,7500,28113,-0.05398587285570133,261070
2022-06-14,7355,7667,7355,7480,14984,-0.002666666666666706,261070
2022-06-15,7474,7549,7311,7361,12597,-0.015909090909090873,261070
2022-06-16,7489,7568,7356,7361,12461,0.0,261070
2022-06-17,7275,7474,7230,7475,16296,0.015487026219263678,261070
2022-06-20,7554,7554,7286,7311,15926,-0.021939799331103682,261070
2022-06-21,7331,7469,7246,7421,2045,0.01504582136506638,261070
2022-06-22,7499,7544,7286,7296,8286,-0.016844091092844682,261070
2022-06-23,7334,7553,7211,7211,10232,-0.011650219298245612,261070
2022-06-24,7174,7780,7174,7778,7424,0.07862987103037034,261070
2022-06-27,7781,7856,7578,7764,29526,-0.0017999485728978915,261070
2022-06-28,7756,7756,7544,7619,4803,-0.018675940236991262,261070
2022-06-29,7523,7557,7440,7515,3793,-0.013650085313033244,261070
2022-06-30,7519,7726,7509,7569,5595,0.007185628742514938,261070
2022-07-01,7648,7673,7346,7386,19668,-0.024177566389219196,261070
2022-07-04,7424,7489,7341,7401,15002,0.002030869212022779,261070
2022-07-05,7484,7827,7484,7828,19112,0.05769490609377104,261070
2022-07-06,7805,8005,7737,7788,56941,-0.005109862033725099,261070
2022-07-07,7891,8029,7811,8002,29616,0.02747817154596821,261070
2022-07-08,8069,8069,7941,8067,25719,0.00812296925768563,261070
2022-07-11,8080,8238,8080,8121,25746,0.006693938267013699,261070
2022-07-12,8123,8153,8050,8121,14248,0.0,261070
2022-07-13,8165,8263,8135,8221,12985,0.012313754463735949,261070
2022-07-14,8170,8233,8085,8221,24424,0.0,261070
2022-07-15,8228,8253,8130,8181,13669,-0.004865588127965004,261070
2022-07-18,8250,8283,8150,8276,13163,0.011612272338344942,261070
2022-07-19,8281,8384,8221,8351,29542,0.009062348960850564,261070
2022-07-20,8420,8508,8375,8445,22376,0.011256136989582055,261070
2022-07-21,8453,8458,8235,8271,10560,-0.020603907637655405,261070
2022-07-22,8268,8318,8185,8186,11132,-0.01027687099504293,261070
2022-07-25,8183,8198,8015,8136,13253,-0.006107989249938939,261070
2022-07-26,8133,8178,8095,8106,11343,-0.0036873156342183133,261070
2022-07-27,8110,8290,8110,8291,6452,0.022822600542807825,261070
2022-07-28,8328,8378,8265,8301,14167,0.0012061271257990391,261070
2022-07-29,8303,8343,8240,8261,15148,-0.004818696542585266,261070
2022-08-01,8298,8298,8155,8231,2350,-0.003631521607553534,261070
2022-08-02,8218,8233,8120,8171,5049,-0.007289515247236089,261070
2022-08-03,8175,8275,8175,8276,2471,0.012850324317708939,261070
2022-08-04,8345,8518,8340,8505,20163,0.027670372160464085,261070
2022-08-05,8510,8793,8510,8775,17449,0.031746031746031855,261070
2022-08-08,8823,8838,8695,8760,12088,-0.0017094017094017033,261070
2022-08-09,8764,8877,8719,8834,19781,0.008447488584474971,261070
2022-08-10,8833,8843,8620,8620,30658,-0.02422458682363593,261070
2022-08-11,8699,8817,8699,8789,6188,0.019605568445475674,261070
2022-08-12,8793,8793,8695,8705,6169,-0.00955740129707594,261070
2022-08-16,8743,8768,8675,8735,7543,0.003446295232624852,261070
2022-08-17,8733,8768,8590,8620,26656,-0.013165426445334805,261070
2022-08-18,8568,8568,8460,8500,11402,-0.0139211136890951,261070
2022-08-19,8499,8499,8391,8391,25517,-0.012823529411764678,261070
2022-08-22,8263,8338,8215,8216,11396,-0.020855678703372682,261070
2022-08-23,8169,8169,7966,8007,11701,-0.025438169425511248,261070
2022-08-24,8031,8119,7956,8092,5801,0.010615711252653925,261070
2022-08-25,8096,8316,8086,8316,5403,0.02768166089965396,261070
2022-08-26,8318,8318,8060,8111,14084,-0.0246512746512747,261070
2022-08-29,7810,7885,7782,7783,5340,-0.04043891012205647,261070
2022-08-30,7811,8059,7811,8052,4970,0.03456250803032246,261070
2022-08-31,7995,8148,7945,8136,4734,0.010432190760059523,261070
2022-09-01,8100,8100,7892,7918,3708,-0.026794493608652936,261070
2022-09-02,7960,8030,7882,7898,3986,-0.0025258903763576424,261070
2022-09-05,7901,7901,7618,7659,4123,-0.03026082552544951,261070
2022-09-06,7691,7781,7608,7624,2654,-0.004569787178482776,261070
2022-09-07,7597,7597,7415,7450,7450,-0.022822665267576037,261070
2022-09-08,7549,7686,7534,7669,4020,0.029395973154362487,261070
2022-09-13,7757,7855,7757,7818,3785,0.019428869474507726,261070
2022-09-14,7582,7592,7485,7500,6832,-0.040675364543361514,261070
2022-09-15,7529,7529,7391,7421,3580,-0.010533333333333283,261070
2022-09-16,7354,7374,7286,7286,2474,-0.018191618380272168,261070
2022-09-19,7289,7329,7155,7156,1890,-0.017842437551468526,261070
2022-09-20,7209,7264,7156,7171,3037,0.002096143096702141,261070
2022-09-21,7185,7185,6997,7032,3877,-0.01938362850369546,261070
2022-09-22,6917,6960,6822,6932,10846,-0.014220705346985163,261070
2022-09-23,6930,6930,6787,6793,2742,-0.02005193306405073,261070
2022-09-26,6676,6801,6558,6604,6020,-0.02782275872221407,261070
2022-09-27,6623,6696,6563,6679,3444,0.01135675348273768,261070
2022-09-28,6678,6836,6593,6689,3258,0.0014972301242701658,261070
2022-09-29,6850,6950,6792,6793,2140,0.015547914486470304,261070
2022-09-30,6703,6851,6703,6744,1752,-0.007213307816870351,261070
2022-10-04,6842,6935,6817,6922,1208,0.026393831553974012,261070
2022-10-05,6995,7000,6772,6783,2931,-0.020080901473562562,261070
2022-10-06,6777,6875,6737,6862,359,0.011646763968745422,261070
2022-10-07,6806,6806,6658,6674,6821,-0.0273972602739726,261070
2022-10-11,6557,6562,6384,6390,2761,-0.04255319148936165,261070
2022-10-12,6343,6443,6333,6444,5306,0.008450704225352101,261070
2022-10-13,6379,6462,6334,6400,7645,-0.006828057107386765,261070
2022-10-14,6483,6673,6483,6674,5444,0.04281249999999992,261070
2022-10-17,6581,6581,6473,6539,4300,-0.020227749475576817,261070
2022-10-18,6627,6795,6627,6793,873,0.038843859917418566,261070
2022-10-19,6766,6851,6633,6634,3960,-0.02340644781392609,261070
2022-10-20,6586,6631,6478,6504,16262,-0.01959602050045217,261070
2022-10-21,6491,6566,6423,6474,11062,-0.004612546125461248,261070
2022-10-24,6706,6766,6648,6684,2523,0.0324374420759963,261070
2022-10-25,6683,6776,6683,6719,9764,0.005236385397965337,261070
2022-10-26,6746,6781,6698,6709,6428,-0.001488316713796678,261070
2022-10-27,6817,6855,6797,6832,6670,0.018333581755850314,261070
2022-10-28,6816,6846,6753,6754,9626,-0.011416861826697877,261070
2022-10-31,6870,6870,6802,6822,18197,0.010068107787977398,261070
2022-11-01,6850,6850,6752,6827,17592,0.0007329228965113899,261070
2022-11-02,6777,6955,6702,6927,5637,0.014647722279185649,261070
2022-11-03,6781,6806,6723,6749,24112,-0.02569654973292912,261070
2022-11-04,6678,6711,6593,6684,59935,-0.009631056452807818,261070
2022-11-07,6707,6795,6707,6768,2117,0.012567324955116588,261070
2022-11-08,6792,7041,6792,7042,17566,0.04048463356973997,261070
2022-11-09,7057,7060,6957,7057,14131,0.002130076682760551,261070
2022-11-10,6970,6970,6907,6932,9457,-0.017712909168201785,261070
2022-11-11,7136,7314,7136,7276,12082,0.04962492787074435,261070
2022-11-14,7274,7284,7146,7171,10372,-0.01443100604727876,261070
2022-11-15,7171,7510,7171,7510,10375,0.04727374145865282,261070
2022-11-16,7514,7514,7346,7366,13066,-0.019174434087882775,261070
2022-11-17,7309,7414,7286,7286,6231,-0.010860711376595167,261070
2022-11-18,7294,7339,7221,7221,3837,-0.008921218775734263,261070
2022-11-21,7220,7240,7047,7047,8022,-0.02409638554216864,261070
2022-11-22,7045,7085,6992,6992,1452,-0.007804739605505873,261070
2022-11-23,7032,7070,7017,7067,3881,0.010726544622425616,261070
2022-11-24,7071,7149,7071,7126,24750,0.008348662798924655,261070
2022-11-25,7130,7130,7021,7022,2038,-0.014594442885209058,261070
2022-11-28,7035,7035,6812,6812,13257,-0.02990600968385071,261070
2022-11-29,6812,7045,6792,7012,5484,0.029359953024075125,261070
2022-11-30,7010,7045,6937,6992,2132,-0.0028522532800913103,261070
2022-12-01,7116,7234,7106,7126,8192,0.01916475972540055,261070
2022-12-02,7130,7130,6987,6987,7876,-0.019506034240808323,261070
2022-12-05,7026,7209,7026,7136,11595,0.021325318448547348,261070
2022-12-06,7100,7160,7041,7042,7130,-0.013172645739910283,261070
2022-12-07,7002,7125,6957,7062,16898,0.0028401022436808088,261070
2022-12-08,7067,7090,7047,7072,2392,0.0014160294534126816,261070
2022-12-09,7081,7234,7081,7221,12592,0.021069004524886914,261070
2022-12-12,7145,7160,7087,7087,9225,-0.01855698656695748,261070
2022-12-13,7101,7169,7096,7131,18390,0.006208550867786045,261070
2022-12-14,7206,7284,7206,7226,3747,0.01332211471041922,261070
2022-12-15,7224,7224,7081,7111,12932,-0.015914752283420985,261070
2022-12-16,6982,7075,6977,7062,13895,-0.0068907326676979075,261070
2022-12-19,7065,7085,7017,7027,2641,-0.004956103086944164,261070
2022-12-20,7000,7000,6857,6892,9838,-0.019211612352355245,261070
2022-12-21,6932,7015,6912,6982,1390,0.013058618688334356,261070
2022-12-22,7006,7184,7006,7126,6298,0.02062446290461195,261070
2022-12-23,7175,7175,6872,6882,10115,-0.0342408083076059,261070
2022-12-26,6967,7030,6857,6972,120178,0.013077593722754965,261070
2022-12-27,7110,7110,7007,7087,21769,0.016494549627079858,261070
2022-12-28,7085,7085,6932,6932,2403,-0.021871031466064617,261070
2022-12-29,6920,6920,6687,6758,14044,-0.025100980957876495,261070
2023-01-02,6871,6871,6623,6634,18046,-0.01834862385321101,261070
2023-01-03,6626,6681,6543,6619,14820,-0.002261079288513712,261070
2023-01-04,6611,6626,6558,6599,19654,-0.003021604471974637,261070
2023-01-05,6671,6671,6558,6574,15170,-0.003788452795878139,261070
2023-01-06,6573,6746,6498,6729,36505,0.023577730453300916,261070
2023-01-09,6797,6855,6782,6817,8584,0.013077723287264087,261070
2023-01-10,6796,6821,6638,6659,4038,-0.023177350740795077,261070
2023-01-11,6722,6830,6722,6802,3336,0.02147469590028539,261070
2023-01-12,6862,6915,6797,6892,20242,0.013231402528667946,261070
2023-01-13,6892,6925,6837,6892,4559,0.0,261070
2023-01-16,6892,6940,6847,6897,8162,0.0007254788160184766,261070
2023-01-17,6896,6896,6698,6729,6152,-0.024358416702914276,261070
2023-01-18,6721,6736,6678,6709,11096,-0.0029722098380146056,261070
2023-01-19,6668,6738,6613,6739,4962,0.004471605306304971,261070
2023-01-20,6726,6736,6673,6709,22561,-0.0044516990651432,261070
2023-01-25,6780,6800,6742,6763,9387,0.008048889551348859,261070
2023-01-26,6757,6812,6712,6812,17839,0.0072453053378678245,261070
2023-01-27,6825,6835,6792,6807,20516,-0.0007339988256018781,261070
2023-01-30,6801,6866,6718,6719,23401,-0.012927868370794737,261070
2023-01-31,6703,6771,6678,6739,49059,0.002976633427593356,261070
2023-02-01,6807,7015,6797,7007,65639,0.039768511648612614,261070
2023-02-02,7016,7214,7016,7156,45664,0.021264449835878496,261070
2023-02-03,7155,7164,7096,7156,26007,0.0,261070
2023-02-06,7155,7155,7012,7012,31641,-0.02012297372833982,261070
2023-02-07,7071,7114,7026,7096,24373,0.011979463776383259,261070
2023-02-08,7131,7149,7111,7141,19066,0.0063416009019166,261070
2023-02-09,7136,7155,7051,7156,37391,0.0021005461419969507,261070
2023-02-10,7190,7190,6977,6987,31824,-0.02361654555617665,261070
2023-02-13,7155,7155,6962,6967,22836,-0.0028624588521539707,261070
2023-02-14,6972,7067,6972,7067,8367,0.014353380221042045,261070
2023-02-15,7065,7065,6857,6897,7203,-0.02405546908164713,261070
2023-02-16,6901,7114,6901,7106,16793,0.030303030303030276,261070
2023-02-17,7105,7140,6962,6992,14392,-0.016042780748663055,261070
2023-02-20,7101,7474,7016,7475,214871,0.06907894736842102,261070
2023-02-21,7474,7474,7276,7346,55671,-0.017257525083612002,261070
2023-02-22,7274,7274,7086,7096,86293,-0.03403212632725294,261070
2023-02-23,7174,7214,7121,7156,21524,0.008455467869222133,261070
2023-02-24,7115,7115,6967,7002,150216,-0.02152040245947462,261070
2023-02-27,7065,7065,6877,6917,35476,-0.012139388746072566,261070
2023-02-28,7060,7060,6942,6977,22496,0.008674280757553943,261070
2023-03-02,7055,7055,6937,6962,10580,-0.002149921169557145,261070
2023-03-03,6961,7174,6961,7096,55492,0.01924734271760986,261070
2023-03-06,7095,7100,7017,7057,22732,-0.00549605411499432,261070
2023-03-07,7061,7374,7061,7341,120587,0.040243729630154546,261070
2023-03-08,7344,7344,7206,7261,48363,-0.010897697861326772,261070
2023-03-09,7266,7416,7246,7416,77858,0.021346921911582495,261070
2023-03-10,7414,7414,7191,7246,58616,-0.022923408845738957,261070
2023-03-13,7166,7239,7071,7216,48212,-0.004140215291195126,261070
2023-03-14,7215,7215,6897,6897,48651,-0.044207317073170715,261070
2023-03-15,7047,7105,6962,7052,24424,0.022473539219950656,261070
2023-03-16,6970,6995,6852,6957,16069,-0.013471355643788985,261070
2023-03-17,7091,7389,7051,7386,100945,0.061664510564898745,261070
2023-03-20,7380,7582,7345,7495,125986,0.014757649607365364,261070
2023-03-21,7493,7637,7440,7450,89939,-0.006004002668445585,261070
2023-03-22,7450,7508,7355,7465,64425,0.002013422818792021,261070
2023-03-23,7354,7354,7186,7231,69388,-0.03134628265237771,261070
2023-03-24,7244,7329,7131,7161,86263,-0.009680542110358181,261070
2023-03-27,7166,7299,7031,7286,80580,0.01745566261695286,261070
2023-03-28,7244,7309,7066,7121,70211,-0.02264617073840236,261070
2023-03-29,7120,7120,6997,7017,43346,-0.014604690352478578,261070
2023-03-30,6991,7239,6991,7136,77656,0.01695881430810897,261070
2023-03-31,7096,7271,7096,7271,62290,0.0189181614349776,261070
2023-04-03,7284,7319,7121,7156,65534,-0.015816256360885683,261070
2023-04-04,7181,7582,7121,7545,208430,0.05435997764114031,261070
2023-04-05,7464,7816,7464,7744,322256,0.0263750828363154,261070
2023-04-06,7870,7945,7767,7773,333650,0.0037448347107438273,261070
2023-04-07,7775,7860,7577,7768,130884,-0.000643252283545559,261070
2023-04-10,7767,7795,7577,7783,202194,0.0019309989701339347,261070
2023-04-11,7782,7890,7662,7843,151260,0.007709109597841435,261070
2023-04-12,7960,8203,7846,8201,397795,0.04564579880147912,261070
2023-04-13,8240,8458,8120,8301,464126,0.012193634922570418,261070
2023-04-14,8369,8589,8226,8366,307205,0.007830381881700932,261070
2023-04-17,8408,8548,8195,8241,210505,-0.014941429595983768,261070
2023-04-18,8119,8269,8021,8052,212429,-0.02293410993811429,261070
2023-04-19,8049,8069,7931,7967,98946,-0.010556383507203226,261070
2023-04-20,8061,8061,7733,7739,184203,-0.028618049453997707,261070
2023-04-21,7736,7831,7643,7644,97790,-0.012275487789120021,261070
2023-04-24,7641,7706,7544,7574,43610,-0.009157509157509125,261070
2023-04-25,7553,7692,7445,7505,70897,-0.009110113546342724,261070
2023-04-26,7465,7642,7410,7555,70335,0.0066622251832111345,261070
2023-04-27,7560,7653,7410,7635,64060,0.010589013898080646,261070
2023-04-28,7628,7708,7560,7600,78801,-0.004584151931892655,261070
2023-05-02,7515,7759,7515,7760,52523,0.021052631578947434,261070
2023-05-03,7668,7668,7585,7620,67113,-0.01804123711340211,261070
2023-05-04,7619,7877,7619,7839,199749,0.028740157480315,261070
2023-05-08,7893,8063,7750,7760,106679,-0.010077816047965316,261070
2023-05-09,7759,7907,7744,7779,88266,0.002448453608247414,261070
2023-05-10,7888,7888,7705,7755,41187,-0.003085229463941408,261070
2023-05-11,7828,7858,7695,7735,53923,-0.0025789813023855412,261070
2023-05-12,7648,7738,7620,7645,42547,-0.011635423400129241,261070
2023-05-15,7723,7723,7545,7610,71706,-0.00457815565729236,261070
2023-05-16,7613,7688,7555,7590,20900,-0.0026281208935611255,261070
2023-05-17,7510,7937,7510,7889,79115,0.039393939393939315,261070
2023-05-18,7933,7978,7695,7730,45873,-0.020154645709215324,261070
2023-05-19,7749,7842,7679,7829,45139,0.012807244501940485,261070
2023-05-22,7868,7991,7843,7958,124180,0.01647720015327625,261070
2023-05-23,7958,8126,7938,8063,66231,0.013194269917064627,261070
2023-05-24,8061,8091,7938,8008,43465,-0.006821282401091366,261070
2023-05-25,8107,8107,7839,7874,38632,-0.016733266733266694,261070
2023-05-26,7859,7952,7829,7914,47194,0.005080010160020354,261070
2023-05-30,7996,7996,7848,7928,88659,0.0017690169320192517,261070
2023-05-31,7928,8006,7843,7963,103861,0.004414732593340132,261070
2023-06-01,8067,8200,7962,8197,140406,0.02938590983297762,261070
2023-06-02,8270,8270,8087,8152,80988,-0.0054898133463462395,261070
2023-06-05,8241,8241,8013,8098,58572,-0.006624141315014764,261070
2023-06-07,8096,8141,7993,7998,44996,-0.01234872808100762,261070
2023-06-08,8001,8021,7878,7928,50333,-0.008752188047011722,261070
2023-06-09,8036,8046,7918,7928,114841,0.0,261070
2023-06-12,7862,8017,7784,7799,64950,-0.01627144298688199,261070
2023-06-13,7759,7922,7759,7829,63224,0.003846647006026327,261070
2023-06-14,7863,7863,7705,7750,62223,-0.01009068846595984,261070
2023-06-15,7748,7748,7550,7650,116736,-0.012903225806451646,261070
2023-06-16,7580,7818,7580,7705,54770,0.007189542483660105,261070
2023-06-19,7645,7728,7635,7700,31488,-0.0006489292667098967,261070
2023-06-20,7698,7703,7570,7585,33645,-0.014935064935064912,261070
2023-06-21,7583,7588,7410,7440,118146,-0.01911667765326297,261070
2023-06-22,7360,7493,7360,7435,20396,-0.0006720430107527431,261070
2023-06-23,7578,7578,7395,7430,39932,-0.0006724949562878502,261070
2023-06-26,7560,7638,7390,7575,59501,0.019515477792732216,261070
2023-06-27,7679,7679,7341,7361,73539,-0.028250825082508202,261070
2023-06-28,7494,7494,7371,7376,37669,0.002037766607797753,261070
2023-06-29,7524,7524,7301,7326,32370,-0.006778741865509752,261070
2023-06-30,7484,7484,7286,7416,58544,0.01228501228501222,261070
2023-07-03,7569,7569,7321,7361,92388,-0.007416396979503803,261070
2023-07-04,7514,7514,7286,7301,42859,-0.008151066431191456,261070
2023-07-05,7261,7394,7261,7301,20717,0.0,261070
2023-07-06,7299,7299,7131,7146,48193,-0.021229968497466056,261070
2023-07-07,7075,7120,7017,7072,22175,-0.010355443604813885,261070
2023-07-10,7125,7125,6907,6912,35159,-0.022624434389140302,261070
2023-07-11,7040,7050,6942,7012,34834,0.01446759259259256,261070
2023-07-12,7091,7229,6941,7211,152419,0.028379920136908154,261070
2023-07-13,7236,7524,7236,7341,119646,0.018028012758285916,261070
2023-07-14,7459,7459,7311,7356,44033,0.002043318348998735,261070
2023-07-17,7389,7424,7271,7296,34297,-0.00815660685154973,261070
2023-07-18,7214,7374,7096,7121,68791,-0.023985745614035103,261070
2023-07-19,7106,7279,7076,7271,68299,0.021064457239151846,261070
2023-07-20,7281,7439,7236,7411,91721,0.019254572961078242,261070
