date,open_price,high_price,low_price,close_price,volume,Change,code
2020-07-30,12459,12463,12319,12398,2908510,-0.0008059316569954955,229200
2020-07-31,12440,12463,12373,12413,2211577,0.0012098725600904192,229200
2020-08-03,12421,12644,12361,12632,3673440,0.01764279384516243,229200
2020-08-04,12689,12755,12654,12724,3318361,0.007283090563647843,229200
2020-08-05,12766,13041,12752,13042,3895643,0.024992140836215038,229200
2020-08-06,13099,13205,13035,13179,4720912,0.010504523846035951,229200
2020-08-07,13275,13292,13089,13282,4253035,0.007815463995750838,229200
2020-08-10,13323,13405,13220,13330,3206782,0.0036139135672339506,229200
2020-08-11,13317,13391,13246,13287,3422847,-0.003225806451612856,229200
2020-08-12,13229,13258,12858,13007,5982437,-0.021073229472416632,229200
2020-08-13,13122,13420,13122,13291,7991897,0.021834396863227523,229200
2020-08-14,13230,13264,12831,12871,5864108,-0.03160033105108717,229200
2020-08-18,12914,12939,12352,12437,5656375,-0.033719213736306375,229200
2020-08-19,12551,12745,12507,12744,7722711,0.02468440942349437,229200
2020-08-20,12672,12731,12165,12299,14013787,-0.034918392969240375,229200
2020-08-21,12444,12503,12113,12354,12347613,0.004471908285226478,229200
2020-08-24,12397,12722,12230,12715,6220327,0.02922130484053742,229200
2020-08-25,12795,12999,12756,12959,5313360,0.01918993314982309,229200
2020-08-26,13008,13062,12769,12983,5940205,0.0018519947526816072,229200
2020-08-27,13000,13049,12846,12940,4159780,-0.003312023415235288,229200
2020-08-28,13010,13244,12933,13022,6836115,0.006336939721792945,229200
2020-08-31,13143,13226,12948,13111,4506794,0.0068345876209492396,229200
2020-09-01,13144,13220,13080,13150,3658599,0.0029746014796736553,229200
2020-09-02,13258,13501,13219,13461,7414235,0.023650190114068437,229200
2020-09-03,13510,13559,13440,13495,3649410,0.0025258153183269627,229200
2020-09-04,12995,13312,12976,13272,4569321,-0.016524638755094467,229200
2020-09-07,13257,13500,13218,13490,4725718,0.01642555756479802,229200
2020-09-08,13517,13677,13440,13524,6232264,0.0025203854707189777,229200
2020-09-09,13360,13487,13303,13305,2865717,-0.01619343389529726,229200
2020-09-10,13423,13463,13299,13448,2223625,0.010747839158211203,229200
2020-09-11,13383,13450,13202,13443,4766590,-0.00037180249851276326,229200
2020-09-14,13472,13545,13395,13544,2046085,0.007513203897939524,229200
2020-09-15,13602,13732,13533,13692,4317756,0.010927347903130435,229200
2020-09-16,13688,13840,13617,13657,4869826,-0.002556237218813928,229200
2020-09-17,13641,13685,13408,13453,8866128,-0.01493739474262279,229200
2020-09-18,13469,13626,13397,13599,5693986,0.010852597933546315,229200
2020-09-21,13586,13728,13133,13232,7324112,-0.02698727847635851,229200
2020-09-22,13244,13337,12746,12807,12721082,-0.03211910519951633,229200
2020-09-23,12928,12990,12538,12886,14809559,0.00616850160068716,229200
2020-09-24,12669,12674,12202,12217,13695615,-0.05191680893993478,229200
2020-09-25,12357,12436,12099,12194,13790332,-0.0018826225751003012,229200
2020-09-28,12351,12738,12351,12739,5266999,0.044694111858290864,229200
2020-09-29,12811,12908,12704,12900,8013258,0.012638354658921491,229200
2020-10-05,12908,13043,12765,12983,7956030,0.006434108527131777,229200
2020-10-06,13004,13088,12869,12959,6649000,-0.0018485712085034578,229200
2020-10-07,12830,13075,12830,13077,5821296,0.009105640867350884,229200
2020-10-08,13132,13132,12971,13037,6241584,-0.003058805536438003,229200
2020-10-12,13089,13118,12958,13087,4142257,0.0038352381682902337,229200
2020-10-13,13150,13160,12853,12978,5354610,-0.008328875983800721,229200
2020-10-14,12969,13004,12727,12783,9790369,-0.015025427646786826,229200
2020-10-15,12732,12751,12342,12466,12623407,-0.024798560588281338,229200
2020-10-16,12473,12528,12152,12364,13418004,-0.00818225573560083,229200
2020-10-19,12430,12537,12138,12222,13565447,-0.011484956324813944,229200
2020-10-20,12137,12338,11912,12339,12652300,0.009572901325478611,229200
2020-10-21,12328,12453,12151,12427,10351155,0.007131858335359453,229200
2020-10-22,12312,12327,12030,12056,11225448,-0.029854349400498914,229200
2020-10-23,12082,12132,11859,11969,13078689,-0.007216323822163195,229200
2020-10-26,11922,11995,11473,11549,15537754,-0.035090650848024096,229200
2020-10-27,11474,11880,11383,11687,18826829,0.011949086500995687,229200
2020-10-28,11653,12042,11653,12036,8292994,0.029862240095833048,229200
2020-10-29,11847,12292,11813,12295,13530540,0.021518777002326406,229200
2020-10-30,12234,12262,11760,11802,15372681,-0.04009760065067103,229200
2020-11-02,11805,12082,11745,11974,13255589,0.0145738010506693,229200
2020-11-03,12030,12327,12030,12237,15767818,0.021964255887756856,229200
2020-11-04,12327,12575,12151,12481,13259466,0.019939527662008683,229200
2020-11-05,12600,12760,12566,12724,12200848,0.019469593782549532,229200
2020-11-06,12756,12774,12406,12466,10885452,-0.020276642565231096,229200
2020-11-09,12592,12722,12567,12652,9975730,0.014920583988448533,229200
2020-11-10,12543,12562,12304,12389,7800604,-0.020787227315839374,229200
2020-11-11,12366,12536,12214,12466,7172453,0.006215190895148881,229200
2020-11-12,12517,12620,12323,12432,9194362,-0.002727418578533647,229200
2020-11-13,12356,12463,12161,12466,9311894,0.002734877734877683,229200
2020-11-16,12534,12659,12469,12570,9187886,0.008342692122573325,229200
2020-11-17,12566,12581,12357,12437,8189202,-0.010580747812251379,229200
2020-11-18,12435,12658,12366,12622,9076726,0.014874969848034159,229200
2020-11-19,12580,12810,12492,12812,6384447,0.015053081920456401,229200
2020-11-20,12804,13013,12779,12963,10993243,0.011785825788323434,229200
2020-11-23,12951,13107,12908,13007,5414863,0.003394276016354336,229200
2020-11-24,13015,13069,12821,12891,5581889,-0.008918274775121082,229200
2020-11-25,12960,13142,12718,12842,12782559,-0.003801101543712715,229200
2020-11-26,12864,13098,12733,13067,9271616,0.01752063541504434,229200
2020-11-27,13024,13321,13024,13291,11043215,0.01714241983622866,229200
2020-11-30,13351,13431,13236,13237,6646962,-0.004062899706568368,229200
2020-12-01,13309,13401,13177,13370,5440913,0.010047593865679438,229200
2020-12-02,13395,13554,13282,13524,11377832,0.011518324607329822,229200
2020-12-03,13523,13751,13503,13735,9641579,0.015601892931085493,229200
2020-12-04,13761,14039,13747,13994,9397745,0.01885693483800499,229200
2020-12-07,14099,14517,14025,14487,12100524,0.03522938402172349,229200
2020-12-08,14457,14637,13842,13897,14751630,-0.040726168288810705,229200
2020-12-09,13977,14143,13805,14033,10734881,0.009786284809671253,229200
2020-12-10,13825,14313,13825,14267,9382078,0.016674980403335038,229200
2020-12-11,14326,14410,14264,14325,9584985,0.0040653255765052965,229200
2020-12-14,14410,14611,14274,14389,9304689,0.004467713787085437,229200
2020-12-15,14435,14468,14156,14399,13271197,0.0006949753283758131,229200
2020-12-16,14474,14580,14332,14515,7428388,0.008056115007986753,229200
2020-12-17,14469,14732,14469,14580,7216181,0.004478126076472577,229200
2020-12-18,14617,14661,14545,14605,5637725,0.0017146776406036235,229200
2020-12-21,14651,14913,14543,14877,10355476,0.018623758986648475,229200
2020-12-22,14836,14919,14402,14404,10271448,-0.031794044498218765,229200
2020-12-23,14497,14606,14230,14330,15595235,-0.005137461816162148,229200
2020-12-24,14362,14591,14235,14472,7808998,0.009909281228192679,229200
2020-12-28,14591,14748,14497,14750,11235492,0.01920950801547816,229200
2020-12-29,14827,15139,14642,15116,12284925,0.024813559322033996,229200
2020-12-30,15098,15196,14977,15087,8179969,-0.0019184969568668553,229200
2021-01-04,15067,15067,14785,15027,5845042,-0.003976933784052505,229200
2021-01-05,14913,15107,14698,15037,10751284,0.0006654688227856198,229200
2021-01-06,15035,15129,14880,14911,11483168,-0.008379330983573796,229200
2021-01-07,14995,15128,14859,14989,6035015,0.005231037489102031,229200
2021-01-08,15080,15103,14899,15097,5651381,0.007205283874841539,229200
2021-01-11,15167,15459,14694,15092,10133914,-0.00033119162747563546,229200
2021-01-12,15030,15195,14747,15047,8874794,-0.002981712165385675,229200
2021-01-13,15052,15166,14943,15047,5397985,0.0,229200
2021-01-14,14981,15025,14842,14872,4131173,-0.011630225294078533,229200
2021-01-15,14868,14943,14479,14575,7704616,-0.019970414201183395,229200
2021-01-18,14436,14665,14119,14169,4673147,-0.027855917667238383,229200
2021-01-19,14210,14551,14059,14404,5909532,0.01658550356411892,229200
2021-01-20,14478,14844,14463,14730,6341784,0.02263260205498474,229200
2021-01-21,14863,14873,14611,14730,5132998,0.0,229200
2021-01-22,14727,14786,14572,14687,4818249,-0.002919212491513945,229200
2021-01-25,14724,15187,14705,15156,7700816,0.03193300197453541,229200
2021-01-26,15138,15338,14904,14989,7408319,-0.011018738453417831,229200
2021-01-27,15060,15080,14768,14814,8247477,-0.011675228500900636,229200
2021-01-28,14570,14752,14431,14545,10768659,-0.018158498717429472,229200
2021-01-29,14562,14622,13934,14067,11099705,-0.03286352698521833,229200
2021-02-01,14065,14674,14060,14653,9272414,0.04165778062131231,229200
2021-02-02,14704,14846,14490,14653,5011808,0.0,229200
2021-02-03,14726,14726,14440,14725,4207231,0.004913669555722366,229200
2021-02-04,14664,14668,14391,14555,4853904,-0.011544991511035607,229200
2021-02-05,14587,14666,14453,14585,3292274,0.0020611473720371087,229200
2021-02-08,14556,14611,14402,14462,3001448,-0.008433321906067826,229200
2021-02-09,14493,14522,14343,14344,2493278,-0.0081593140644447,229200
2021-02-10,14329,14459,14192,14413,4703990,0.004810373675404378,229200
2021-02-15,14480,14708,14427,14633,3562930,0.015263997779782157,229200
2021-02-16,14651,14732,14323,14394,5638911,-0.01633294608077629,229200
2021-02-17,14342,14356,14207,14321,3846920,-0.005071557593441689,229200
2021-02-18,14285,14353,14126,14126,3449631,-0.013616367572096943,229200
2021-02-19,14094,14180,13801,14174,2847269,0.003397989522865741,229200
2021-02-22,14210,14240,13802,13872,5447617,-0.02130661775081133,229200
2021-02-23,13770,13824,13522,13544,6073287,-0.023644752018454396,229200
2021-02-24,13567,13796,13080,13140,6201271,-0.029828706438275288,229200
2021-02-25,13347,13795,13327,13764,5724241,0.0474885844748858,229200
2021-02-26,13415,13512,13210,13335,4791289,-0.031168265039232756,229200
2021-03-02,13665,13869,13406,13677,4820305,0.025646794150731234,229200
2021-03-03,13571,13809,13566,13759,4496446,0.005995466842143804,229200
2021-03-04,13572,13707,13455,13672,3129685,-0.006323133948688109,229200
2021-03-05,13498,13717,13357,13687,3199678,0.0010971328262141533,229200
2021-03-08,13805,13815,13279,13330,5650117,-0.02608314458975669,229200
2021-03-09,13292,13366,12943,13242,6182203,-0.006601650412603188,229200
2021-03-10,13463,13512,13152,13179,4062646,-0.004757589487992764,229200
2021-03-11,13267,13545,13170,13509,2809899,0.025039836102890956,229200
2021-03-12,13582,13786,13567,13706,5198037,0.014582870678806703,229200
2021-03-15,13683,13747,13622,13642,2335305,-0.004669487815555207,229200
2021-03-16,13717,14019,13707,13989,4144055,0.025436153056736632,229200
2021-03-17,13967,14014,13805,13994,3297660,0.0003574236900421024,229200
2021-03-18,14068,14171,13986,14023,2278579,0.0020723167071601267,229200
2021-03-19,13820,14083,13815,14008,1642454,-0.0010696712543678544,229200
2021-03-22,13945,14119,13890,14097,2217004,0.006353512278697959,229200
2021-03-23,14123,14245,13981,14013,2660529,-0.005958714620131977,229200
2021-03-24,13930,14172,13895,14116,2641025,0.007350317562263564,229200
2021-03-25,14052,14157,13973,14131,2373918,0.0010626239727968834,229200
2021-03-26,14162,14167,13997,14102,2832682,-0.002052225603283553,229200
2021-03-29,14175,14175,13990,14042,2839074,-0.0042547156431711475,229200
2021-03-30,14040,14142,14035,14057,2044424,0.0010682238997294924,229200
2021-03-31,14055,14130,13951,13956,2709150,-0.007185032368215105,229200
2021-04-01,13992,14114,13905,14092,1929786,0.009744912582401843,229200
2021-04-02,14167,14182,14037,14097,2926906,0.0003548112404201387,229200
2021-04-05,14098,14123,13967,14003,2520412,-0.00666808540824293,229200
2021-04-06,14046,14070,13871,13931,2384465,-0.0051417553381418735,229200
2021-04-07,13955,14016,13886,13956,2446130,0.001794558897423082,229200
2021-04-08,13967,14161,13929,14145,2253573,0.01354256233877904,229200
2021-04-09,14161,14292,14148,14217,2554632,0.005090137857900245,229200
2021-04-12,14245,14341,14181,14339,4406811,0.008581275937258104,229200
2021-04-13,14311,14627,14311,14605,5505366,0.0185508054955017,229200
2021-04-14,14627,14695,14564,14624,3799975,0.0013009243409791704,229200
2021-04-15,14607,14627,14505,14605,2603036,-0.0012992341356673487,229200
2021-04-16,14626,14765,14566,14725,4771424,0.008216364258815556,229200
2021-04-19,14651,14961,14651,14882,3727417,0.010662139219015376,229200
2021-04-20,14859,14904,14768,14824,3612269,-0.0038973256282757163,229200
2021-04-21,14738,14782,14558,14628,6756992,-0.013221802482460854,229200
2021-04-22,14669,14738,14623,14658,4692591,0.002050861361772016,229200
2021-04-23,14568,14753,14534,14663,1554121,0.00034111065629693904,229200
2021-04-26,14680,14703,14607,14692,2434066,0.001977767169065059,229200
2021-04-27,14679,14689,14475,14487,1607584,-0.013953171794173658,229200
2021-04-28,14435,14478,14025,14052,6475452,-0.030026920687512892,229200
2021-04-29,14105,14257,13844,13865,6592347,-0.013307714204383703,229200
2021-04-30,13897,13956,13636,13806,4627191,-0.004255319148936176,229200
2021-05-03,13815,13885,13368,13413,6905950,-0.028465884398087837,229200
2021-05-04,13329,13555,13137,13519,8397627,0.007902780884216698,229200
2021-05-06,13472,13515,13329,13489,5486651,-0.0022190990457874316,229200
2021-05-07,13533,13734,13503,13663,3699140,0.012899399510712506,229200
2021-05-10,13755,13990,13687,13979,5116592,0.023128156334626393,229200
2021-05-11,13829,13879,13574,13629,5572465,-0.025037556334501776,229200
2021-05-12,13647,13687,13342,13452,4212295,-0.012987012987012991,229200
2021-05-13,13238,13468,13218,13239,4069787,-0.015834076717216816,229200
2021-05-14,13350,13566,13300,13564,3370680,0.024548681924616567,229200
2021-05-17,13665,13695,13459,13549,2365446,-0.0011058684753759707,229200
2021-05-18,13553,13759,13533,13742,5228373,0.014244593696951746,229200
2021-05-20,13672,13769,13593,13732,2770913,-0.0007276961141027272,229200
2021-05-21,13823,13908,13637,13648,4106265,-0.006117098747451255,229200
2021-05-24,13604,13629,13393,13393,6356741,-0.01868405627198122,229200
2021-05-25,13463,13695,13463,13653,8908536,0.01941312625998659,229200
2021-05-26,13670,13709,13613,13638,4213081,-0.001098659635245025,229200
2021-05-27,13661,13765,13497,13766,2963886,0.009385540401818382,229200
2021-05-28,13779,13838,13721,13747,3230123,-0.0013802121168094983,229200
2021-05-31,13785,13852,13750,13796,2162181,0.003564414053975451,229200
2021-06-01,13795,13832,13735,13801,2427134,0.0003624238909829547,229200
2021-06-02,13790,13819,13619,13629,2565727,-0.012462865009781887,229200
2021-06-03,13676,13857,13627,13801,2200643,0.012620148213368543,229200
2021-06-04,13734,13739,13618,13688,1113159,-0.00818781247735667,229200
2021-06-07,13759,13789,13573,13638,2491415,-0.0036528345996493794,229200
2021-06-08,13682,13764,13647,13708,1195461,0.005132717407244414,229200
2021-06-09,13699,13718,13512,13514,1479057,-0.014152319813247716,229200
2021-06-10,13517,13897,13503,13791,3712519,0.020497262098564395,229200
2021-06-11,13832,13912,13745,13806,2318050,0.0010876658690450736,229200
2021-06-14,13840,13991,13825,13960,2141984,0.011154570476604286,229200
2021-06-15,13942,13980,13829,13885,2214976,-0.005372492836676179,229200
2021-06-16,13849,13902,13800,13855,2281391,-0.002160604969391411,229200
2021-06-17,13766,13953,13746,13930,1904074,0.005413208228076449,229200
2021-06-18,13918,14266,13918,14254,2766822,0.02325915290739422,229200
2021-06-21,14105,14236,14090,14185,2841408,-0.004840746457134837,229200
2021-06-22,14231,14266,14115,14155,2274451,-0.0021149101163200346,229200
2021-06-23,14194,14380,14194,14284,3387174,0.009113387495584657,229200
2021-06-24,14301,14321,14184,14200,2218423,-0.00588070568468213,229200
2021-06-25,14273,14293,14092,14092,1742768,-0.007605633802816869,229200
2021-06-28,14162,14206,14110,14155,1374205,0.0044706216292931256,229200
2021-06-29,14189,14325,14174,14254,2427562,0.006993995054751068,229200
2021-06-30,14242,14424,14232,14362,2552397,0.007576820541602247,229200
2021-07-01,14331,14483,14322,14466,2589809,0.007241331290906539,229200
2021-07-02,14469,14526,14400,14500,2915190,0.0023503387252867824,229200
2021-07-05,14537,14773,14537,14727,4432059,0.015655172413792995,229200
2021-07-06,14682,14731,14550,14585,2631394,-0.009642153867046921,229200
2021-07-07,14585,14702,14545,14625,2111620,0.0027425437092902794,229200
2021-07-08,14617,14667,14351,14402,2114780,-0.015247863247863203,229200
2021-07-09,14331,14394,14149,14357,4078876,-0.003124566032495446,229200
2021-07-12,14419,14463,14312,14367,2313115,0.0006965243435257396,229200
2021-07-13,14391,14572,14371,14486,3368407,0.008282870467042569,229200
2021-07-14,14426,14507,14356,14496,4271010,0.0006903216899074582,229200
2021-07-15,14504,14750,14495,14669,2187601,0.011934326710816734,229200
2021-07-16,14585,14697,14520,14610,2555869,-0.004022087395187168,229200
2021-07-19,14514,14671,14514,14634,3169162,0.001642710472279152,229200
2021-07-20,14513,14656,14455,14555,2346344,-0.005398387317206543,229200
2021-07-21,14631,14651,14508,14560,3782398,0.0003435245620062588,229200
2021-07-22,14632,14738,14602,14732,2904277,0.011813186813186771,229200
2021-07-23,14731,14893,14721,14757,2582806,0.0016969861525930607,229200
2021-07-26,14820,14830,14579,14634,2387231,-0.008335027444602572,229200
2021-07-27,14661,14729,14558,14565,1724352,-0.004715047150471552,229200
2021-07-28,14507,14597,14302,14372,4852363,-0.013250944043941004,229200
2021-07-29,14436,14507,14406,14486,2487088,0.007932090175341022,229200
2021-07-30,14445,14455,14218,14239,2874438,-0.017050945740715195,229200
2021-08-02,14313,14464,14283,14417,3982496,0.012500877870637028,229200
2021-08-03,14396,14522,14297,14402,3573965,-0.0010404383713671361,229200
2021-08-04,14432,14605,14377,14605,2798379,0.014095264546590824,229200
2021-08-05,14604,14750,14604,14664,4132289,0.004039712427250874,229200
2021-08-06,14686,14778,14637,14737,1389530,0.0049781778505182395,229200
2021-08-09,14633,14781,14583,14782,2702323,0.0030535387120851354,229200
2021-08-10,14736,14791,14595,14620,2640306,-0.010959274793667984,229200
2021-08-11,14574,14740,14519,14669,2412128,0.003351573187414525,229200
2021-08-12,14663,14721,14610,14615,1768069,-0.003681232531188239,229200
2021-08-13,14587,14622,14307,14481,4008918,-0.009168662333219335,229200
2021-08-17,14479,14507,14174,14195,3641480,-0.019750017264001052,229200
2021-08-18,14139,14449,14075,14382,4236620,0.013173652694610682,229200
2021-08-19,14271,14409,14040,14042,5240233,-0.023640661938534313,229200
2021-08-20,14133,14241,13734,13810,10041542,-0.01652186298248115,229200
2021-08-23,13927,14226,13903,14205,4107519,0.02860246198406946,229200
2021-08-24,14322,14485,14272,14486,3465997,0.019781766983456572,229200
2021-08-25,14518,14548,14350,14550,4389235,0.00441805881540791,229200
2021-08-26,14570,14638,14461,14600,5740119,0.0034364261168384758,229200
2021-08-27,14528,14670,14484,14580,3245399,-0.00136986301369868,229200
2021-08-30,14682,14819,14638,14688,2701582,0.007407407407407307,229200
2021-08-31,14677,14821,14538,14822,4611227,0.009123093681917105,229200
2021-09-01,14739,14926,14739,14924,5186361,0.0068816623937391075,229200
2021-09-02,14874,14937,14825,14885,1880484,-0.002613240418118501,229200
2021-09-03,14894,14991,14864,14954,1392838,0.004635539133355682,229200
2021-09-06,14948,15044,14888,14963,2259564,0.0006018456600240807,229200
2021-09-07,14943,15012,14898,15013,822302,0.0033415758871884194,229200
2021-09-08,14947,14956,14681,14707,2133658,-0.02038233530939848,229200
2021-09-09,14633,14776,14595,14625,1040290,-0.005575576256204529,229200
2021-09-10,14598,14779,14598,14757,1306173,0.009025641025641074,229200
2021-09-13,14687,14711,14575,14605,1978135,-0.010300196516907278,229200
2021-09-14,14623,14858,14613,14807,1638028,0.013830879835672771,229200
2021-09-15,14789,14975,14779,14968,2282743,0.010873235631795763,229200
2021-09-16,15010,15014,14834,14924,1345997,-0.0029396044895777518,229200
2021-09-17,14938,15024,14839,14998,1378312,0.004958456177968307,229200
2021-09-23,14967,15089,14848,15003,2080609,0.00033337778370445825,229200
2021-09-24,15059,15064,14883,14973,1846874,-0.0019996000799840097,229200
2021-09-27,14942,14981,14815,14875,1891498,-0.00654511453950446,229200
2021-09-28,14829,14839,14470,14471,3236906,-0.027159663865546246,229200
2021-09-29,14272,14389,14183,14347,4250822,-0.008568861861654398,229200
2021-09-30,14327,15031,14248,14452,3502105,0.007318603192304929,229200
2021-10-01,14313,14357,14067,14122,5790614,-0.02283420979795181,229200
2021-10-05,13975,14084,13799,13815,5449665,-0.021739130434782594,229200
2021-10-06,13884,13973,12908,13442,9363628,-0.02699963807455663,229200
2021-10-07,13622,13827,13617,13796,7208844,0.02633536676089876,229200
2021-10-08,13862,13887,13661,13717,3385943,-0.005726297477529729,229200
2021-10-12,13630,13669,13434,13504,4143866,-0.015528176715025155,229200
2021-10-13,13493,13769,13493,13668,2293723,0.012144549763033252,229200
2021-10-14,13818,14177,13759,14165,4198008,0.036362306116476395,229200
2021-10-15,14261,14286,14040,14170,3290588,0.0003529827038475375,229200
2021-10-18,14174,14291,14065,14200,2695121,0.0021171489061397875,229200
2021-10-19,14267,14434,14232,14407,4377850,0.014577464788732453,229200
2021-10-20,14450,14494,14288,14314,2230946,-0.006455195391129265,229200
2021-10-21,14318,14357,14102,14112,2514142,-0.014112058124912674,229200
2021-10-22,14110,14340,14085,14170,2967952,0.004109977324262992,229200
2021-10-25,14149,14215,14079,14214,1863086,0.003105151729004829,229200
2021-10-26,14302,14522,14277,14486,2853308,0.019136063036442996,229200
2021-10-27,14483,14507,14391,14461,2231792,-0.0017258042247687566,229200
2021-10-28,14425,14479,14263,14264,1902851,-0.013622847659221393,229200
2021-10-29,14346,14351,14116,14136,2420467,-0.00897363993269773,229200
2021-11-01,14228,14400,14199,14309,3207438,0.012238256932654235,229200
2021-11-02,14308,14533,14298,14457,2987356,0.010343140680690421,229200
2021-11-03,14469,14593,14367,14417,2049867,-0.002766825759147773,229200
2021-11-04,14583,14677,14352,14427,3062990,0.0006936255809113501,229200
2021-11-05,14540,14593,14417,14585,2278019,0.010951687807583044,229200
2021-11-08,14526,14621,14281,14510,4437277,-0.005142269454919468,229200
2021-11-09,14465,14681,14451,14639,2900899,0.00889042039972443,229200
2021-11-10,14536,14566,14222,14234,6427885,-0.027665824168317532,229200
2021-11-11,14178,14399,14129,14397,4691785,0.011451454264437277,229200
2021-11-12,14441,14662,14396,14654,2258849,0.017850941168298995,229200
2021-11-15,14710,15014,14686,15013,3708705,0.024498430462672305,229200
2021-11-16,14949,15112,14919,15112,3709352,0.006594284953040708,229200
2021-11-17,15139,15159,14908,14919,2674903,-0.012771307570142887,229200
2021-11-18,14938,15000,14774,14958,2359629,0.002614116227629193,229200
2021-11-19,14954,15117,14859,15117,3074697,0.010629763337344666,229200
2021-11-22,15098,15206,14897,15032,3599337,-0.005622808758351527,229200
2021-11-23,14923,14923,14614,14629,5576077,-0.02680947312400217,229200
2021-11-24,14628,14776,14518,14777,4772972,0.010116891106705772,229200
2021-11-25,14741,14811,14585,14615,3403352,-0.010962983014143557,229200
2021-11-26,14606,14729,14425,14505,7235279,-0.007526513855627748,229200
2021-11-29,14366,14617,14366,14481,3730345,-0.001654601861427074,229200
2021-11-30,14536,14704,14129,14229,4543447,-0.017402113113735185,229200
2021-12-01,14325,14395,13991,14309,5897277,0.005622320612832965,229200
2021-12-02,14188,14245,14004,14219,5911314,-0.006289747711230698,229200
2021-12-03,14217,14586,14193,14545,3638992,0.022927069414164114,229200
2021-12-06,14439,14463,14257,14372,4157597,-0.011894121691302884,229200
2021-12-07,14431,14517,14371,14486,2015190,0.007932090175341022,229200
2021-12-08,14604,14775,14604,14664,2077523,0.012287726080353334,229200
2021-12-09,14622,14976,14603,14910,2891232,0.01677577741407532,229200
2021-12-10,14870,14870,14595,14615,1438805,-0.019785378940308518,229200
2021-12-13,14656,14704,14489,14515,1744899,-0.006842285323298003,229200
2021-12-14,14441,14552,14411,14471,2157880,-0.0030313468825352574,229200
2021-12-15,14420,14576,14395,14565,1405035,0.006495750120931509,229200
2021-12-16,14731,14796,14575,14610,3033547,0.003089598352214118,229200
2021-12-17,14478,14532,14322,14392,3259600,-0.014921286789869925,229200
2021-12-20,14354,14527,14336,14337,2528969,-0.0038215675375208313,229200
2021-12-21,14437,14498,14268,14452,2381019,0.00802120387807781,229200
2021-12-22,14578,14578,14427,14457,2297601,0.0003459728757264635,229200
2021-12-23,14513,14601,14469,14515,3426718,0.0040118973507643485,229200
2021-12-24,14546,14641,14508,14545,2942125,0.0020668274199104886,229200
2021-12-27,14542,14728,14502,14707,2997713,0.011137848057751754,229200
2021-12-28,14972,15190,14800,15191,7488718,0.032909498878085364,229200
2021-12-29,15179,15203,14805,14875,8193458,-0.02080179053386877,229200
2021-12-30,14897,14942,14691,14850,6385783,-0.001680672268907557,229200
2022-01-03,14848,14938,14682,14817,3792434,-0.0022222222222222365,229200
2022-01-04,14814,14829,14513,14575,4478329,-0.0163325909428359,229200
2022-01-05,14484,14547,14238,14249,3329156,-0.022367066895368826,229200
2022-01-06,14094,14178,13770,13806,9473973,-0.03108990104568743,229200
2022-01-07,13945,14056,13885,13945,12926204,0.010068086339272808,229200
2022-01-10,13823,13878,13652,13703,3901011,-0.017353890283255624,229200
2022-01-11,13745,13814,13529,13594,5448265,-0.007954462526454043,229200
2022-01-12,13740,14010,13725,13969,4577706,0.027585699573341227,229200
2022-01-13,13937,13980,13725,13756,3502186,-0.015248049251914919,229200
2022-01-14,13545,13595,13472,13524,2821977,-0.01686536783948822,229200
2022-01-17,13548,13553,13367,13432,3087544,-0.006802721088435382,229200
2022-01-18,13445,13627,13189,13254,5813408,-0.013251935675997584,229200
2022-01-19,13071,13227,12991,13077,5928361,-0.013354459031235888,229200
2022-01-20,13071,13447,13056,13447,6996463,0.028293951212051693,229200
2022-01-21,13286,13375,13100,13214,3390663,-0.017327284896259343,229200
2022-01-24,13159,13159,12859,12904,6587922,-0.023459966701982693,229200
2022-01-25,12990,13015,12568,12603,9893864,-0.023326100433973984,229200
2022-01-26,12666,12770,12362,12377,13880767,-0.01793223835594704,229200
2022-01-27,12460,12460,11825,11845,13375653,-0.04298295225014137,229200
2022-01-28,11916,12231,11685,12155,18327099,0.026171380329252925,229200
2022-02-03,12377,12538,12357,12407,8441988,0.020732208967503052,229200
2022-02-04,12396,12559,12351,12560,5019326,0.012331748206657611,229200
2022-02-07,12528,12543,12277,12367,3658418,-0.015366242038216571,229200
2022-02-08,12393,12516,12172,12292,4200627,-0.006064526562626349,229200
2022-02-09,12401,12564,12366,12565,2623836,0.022209567198177682,229200
2022-02-10,12596,12615,12212,12258,4433960,-0.02443294866693191,229200
2022-02-11,12030,12164,11923,11929,4853017,-0.026839614945341816,229200
2022-02-14,11811,11881,11680,11765,4994248,-0.01374800905356699,229200
2022-02-15,11773,11902,11582,11593,5592860,-0.01461963450913728,229200
2022-02-16,11824,12194,11814,12195,4848031,0.051927887518329996,229200
2022-02-17,12167,12335,11887,12051,6376254,-0.011808118081180763,229200
2022-02-18,11882,12152,11832,12110,5327884,0.004895859264791413,229200
2022-02-21,11892,12147,11813,12135,3329919,0.002064409578860449,229200
2022-02-22,11909,12035,11864,11939,4324985,-0.016151627523691814,229200
2022-02-23,12065,12142,11970,12105,4091636,0.013904012061311644,229200
2022-02-24,11970,11970,11715,11731,5562158,-0.030896323833126793,229200
2022-02-25,11966,12183,11966,12180,6404952,0.038274656891995607,229200
2022-02-28,12055,12241,12050,12239,3735932,0.004844006568144543,229200
2022-03-02,12193,12497,12183,12431,4372861,0.01568755617288997,229200
2022-03-03,12513,12739,12483,12717,4518955,0.023006998632451037,229200
