date,open_price,high_price,low_price,close_price,volume,Change,code
2024-09-12,14475,14660,14475,14660,223,0.024458420684835724,332940
2024-09-13,14625,14625,14625,14625,2,-0.0023874488403820004,332940
2024-09-19,14560,14615,14360,14615,57,-0.0006837606837606369,332940
2024-09-20,14780,14855,14685,14695,62,0.005473828258638402,332940
2024-09-23,14620,14750,14620,14750,58,0.003742769649540678,332940
2024-09-24,14850,14920,14725,14920,52,0.0115254237288136,332940
2024-09-25,14990,14990,14685,14695,63,-0.01508042895442363,332940
2024-09-26,15005,15205,15005,15205,58,0.0347056822048315,332940
2024-09-27,15150,15150,15150,15150,2,-0.0036172311739559593,332940
2024-09-30,15105,15110,14745,14745,70,-0.026732673267326756,332940
2024-10-02,14560,14695,14495,14615,61,-0.008816547982366862,332940
2024-10-04,14545,14685,14520,14640,77,0.0017105713308245285,332940
2024-10-07,14620,14860,14580,14855,466,0.014685792349726778,332940
2024-10-08,14730,14730,14730,14730,2,-0.008414675193537557,332940
2024-10-10,14765,14780,14685,14735,99,0.0003394433129666474,332940
2024-10-11,14770,14770,14725,14730,458,-0.000339328130302019,332940
2024-10-14,14775,14890,14755,14890,52,0.010862186014935604,332940
2024-10-15,14950,14955,14920,14955,654,0.004365345869711268,332940
2024-10-16,14725,14830,14705,14795,407,-0.010698762955533292,332940
2024-10-17,14815,14820,14730,14780,119,-0.0010138560324434165,332940
2024-10-18,14760,14760,14615,14680,319,-0.006765899864682012,332940
2024-10-21,14730,14805,14670,14740,56,0.004087193460490468,332940
2024-10-22,14635,14640,14510,14510,255,-0.015603799185888723,332940
2024-10-23,14500,14735,14460,14730,82,0.015161957270847681,332940
2024-10-24,14650,14690,14530,14530,54,-0.013577732518669339,332940
2024-10-25,14545,14640,14475,14540,52,0.0006882312456986117,332940
2024-10-28,14580,14755,14580,14735,52,0.013411279229711193,332940
2024-10-29,14700,14700,14570,14685,51,-0.0033932813030199682,332940
2024-10-30,14635,14635,14630,14630,9,-0.0037453183520599342,332940
2024-10-31,14475,14510,14395,14395,346,-0.016062884483937112,332940
2024-11-01,14260,14350,14250,14300,106,-0.006599513720041639,332940
2024-11-04,14310,14590,14310,14590,52,0.020279720279720248,332940
2024-11-05,14380,14480,14380,14470,52,-0.008224811514736086,332940
2024-11-06,14435,14520,14270,14390,57,-0.005528680027643396,332940
2024-11-07,14225,14435,14225,14390,52,0.0,332940
2024-11-08,14535,14540,14375,14395,52,0.00034746351633074823,332940
2024-11-11,14350,14350,14105,14175,63,-0.015283084404307035,332940
2024-11-12,14040,14075,13850,13865,471,-0.021869488536155224,332940
2024-11-13,13765,13765,13430,13485,1176,-0.02740714028128377,332940
2024-11-14,13545,13600,13435,13435,2448,-0.0037078235076010158,332940
2024-11-15,13470,13645,13385,13575,249,0.010420543356903567,332940
2024-11-18,13885,13960,13835,13960,66,0.028360957642725504,332940
2024-11-19,13940,14005,13875,13910,73,-0.003581661891117527,332940
2024-11-20,13925,13950,13870,13925,729,0.0010783608914450848,332940
2024-11-21,13875,14070,13865,13985,2092,0.004308797127468678,332940
2024-11-22,14000,14110,14000,14070,66,0.006077940650697222,332940
2024-11-25,14180,14365,14180,14365,67,0.020966595593461257,332940
2024-11-26,14195,14225,14160,14220,252,-0.010093978419770222,332940
2024-11-27,14175,14180,14015,14045,107,-0.012306610407876284,332940
2024-11-28,13955,14010,13930,13990,52,-0.003915984336062661,332940
2024-11-29,13820,13820,13630,13690,63,-0.021443888491779806,332940
2024-12-02,13760,13775,13600,13685,436,-0.00036523009495981196,332940
2024-12-03,13825,13905,13825,13905,80,0.01607599561563755,332940
2024-12-04,13630,13710,13600,13710,213,-0.014023732470334394,332940
2024-12-05,13665,13730,13595,13595,29,-0.008388037928519276,332940
2024-12-06,13670,13670,13350,13540,215,-0.004045605001838926,332940
2024-12-09,13245,13280,13200,13200,72,-0.025110782865583436,332940
2024-12-10,13420,13525,13405,13505,271,0.023106060606060685,332940
2024-12-11,13445,13605,13445,13605,50,0.007404664938911454,332940
2024-12-12,13720,13900,13680,13900,52,0.02168320470415286,332940
2024-12-13,13825,13910,13760,13865,50,-0.0025179856115108423,332940
2024-12-16,13945,13995,13805,13815,68,-0.0036062026685900195,332940
2024-12-17,13765,13765,13620,13620,27,-0.014115092290988063,332940
2024-12-18,13840,13840,13840,13840,4,0.01615271659324513,332940
2024-12-19,13515,13535,13510,13510,15,-0.023843930635838118,332940
2024-12-20,13330,13340,13195,13330,80,-0.013323464100666205,332940
2024-12-23,13450,13550,13385,13510,505,0.013503375843960885,332940
2024-12-24,13485,13545,13435,13545,52,0.002590673575129543,332940
2024-12-26,13530,13530,13460,13460,17,-0.006275378368401641,332940
2024-12-27,13455,13455,13355,13440,212,-0.0014858841010401136,332940
2024-12-30,13420,13565,13395,13395,310,-0.0033482142857143016,332940
2025-01-02,13300,13390,13265,13390,128,-0.00037327360955585753,332940
2025-01-03,13505,13745,13505,13660,57,0.020164301717699784,332940
2025-01-06,13725,14005,13670,14005,54,0.025256222547584084,332940
2025-01-07,14175,14175,13995,14000,60,-0.000357015351660106,332940
2025-01-08,13930,14165,13920,14165,323,0.011785714285714288,332940
2025-01-09,14155,14285,14145,14175,175,0.000705965407695075,332940
2025-01-10,14175,14190,14075,14125,60,-0.003527336860670194,332940
2025-01-13,14040,14100,13905,13915,55,-0.014867256637168147,332940
2025-01-14,13915,13950,13835,13950,151,0.002515271289974752,332940
2025-01-15,14110,14110,13940,13945,55,-0.00035842293906807043,332940
2025-01-16,14125,14145,14075,14140,62,0.013983506633201914,332940
2025-01-17,14030,14135,14030,14100,87,-0.0028288543140028155,332940
2025-01-20,14085,14145,14015,14065,295,-0.0024822695035461306,332940
2025-01-21,14240,14240,14020,14075,63,0.0007109847138286884,332940
2025-01-22,14125,14265,14075,14265,82,0.013499111900532768,332940
2025-01-23,14165,14195,14090,14100,300,-0.011566771819137789,332940
2025-01-24,14100,14195,14095,14190,65,0.006382978723404209,332940
2025-01-31,13920,14065,13920,14065,448,-0.00880902043692744,332940
2025-02-03,13655,13685,13540,13675,132,-0.027728403839317406,332940
2025-02-04,13845,14030,13805,13870,52,0.014259597806215663,332940
2025-02-05,13940,14030,13940,14030,54,0.011535688536409516,332940
2025-02-06,14110,14180,14050,14180,53,0.010691375623663513,332940
2025-02-07,14105,14105,14020,14070,54,-0.007757404795486589,332940
2025-02-10,13930,14140,13915,14065,4447,-0.0003553660270078085,332940
2025-02-11,14120,14230,14100,14230,52,0.011731247778172804,332940
2025-02-12,14155,14230,14105,14225,54,-0.00035137034434296055,332940
2025-02-13,14210,14395,14205,14395,52,0.011950790861160021,332940
2025-02-14,14410,14475,14375,14435,56,0.0027787426189649356,332940
2025-02-17,14440,14490,14395,14470,291,0.002424662279182588,332940
2025-02-18,14575,14630,14495,14625,50,0.010711817553558989,332940
2025-02-19,14705,14970,14705,14930,135,0.02085470085470087,332940
2025-02-20,14905,14915,14795,14795,164,-0.009042196918955137,332940
2025-02-21,14775,14810,14700,14785,87,-0.0006759040216289813,332940
2025-02-24,14690,14740,14655,14730,87,-0.003719986472776493,332940
2025-02-25,14530,14690,14530,14605,63,-0.008486082824168406,332940
2025-02-26,14655,14750,14585,14735,50,0.008901061280383482,332940
2025-02-27,14680,14690,14580,14605,66,-0.00882253138785205,332940
2025-02-28,14435,14435,14120,14150,64,-0.031153714481341965,332940
2025-03-04,13930,14155,13930,14000,59,-0.010600706713780883,332940
2025-03-05,14305,14305,14115,14235,62,0.01678571428571418,332940
2025-03-06,14235,14325,14235,14265,55,0.0021074815595363283,332940
2025-03-07,14180,14295,14175,14245,50,-0.001402032947774301,332940
2025-03-10,14165,14277,14165,14200,79,-0.003159003159003193,332940
2025-03-11,14005,14145,13900,14120,70,-0.005633802816901401,332940
2025-03-12,14100,14340,14100,14300,70,0.012747875354107707,332940
2025-03-13,14515,14515,14260,14260,50,-0.002797202797202747,332940
2025-03-14,14295,14345,14265,14265,66,0.0003506311360448322,332940
2025-03-17,14515,14690,14515,14690,300,0.029793200140203258,332940
2025-03-18,14785,14835,14645,14645,3106,-0.0030633083730429167,332940
2025-03-19,14805,14895,14775,14840,497,0.01331512461590978,332940
2025-03-20,14915,14940,14815,14870,70,0.0020215633423179558,332940
2025-03-21,14890,14995,14865,14930,687,0.004034969737726879,332940
2025-03-24,14875,15005,14865,14865,98,-0.004353650368385753,332940
2025-03-25,15000,15000,14805,14835,8057,-0.0020181634712411745,332940
2025-03-26,14865,15005,14860,14965,67,0.008763060330299943,332940
2025-03-27,14920,14965,14825,14825,53,-0.00935516204477116,332940
2025-03-28,14600,14660,14495,14495,65,-0.02225969645868464,332940
2025-03-31,14270,14270,14095,14110,57,-0.026560883063125207,332940
2025-04-01,14320,14375,14160,14290,64,0.01275690999291279,332940
2025-04-02,14360,14360,14250,14265,156,-0.0017494751574527179,332940
2025-04-03,13825,14085,13825,14065,75,-0.014020329477742677,332940
2025-04-04,13930,14230,13775,13875,8763,-0.013508709562744414,332940
2025-04-07,13155,13290,13055,13055,68,-0.05909909909909905,332940
2025-04-08,13395,13420,13125,13155,51,0.0076599004212944966,332940
2025-04-09,13095,13095,12870,12875,65,-0.021284682630178686,332940
2025-04-10,13745,13755,13580,13740,362,0.06718446601941741,332940
2025-04-11,13510,13615,13455,13615,57,-0.0090975254730713,332940
2025-04-14,13785,13855,13760,13780,60,0.012118986412045452,332940
2025-04-15,13795,13920,13795,13825,61,0.0032656023222061847,332940
2025-04-16,13855,13855,13645,13645,74,-0.013019891500904213,332940
2025-04-17,13700,13777,13645,13725,59,0.0058629534628069635,332940
2025-04-18,13805,13875,13790,13875,55,0.010928961748633892,332940
2025-04-21,13855,13935,13825,13845,55,-0.00216216216216214,332940
2025-04-22,13845,13920,13820,13835,85,-0.0007222824124232252,332940
2025-04-23,14040,14065,13970,14055,60,0.015901698590531366,332940
2025-04-24,14100,14100,13980,14035,50,-0.0014229811454997687,332940
2025-04-25,14165,14195,14100,14135,50,0.007125044531528291,332940
2025-04-28,14210,14220,14140,14150,55,0.0010611956137247525,332940
2025-04-29,14140,14280,14140,14190,65,0.002826855123674976,332940
2025-04-30,14220,14290,14135,14290,86,0.007047216349541863,332940
2025-05-02,14130,14235,14090,14145,65,-0.010146955913226008,332940
2025-05-07,14305,14310,14230,14295,59,0.010604453870625585,332940
2025-05-08,14305,14315,14225,14225,119,-0.004896817068905213,332940
2025-05-09,14320,14330,14240,14265,50,0.002811950790861051,332940
2025-05-12,14345,14475,14310,14475,60,0.014721345951629772,332940
2025-05-13,14600,14605,14470,14495,64,0.001381692573402482,332940
2025-05-14,14600,14690,14550,14610,58,0.00793377026560882,332940
2025-05-15,14640,14695,14540,14550,104,-0.004106776180698102,332940
2025-05-16,14570,14580,14510,14510,62,-0.0027491408934707806,332940
2025-05-19,14525,14525,14350,14390,258,-0.008270158511371473,332940
2025-05-20,14520,14535,14375,14375,56,-0.0010423905489923557,332940
2025-05-21,14530,14585,14510,14525,62,0.01043478260869568,332940
2025-05-22,14430,14440,14275,14275,7032,-0.01721170395869187,332940
2025-05-23,14440,14440,14310,14330,51,0.003852889667250503,332940
2025-05-26,14305,14535,14305,14535,73,0.014305652477320407,332940
2025-05-27,14535,14570,14490,14570,51,0.002407980736154114,332940
2025-05-28,14595,14855,14595,14715,52,0.009951956074125023,332940
2025-05-29,14905,15070,14905,15070,51,0.024125042473666314,332940
2025-05-30,15035,15035,14840,14925,141,-0.009621765096217705,332940
2025-06-02,14925,15020,14805,14850,1497,-0.005025125628140725,332940
2025-06-04,15070,15290,15070,15260,175,0.02760942760942764,332940
2025-06-05,15455,15735,15455,15650,59,0.025557011795543927,332940
2025-06-09,15900,15955,15765,15820,1590,0.010862619808306606,332940
2025-06-10,15895,16005,15840,15980,251,0.010113780025284402,332940
2025-06-11,16030,16125,15990,16075,734,0.005944931163955003,332940
2025-06-12,16195,16265,16140,16240,50,0.010264385692068334,332940
2025-06-13,16150,16150,15895,15940,57,-0.018472906403940836,332940
2025-06-16,16100,16300,16000,16300,53,0.02258469259723972,332940
2025-06-17,16275,16570,16220,16255,62,-0.0027607361963190025,332940
2025-06-18,16315,16540,16295,16540,61,0.017533066748692816,332940
2025-06-19,16560,16560,16365,16445,162,-0.005743651753325252,332940
2025-06-20,16435,16795,16435,16795,165,0.021283064761325576,332940
2025-06-23,16640,16665,16385,16620,297,-0.010419767788032108,332940
2025-06-24,17080,17285,17045,17285,552,0.04001203369434414,332940
2025-06-25,17285,17325,17190,17265,253,-0.0011570726063060421,332940
