Price,Close,High,Low,Open,Volume,SMA_20,EMA_12,RSI,MACD,Volatility,Price_Change
2025-05-13 10:00:00+00:00,103609.734375,103629.5078125,103301.078125,103498.890625,0,102562.7234375,102852.61680523303,60.18637972422064,-113.3509497786581,490.95452572725003,0.0011997444692248838
2025-05-13 11:00:00+00:00,103705.9375,103830.4296875,103495.296875,103584.5,0,102621.269921875,102983.89691212025,63.436659072113265,-36.883416594268056,553.3299672501649,0.0009285143483894753
2025-05-13 12:00:00+00:00,103703.5078125,103906.65625,103483.328125,103741.71875,0,102664.423046875,103094.60628140945,60.486604702022966,23.253546488587745,602.768357208624,-2.342862480753105e-05
2025-05-13 13:00:00+00:00,103782.71875,103888.1875,103462.0390625,103690.9609375,219295744,102725.086328125,103200.46973811569,61.39218278924007,76.42322430007334,651.7680196089328,0.0007638211972849085
2025-05-13 14:00:00+00:00,103191.15625,103752.9296875,102919.890625,103752.9296875,0,102798.769140625,103199.0368937902,60.98862026694425,70.01928840536857,614.0734270602019,-0.00570000966562656
2025-05-13 15:00:00+00:00,103656.6953125,103850.0234375,103163.625,103183.765625,0,102891.262109375,103269.44588128402,63.40088821161114,101.34103833510017,595.8472143520105,0.0045114240349448664
2025-05-13 16:00:00+00:00,103784.71875,104356.109375,103579.9921875,103698.0703125,0,102944.73359375,103348.71863031725,71.28726193496797,134.9386831423326,626.4250455769221,0.0012350715707658555
2025-05-13 17:00:00+00:00,104288.9296875,104288.9296875,103756.9375,103756.9375,861798400,103031.890625,103493.36648526845,79.64079413798275,199.94581658797688,686.3917039703421,0.004858238703855378
2025-05-13 18:00:00+00:00,104372.9609375,104431.0859375,104136.984375,104292.7734375,0,103107.31953125,103628.68870868867,74.29481346678799,255.30209416971775,747.2108901270806,0.000805754266073988
2025-05-13 19:00:00+00:00,104718.34375,104987.0546875,104217.828125,104380.2890625,722612224,103200.477734375,103796.3279458135,82.79611984405159,323.31487681446015,826.1009779162197,0.003309121532988124
2025-05-13 20:00:00+00:00,104629.625,104846.1484375,104505.4375,104846.1484375,0,103317.43125,103924.52749261142,80.19558073654392,365.8394657604658,855.5500892111966,-0.0008472130748343742
2025-05-13 21:00:00+00:00,104366.6875,104621.4140625,104291.5859375,104611.1640625,735215616,103411.465625,103992.55210913274,73.8321616035835,374.012269455925,862.681395994058,-0.002513031084647399
2025-05-13 22:00:00+00:00,104163.515625,104410.078125,104141.859375,104370.0546875,0,103516.92421875,104018.85418849693,69.07285227848713,359.9457721295039,815.6861415195026,-0.001946711923763944
2025-05-13 23:00:00+00:00,104211.1328125,104280.796875,103996.3125,104011.8671875,936787968,103639.634375,104048.43551526664,61.999798433466246,348.6215880745731,715.4212200750793,0.0004571388284495548
2025-05-14 00:00:00+00:00,103921.6640625,104159.984375,103816.8125,104159.984375,271360000,103699.25546875,104028.932214841,54.89146813875024,312.68494429279235,684.5804029404392,-0.0027777142632239293
2025-05-14 01:00:00+00:00,103767.5234375,104028.8046875,103741.96875,103927.8203125,0,103764.9484375,103988.71547986547,50.9485133980676,268.66997472824005,618.6235771997632,-0.001483238614301774
2025-05-14 02:00:00+00:00,103718.515625,103741.2421875,103532.4921875,103737.7578125,0,103823.48515625,103947.14627142463,50.22787284671429,227.21409074201074,548.8426373067458,-0.00047228468866289397
2025-05-14 03:00:00+00:00,103570.0,103726.2578125,103469.7890625,103692.1953125,16215834624,103869.775,103889.12376812853,46.83673421968595,180.29767490387894,478.706051577005,-0.0014319104366762314
2025-05-14 04:00:00+00:00,103717.421875,103806.5859375,103481.796875,103535.578125,0,103918.318359375,103862.7080922626,59.01699470990126,153.245274461995,401.8698821894823,0.0014234032538380514
2025-05-14 05:00:00+00:00,103857.3046875,103953.2265625,103708.7890625,103715.3984375,463781888,103936.9046875,103861.8767992222,53.868986632273,141.46273181421566,389.1987834576962,0.001348691569566629
2025-05-14 06:00:00+00:00,103761.59375,103906.3046875,103676.3828125,103876.1875,0,103944.49765625,103846.44863780339,49.54837843445994,122.98422353673959,383.9256106530516,-0.0009215619237181727
2025-05-14 07:00:00+00:00,103775.3671875,103775.3671875,103420.921875,103749.5390625,270336000,103947.969140625,103835.51303006441,37.59379765373756,108.20396592860925,381.96388359339994,0.00013274119066819523
2025-05-14 08:00:00+00:00,103482.8125,103814.0625,103482.8125,103706.40625,298606592,103936.934375,103781.2514100545,30.464675282813772,72.05320252133242,392.4421376958353,-0.0028191149347746025
2025-05-14 09:00:00+00:00,103488.515625,103488.515625,102937.3984375,103240.2890625,482217984,103922.22421875,103736.21513543073,18.280917531755748,43.363785862980876,403.8743251482904,5.511180902617596e-05
2025-05-14 10:00:00+00:00,103752.28125,103895.9765625,103463.0703125,103479.46875,81965056,103950.28046875,103738.68684536447,29.245980410275365,41.433280949888285,368.3428118778617,0.0025487429538151307
2025-05-14 11:00:00+00:00,103917.234375,104075.6328125,103705.0078125,103705.0078125,383909888,103963.307421875,103766.15569607764,38.85112089547611,52.607256804869394,361.96524145187936,0.001589874680466341
2025-05-14 12:00:00+00:00,104011.2109375,104183.2109375,103916.7265625,103943.3671875,0,103974.63203125,103803.8565024503,46.00563043219919,68.25898923477507,359.619227129577,0.0009043404885167305
2025-05-14 13:00:00+00:00,103871.546875,104269.484375,103608.3203125,104004.6328125,547545088,103953.762890625,103814.2704059195,41.50414560636089,68.60256960881816,352.45954557043393,-0.0013427789297052461
2025-05-14 14:00:00+00:00,103276.1484375,103943.6875,102975.9453125,103943.6875,752660480,103898.922265625,103731.48241077803,35.99426386233269,20.59378919407027,368.7540440872346,-0.005732064799386372
2025-05-14 15:00:00+00:00,103488.6953125,103501.609375,102890.1953125,103273.3515625,298192896,103837.43984375,103694.13054950448,44.099812199121835,-0.29930844363116194,324.83551915635246,0.00205804416814237
2025-05-14 16:00:00+00:00,103384.6171875,103611.2578125,103234.9921875,103500.7578125,0,103775.189453125,103646.5131091961,43.09540964855879,-24.967662052164087,281.42803036033024,-0.0010056955949219182
2025-05-14 17:00:00+00:00,103248.8828125,103401.3203125,102632.3515625,103379.90625,0,103719.29921875,103585.33921739669,43.32442238542719,-54.83800135170168,268.47398812713146,-0.001312906878146336
2025-05-14 18:00:00+00:00,103406.953125,103436.125,103072.8203125,103237.484375,555749376,103681.47109375,103557.89520318182,43.57423744599384,-65.0061567703815,255.57982475312727,0.0015309639019247534
2025-05-14 19:00:00+00:00,103299.3046875,103723.375,103299.3046875,103497.7890625,0,103635.8796875,103518.11204692308,38.29490852119647,-80.81918914377457,236.75859222733945,-0.001041017400153721
2025-05-14 20:00:00+00:00,103564.7265625,103656.6953125,103329.71875,103350.4609375,0,103618.0328125,103525.28351085799,46.14483157447044,-71.11404568539001,227.34831011535724,0.0025694449328865776
2025-05-14 21:00:00+00:00,103629.21875,103660.71875,103486.75,103563.5234375,0,103611.117578125,103541.27354764906,47.19377882050805,-57.555208409627085,224.64932872550017,0.0006227234855014085
2025-05-14 22:00:00+00:00,103511.5078125,103614.0,103467.0859375,103614.0,255946752,103600.7671875,103536.69420377999,50.590641713809724,-55.66633423732128,224.20904839399762,-0.0011358856017622543
2025-05-14 23:00:00+00:00,103542.5,103594.21875,103448.9609375,103494.9921875,0,103599.3921875,103537.58740319846,51.099723079861214,-51.079761632398004,224.49181007984808,0.0002994081349498856
2025-05-15 00:00:00+00:00,103806.5546875,103872.421875,103508.1015625,103531.7265625,3264512,103603.848828125,103578.9669853987,51.10548141830067,-25.839995926173287,227.8183653734605,0.002550205833353525
2025-05-15 01:00:00+00:00,103062.6875,103805.2734375,103010.8359375,103805.2734375,0,103564.11796875,103499.53937226043,35.915561873564286,-65.11061044778035,249.5435655562981,-0.0071658980469907485
2025-05-15 02:00:00+00:00,103073.8359375,103212.9609375,102943.4140625,103060.671875,0,103529.730078125,103434.04653614345,34.11674688779104,-94.24685062342905,267.630644600295,0.00010817142236851929
2025-05-15 03:00:00+00:00,102780.8125,103101.2890625,102769.4375,103064.3046875,214183936,103480.00234375,103333.54899212139,32.43124207220086,-139.37544007015822,308.8160817546485,-0.0028428498351189546
2025-05-15 04:00:00+00:00,102903.890625,102940.0234375,102726.8359375,102757.2421875,0,103451.05625,103267.44770487194,42.92787618106205,-163.32607493504474,334.594755935483,0.0011974815338222644
2025-05-15 05:00:00+00:00,102388.453125,102897.1953125,102383.0625,102897.1953125,550174720,103396.053125,103132.21776950703,31.25497472374478,-221.34707290685037,410.0278992163905,-0.005008921401022048
2025-05-15 06:00:00+00:00,102233.9375,102656.71875,102198.4453125,102408.09375,0,103320.1359375,102994.02080496748,30.726894440009943,-276.60867874907854,475.8748478910136,-0.0015091118215386778
2025-05-15 07:00:00+00:00,101819.8515625,102424.5625,101752.96875,102287.8828125,1181728768,103215.266796875,102813.37938304941,28.106163252213122,-349.7850694659137,560.8760288459841,-0.0040503764955741595
2025-05-15 08:00:00+00:00,102325.1328125,102325.1328125,101913.78125,101956.3515625,0,103130.962890625,102738.2645260418,35.019483877388964,-362.8235086946079,561.657553370804,0.004962502323919038
2025-05-15 09:00:00+00:00,101898.3359375,102260.21875,101548.4921875,102260.21875,0,103032.30234375,102609.04474318922,32.175544900085086,-402.950543603758,596.9197881129584,-0.004170987745327981
2025-05-15 10:00:00+00:00,101754.7109375,101928.2421875,101643.90625,101832.5234375,444653568,102956.23046875,102477.60877308318,26.234721133764708,-441.25433968809375,658.0270237588765,-0.001409493086207969
2025-05-15 11:00:00+00:00,102374.3203125,102435.7578125,101808.390625,101825.0625,404975616,102900.51171875,102461.71824068576,35.619604901046216,-416.80836836170056,657.7473820799903,0.006089245100215246
2025-05-15 12:00:00+00:00,102535.328125,102801.109375,102308.5078125,102395.5625,0,102858.047265625,102473.04283827258,38.923471061193005,-380.06166084544384,652.2405558298393,0.0015727363269277816
2025-05-15 13:00:00+00:00,102146.3046875,102765.6953125,101647.171875,102565.40625,344428544,102802.918359375,102422.77543046142,35.34810277062225,-377.9735270552628,663.9585536146827,-0.003794042937335207
2025-05-15 14:00:00+00:00,101945.0546875,102352.296875,101450.0703125,102126.9921875,0,102729.8234375,102349.27993154428,30.204179294943373,-388.0842652304127,674.3493154927493,-0.0019702132212779944
2025-05-15 15:00:00+00:00,103227.4765625,103258.15625,101967.609375,101967.609375,0,102726.23203125,102484.38710553748,51.57232329346308,-289.2817109205789,671.3413423708231,0.012579539821044872
2025-05-15 16:00:00+00:00,103783.046875,103791.21875,103062.40625,103270.8125,739106816,102737.148046875,102684.18091622402,56.13002991444335,-164.25664531120856,687.2786192329608,0.005382000325888203
2025-05-15 17:00:00+00:00,103981.28125,104148.5859375,103693.2421875,103813.953125,610713600,102754.751171875,102883.73481372802,60.54905040696845,-48.61709510089713,715.2682969638325,0.0019100843631885134
2025-05-15 18:00:00+00:00,102679.7109375,103979.34375,102679.7109375,103979.34375,251060224,102713.161328125,102852.34652507755,48.36804264075099,-61.29123772699677,692.7793800023177,-0.012517352131588555
2025-05-15 19:00:00+00:00,103219.03125,103219.03125,102643.234375,102701.4296875,1775292416,102696.987890625,102908.759559681,56.02539514132593,-27.49994291580515,675.9707351712287,0.0052524525787600584
2025-05-15 20:00:00+00:00,103468.40625,103484.8671875,102941.625,103185.015625,162799616,102680.08046875,102994.8590504993,58.83382269739858,19.18127031707263,650.5068004626518,0.0024159788847077923
2025-05-15 21:00:00+00:00,103267.3359375,103454.640625,102777.46875,103454.640625,1374232576,102690.312890625,103036.77857157633,60.68387206893847,39.49648344464367,658.4035575614222,-0.001943301533167241
2025-05-15 22:00:00+00:00,103521.234375,103947.8515625,103276.171875,103276.171875,0,102712.6828125,103111.31023364152,59.16865788732985,75.21686500105716,679.386021779529,0.0024586519560616527
2025-05-15 23:00:00+00:00,103743.5859375,103868.5390625,103289.3828125,103514.1328125,1656754176,102760.821484375,103208.58341885051,64.60235970255185,120.08319325749471,717.5071952478671,0.0021478836090240705
2025-05-16 00:00:00+00:00,103732.1640625,104001.734375,103702.796875,103752.484375,0,102802.23515625,103289.13428710429,65.98297096324436,152.9552587774233,749.3945173528774,-0.00011009716790477686
2025-05-16 01:00:00+00:00,104028.8984375,104067.109375,103496.921875,103747.3203125,1242583040,102884.257421875,103402.94415639594,64.10973542830341,200.63776442661765,790.3758235018568,0.0028605821317022606
2025-05-16 02:00:00+00:00,104182.0,104416.515625,103955.4296875,104057.6953125,0,102981.660546875,103522.7989015658,64.06127415661976,247.92261270531162,825.2800905161225,0.0014717214620125763
2025-05-16 03:00:00+00:00,104033.7421875,104309.265625,104033.7421875,104183.0234375,1226321920,103092.355078125,103601.4055609403,66.80836438623784,270.3169832917047,809.569977003245,-0.0014230655247547963
2025-05-16 04:00:00+00:00,103916.515625,104178.3046875,103834.359375,104041.1328125,950448128,103171.92421875,103649.8840323341,67.82335632586583,275.43048821501725,808.3984506415567,-0.0011268128977685032
2025-05-16 05:00:00+00:00,103933.5,104136.6796875,103873.4921875,103922.8828125,0,103273.682421875,103693.51725812885,58.27671792429502,277.65286542598915,766.6581262163503,0.00016344249898914143
2025-05-16 06:00:00+00:00,103987.6796875,104092.21875,103916.75,103919.4375,0,103385.330859375,103738.77301649365,52.71848670595342,280.5519352873089,692.8484006897592,0.000521291859698847
2025-05-16 07:00:00+00:00,103732.0546875,104147.015625,103732.0546875,103987.140625,478277632,103453.217578125,103737.7394274177,46.73882597326126,259.23437537479913,654.001536126986,-0.002458223904679868
2025-05-16 08:00:00+00:00,103421.015625,103753.7734375,103137.4765625,103741.125,0,103497.501953125,103689.01268858422,63.0945448021749,214.76611261855578,617.5476106135911,-0.002998485506115034
2025-05-16 09:00:00+00:00,103808.6953125,103808.6953125,103417.59375,103417.59375,1009291264,103580.621484375,103707.42539995587,61.00552631195229,208.40484350617044,532.0697472531339,0.003748558116134726
2025-05-16 10:00:00+00:00,103857.40625,103881.8984375,103674.609375,103805.5078125,257441792,103676.2390625,103730.49937688574,57.84818107307232,204.93173202491016,369.7469075640224,0.0004692375465595866
2025-05-16 11:00:00+00:00,103676.6640625,103901.8359375,103603.8203125,103851.25,0,103698.6984375,103722.2170208264,58.32660559789968,185.45704873303475,354.37615059653876,-0.001740291752183043
2025-05-16 12:00:00+00:00,103547.796875,103778.890625,103547.796875,103665.6171875,0,103686.9359375,103695.38315223773,50.569296817965665,157.8056317809096,355.33202861638847,-0.0012429719712269138
2025-05-16 13:00:00+00:00,104081.1953125,104081.1953125,103494.3046875,103558.6796875,0,103691.931640625,103754.73886920114,56.38451901142931,176.8933641485346,360.3549647253888,0.005151229225513143
2025-05-16 14:00:00+00:00,103583.4453125,104028.296875,103396.75,104028.296875,473636864,103737.118359375,103728.38601432405,47.62452642770504,150.12570871977368,272.7636389536511,-0.004782324016413542
2025-05-16 15:00:00+00:00,104135.71875,104178.8203125,103604.6328125,103604.6328125,0,103782.952734375,103791.05258904342,51.577458483987755,171.49906533575268,257.7281586888997,0.005331676657730933
2025-05-16 16:00:00+00:00,104216.53125,104485.3828125,103904.53125,104173.96875,66191360,103820.358984375,103856.5108445752,50.52106173992182,192.7367485495779,263.88978555047606,0.0007760305586790306
2025-05-16 17:00:00+00:00,103865.796875,104380.15625,103832.625,104193.1328125,0,103850.28203125,103857.93946464056,47.61171511673122,179.20071832054236,229.580956513947,-0.003365438964367806
2025-05-16 18:00:00+00:00,103770.1484375,104088.1640625,103746.234375,103889.421875,0,103862.727734375,103844.43315277278,47.905716438365346,158.9233182172029,217.21830136637732,-0.0009208848377210144
2025-05-16 19:00:00+00:00,104017.1328125,104018.640625,103618.0,103732.6328125,0,103876.405078125,103871.00233119234,51.12275527605829,160.92783160385443,217.9324840244605,0.002380110067480068
2025-05-16 20:00:00+00:00,103622.4140625,104023.0390625,103552.609375,104021.8984375,84217856,103870.917578125,103832.75798216274,45.507170614893205,129.1768482845073,223.07663264036117,-0.0037947474548400972
2025-05-16 21:00:00+00:00,103608.6953125,103799.1796875,103539.890625,103708.40625,0,103849.907421875,103798.28680221463,48.3866485202941,101.73424769773555,227.16496763839467,-0.00013239172358714413
2025-05-16 22:00:00+00:00,103504.625,103613.109375,103448.0,103612.0078125,575115264,103816.038671875,103753.10806341236,51.1560681153346,70.77236478560371,225.5364544929857,-0.0010044553904101639
2025-05-16 23:00:00+00:00,103480.421875,103690.5703125,103460.9453125,103535.2265625,0,103788.37265625,103711.15634211816,44.95372738911026,43.77722301930771,231.2896110050141,-0.00023383616915673144
2025-05-17 00:00:00+00:00,103385.109375,103559.625,103164.453125,103495.78125,507064320,103761.80234375,103660.99527025383,42.84232610785646,14.525021088222275,245.85873377075941,-0.0009210679495985641
2025-05-17 01:00:00+00:00,102819.8125,103374.8984375,102675.53125,103374.8984375,95252480,103706.11796875,103531.58253636862,38.36996977890886,-53.653805451394874,319.8958391858416,-0.005467875194188232
2025-05-17 02:00:00+00:00,103274.3359375,103327.3125,102804.5703125,102851.546875,0,103670.45078125,103492.00613654268,46.58979090390075,-70.20054569808417,326.54888941633885,0.004420582244302418
2025-05-17 03:00:00+00:00,103541.1875,103541.328125,103205.1328125,103289.3515625,0,103660.907421875,103499.5725001515,42.786234765420346,-61.07720562699251,327.4415823232696,0.0025839097397972743
2025-05-17 04:00:00+00:00,103652.359375,103663.1484375,103495.3359375,103526.1640625,2262257664,103672.474609375,103523.07817320513,51.02663119254951,-44.36484140458924,322.5711512875988,0.001073697121737105
2025-05-17 05:00:00+00:00,103361.2109375,103695.9453125,103361.2109375,103666.3359375,0,103650.100390625,103498.17552155818,37.48854701717632,-53.991042895257124,328.0972004077834,-0.0028088934902742446
2025-05-17 06:00:00+00:00,103489.5234375,103522.421875,103308.7578125,103370.1328125,559013888,103631.70625,103496.84443170308,38.43337103650578,-50.68190112418961,326.1699618095698,0.0012413989623010213
2025-05-17 07:00:00+00:00,103450.328125,103630.140625,103450.328125,103487.4609375,0,103620.389453125,103489.68807682568,42.662560570438316,-50.638388755120104,328.4465395290767,-0.0003787370083279118
2025-05-17 08:00:00+00:00,103430.1328125,103558.3046875,103150.75,103473.390625,0,103614.50625,103480.52572846788,43.83069203073172,-51.638244292116724,330.8602123784223,-0.00019521748133655148
2025-05-17 09:00:00+00:00,102946.671875,103485.4765625,102849.2578125,103443.9296875,853356544,103557.780078125,103398.39436639589,32.112355384739914,-90.39982134485035,343.64516755007674,-0.004674275516753146
2025-05-17 10:00:00+00:00,102880.9453125,103047.1953125,102860.109375,102920.671875,0,103522.655078125,103318.78681964269,36.07929877261739,-124.98152548763028,375.3257746792691,-0.0006384525240389349
2025-05-17 11:00:00+00:00,103014.3203125,103108.265625,102787.21875,102902.2109375,0,103466.58515625,103271.94581854381,39.32072632536411,-140.01156120648375,362.46232116503086,0.0012964013850658151
2025-05-17 12:00:00+00:00,102951.1953125,103060.8828125,102944.0,103017.671875,0,103403.318359375,103222.59958684478,39.90791052048221,-155.22726940548455,333.98341802489875,-0.000612778881698306
2025-05-17 13:00:00+00:00,102698.828125,103090.0859375,102691.1796875,102957.671875,0,103344.969921875,103142.01936194557,36.84213295174765,-185.5112919898529,350.46456811209447,-0.002451328386561813
2025-05-17 14:00:00+00:00,103150.3671875,103168.0859375,102722.484375,102722.484375,0,103313.980859375,103143.3036428001,46.47141028501638,-171.10379139936413,338.0727008953417,0.00439673042763844
2025-05-17 15:00:00+00:00,102985.5078125,103164.8125,102972.890625,103149.2890625,0,103262.399609375,103119.02736121547,52.83157414107538,-171.01713804328756,301.9087729964091,-0.0015982432200200014
2025-05-17 16:00:00+00:00,102900.953125,103120.8203125,102792.21875,102967.3046875,0,103226.3265625,103085.47747872079,42.6956194807934,-175.745437259553,299.72242399148195,-0.0008210348164126025
2025-05-17 17:00:00+00:00,103165.0625,103311.484375,102957.8828125,102957.8828125,0,103204.144921875,103097.72132814836,42.63407200690327,-156.37859405566996,286.03864462732884,0.002566636818992052
2025-05-17 18:00:00+00:00,103003.96875,103271.125,103003.96875,103165.6875,842035200,103179.112109375,103083.29785458707,37.54561934260126,-152.27383263887896,280.2060714046063,-0.0015615145873633107
2025-05-17 19:00:00+00:00,103207.40625,103207.40625,102963.296875,103022.046875,0,103165.461328125,103102.39145388136,46.942680104980354,-131.0939046611893,271.2621099451678,0.0019750452576614563
2025-05-17 20:00:00+00:00,103404.640625,103430.265625,103118.046875,103181.234375,0,103166.437890625,103148.89132636115,48.357704504711485,-97.27220006714924,272.1282506870092,0.0019110486559679174
2025-05-17 21:00:00+00:00,103270.0,103458.5625,103185.5859375,103402.546875,1402716160,103188.947265625,103167.5234299979,46.635316206225,-80.40576113940915,260.3099793294757,-0.0013020752665083846
2025-05-17 22:00:00+00:00,103103.296875,103264.6640625,102965.75,103264.6640625,0,103180.3953125,103157.64242153669,44.21780366378536,-79.57326470158296,260.1665931380764,-0.0016142454246150795
2025-05-17 23:00:00+00:00,103199.3828125,103230.3671875,102996.4609375,103081.171875,0,103163.305078125,103164.06402014643,55.18094133701505,-70.34923100011656,246.06315705011264,0.0009319385549473314
2025-05-18 00:00:00+00:00,103399.9609375,103433.109375,103142.6015625,103142.6015625,0,103150.68515625,103200.35585358544,60.0830515368784,-46.32018914283253,225.25320370570617,0.0019435981062447816
2025-05-18 01:00:00+00:00,103274.5,103398.625,103194.671875,103398.625,0,103146.349609375,103211.76264534153,55.07016908175787,-36.974431258728146,221.79580241885446,-0.0012133557533531292
2025-05-18 02:00:00+00:00,103355.40625,103367.9453125,103277.0078125,103277.0078125,0,103139.64375,103233.86166144283,57.822719891622846,-22.77683540926955,212.71567545759112,0.0007834097478081059
2025-05-18 03:00:00+00:00,103300.5390625,103396.53125,103179.9921875,103358.9921875,0,103132.154296875,103244.11972314394,62.608826620653076,-15.770667459859396,203.644671926291,-0.0005308593859839617
2025-05-18 04:00:00+00:00,103368.5390625,103443.25,103306.6328125,103309.5390625,0,103129.074609375,103263.26115996797,55.44740250620308,-4.677280405914644,199.32105387235634,0.0006582734283588909
2025-05-18 05:00:00+00:00,103651.65625,103663.1171875,103367.296875,103370.6875,0,103164.323828125,103323.01425074211,65.70520258895385,26.65226891443308,225.92726274526612,0.002738910601501443
2025-05-18 06:00:00+00:00,103440.859375,103677.3828125,103405.75,103650.703125,853061632,103192.31953125,103341.1442698587,62.01376816633057,34.07877742566052,223.64360401010535,-0.0020337048400999036
2025-05-18 07:00:00+00:00,103925.90625,103925.90625,103445.21875,103445.21875,0,103237.898828125,103431.1076514189,65.41437163659386,78.20210286979272,272.92075933616843,0.00468912263423471
2025-05-18 08:00:00+00:00,103921.03125,104053.3046875,103862.734375,103920.3046875,1019387904,103286.390625,103506.48051273907,69.83481129014815,111.49157889731578,303.7200051742042,-4.6908419429780857e-05
2025-05-18 09:00:00+00:00,103854.640625,104035.859375,103836.40625,103920.2890625,0,103344.18125,103560.04360693308,64.88098231798881,131.00639967220195,295.8977627183579,-0.0006388564874831859
2025-05-18 10:00:00+00:00,103856.3125,103935.625,103811.40625,103856.3125,0,103379.478515625,103605.62343663567,61.410808036947856,144.93620769040717,313.1630499179529,1.6098221417237824e-05
2025-05-18 11:00:00+00:00,103826.7578125,103975.28125,103826.7578125,103864.1796875,42213376,103421.541015625,103639.64410984557,64.85436407522126,151.84054137773637,313.95705348370603,-0.00028457285636829255
2025-05-18 12:00:00+00:00,103952.25,103955.984375,103740.4140625,103820.3359375,0,103474.105859375,103687.73732371548,73.15945167175325,165.53031587490113,310.19438858413076,0.0012086690381551968
2025-05-18 13:00:00+00:00,104713.1015625,104713.1015625,103911.2734375,103956.5546875,447500288,103551.5078125,103845.48566814387,80.30335258090548,235.064248847033,407.0414386578991,0.007319240925521164
2025-05-18 14:00:00+00:00,105268.3984375,105521.4296875,104565.3203125,104743.2265625,230506496,103664.729296875,104064.39532496787,82.75284991974758,331.16079321154393,539.9563445158909,0.005303031489985566
2025-05-18 15:00:00+00:00,105519.203125,105633.53125,105014.953125,105266.921875,2699210752,103780.319140625,104288.2119095882,87.69225118197417,422.68340796195844,668.9431096930399,0.0023825259168248625
2025-05-18 16:00:00+00:00,105896.2421875,105896.2421875,105181.0,105527.609375,676499456,103904.89921875,104535.60118311309,88.80555164456493,519.6494454962085,812.0087137201375,0.0035731795856470683
2025-05-18 17:00:00+00:00,104985.5859375,105859.640625,104985.5859375,105844.859375,1188614144,103990.678515625,104604.8296068649,70.40209009663481,517.0531137011276,831.7840649267889,-0.008599514309370782
2025-05-18 18:00:00+00:00,104397.53125,104874.0859375,104125.65625,104874.0859375,1924038656,104055.390234375,104572.93755196262,61.065268711512125,462.21626199616003,809.1503250855378,-0.00560128976038754
2025-05-18 19:00:00+00:00,103907.015625,104739.4296875,103907.015625,104498.15625,1102336000,104090.771875,104470.4880247376,52.628751395363054,374.85604328717454,784.8563338756614,-0.004698536633259698
2025-05-18 20:00:00+00:00,104162.265625,104281.40625,103439.890625,103938.015625,2851500032,104128.887109375,104423.06919400873,57.35903549933693,322.5013871101837,767.8687529972023,0.0024565232526858605
2025-05-18 21:00:00+00:00,104250.7734375,104534.296875,104103.671875,104103.671875,0,104177.70078125,104396.56215454586,53.605660426439606,284.8680046398076,741.266677910858,0.0008497109002856273
2025-05-18 22:00:00+00:00,105810.6171875,105810.6171875,104042.8359375,104234.65625,1596571648,104300.461328125,104614.10908269265,65.59082394468788,376.5687818537117,798.9761251993881,0.014962418968863966
2025-05-18 23:00:00+00:00,106478.234375,106478.453125,105538.1640625,105948.515625,3394265088,104459.34609375,104900.89758920147,69.69323081109229,497.37994953578163,899.323068687052,0.006309548183779601
2025-05-19 00:00:00+00:00,105256.9296875,107038.7890625,105244.546875,106516.1640625,2669297664,104553.765625,104955.67175817047,58.88627506961648,488.93841125779727,877.6414658061789,-0.011469993794212985
2025-05-19 01:00:00+00:00,105068.890625,105352.765625,104766.03125,105272.5703125,2186604544,104624.62734375,104973.09004537502,57.72540467840008,461.75245564106444,857.9645767753108,-0.001786476795953229
2025-05-19 02:00:00+00:00,104639.4375,105149.5625,104613.4375,105045.6875,160866304,104684.55625,104921.7588845481,54.11823202557462,400.9324125722196,811.530209763804,-0.004087348047984607
2025-05-19 03:00:00+00:00,103606.625,104636.046875,103606.625,104636.046875,1668349952,104668.5921875,104719.43059461762,43.57834313463221,266.3227501955116,830.1659085046282,-0.009870203096227437
2025-05-19 04:00:00+00:00,102977.1484375,103705.09375,102838.0234375,103610.1796875,1704247296,104621.398046875,104451.38718583029,36.81579515212543,107.60966784686025,898.8859228357946,-0.0060756400712792535
2025-05-19 05:00:00+00:00,103023.0625,103086.9375,102674.328125,103013.1328125,2047303680,104579.819140625,104231.64492647178,35.28996863760504,-14.301849438794306,953.7765823205953,0.0004458665169571052
2025-05-19 06:00:00+00:00,102267.296875,103153.6640625,102112.6875,103045.96875,1694982144,104500.368359375,103929.43753393766,29.528043854027928,-169.9425826462102,1075.6186579149062,-0.007335887777554673
2025-05-19 07:00:00+00:00,103232.515625,103330.0234375,102230.015625,102230.015625,1391636480,104470.65625,103822.21877871647,40.17091920541405,-212.949153305628,1103.0626657335638,0.0094381955864129
2025-05-19 08:00:00+00:00,103191.4453125,103341.0390625,102980.3125,103244.25,80990208,104432.616015625,103725.17670699087,42.79586471182806,-247.49325321477954,1134.5505031584364,-0.0003978427945047214
2025-05-19 09:00:00+00:00,103081.265625,103301.9921875,103037.078125,103222.421875,467869696,104351.02421875,103626.11346360766,44.832896288344095,-280.52654584200354,1171.3964529572424,-0.0010677211387662977
2025-05-19 10:00:00+00:00,102973.375,103091.453125,102892.4921875,103091.453125,397262848,104236.273046875,103525.69216151418,42.42078022464031,-311.81710649476736,1189.0776751614014,-0.001046655998506063
2025-05-19 11:00:00+00:00,102980.1953125,103055.6640625,102830.8203125,102958.7421875,275591168,104109.32265625,103441.76956935815,41.81476858655608,-332.23496120570053,1180.4036394746804,6.623374731584697e-05
