date,open_price,high_price,low_price,close_price,volume,Change,code
2020-06-11,7781,7817,7613,7640,2302,-0.029101537679501854,210780
2020-06-12,7251,7511,7251,7514,4281,-0.016492146596858603,210780
2020-06-15,7551,7551,7125,7129,2531,-0.05123768964599418,210780
2020-06-16,7118,7405,7118,7387,2230,0.03619020900547065,210780
2020-06-17,7423,7423,7260,7359,2101,-0.003790442669554639,210780
2020-06-18,7410,7410,7294,7376,700,0.002310096480500068,210780
2020-06-19,7366,7374,7296,7333,3110,-0.005829718004338402,210780
2020-06-22,7331,7331,7227,7251,1604,-0.011182326469384996,210780
2020-06-23,7242,7295,7149,7202,1851,-0.006757688594676625,210780
2020-06-24,7331,7331,7223,7231,2817,0.00402665926131629,210780
2020-06-25,7065,7150,7065,7082,3935,-0.02060572534919103,210780
2020-06-26,7153,7153,7084,7092,7305,0.0014120304998588296,210780
2020-06-29,7102,7102,6929,6966,2150,-0.017766497461928932,210780
2020-06-30,7029,7043,6969,6973,9917,0.0010048808498421824,210780
2020-07-01,6967,7126,6967,7064,11854,0.013050337014197666,210780
2020-07-02,7178,7178,7070,7103,15684,0.005520951302378174,210780
2020-07-03,7235,7235,7107,7143,5958,0.005631423342249864,210780
2020-07-06,7181,7219,7107,7216,6285,0.010219795604087922,210780
2020-07-07,7214,7253,7153,7182,1565,-0.00471175166297122,210780
2020-07-08,7247,7247,7147,7180,1571,-0.0002784739626845445,210780
2020-07-09,7176,7196,7163,7196,1334,0.0022284122562674646,210780
2020-07-10,7248,7248,7039,7079,3207,-0.01625903279599783,210780
2020-07-13,7108,7162,7108,7156,1832,0.010877242548382515,210780
2020-07-14,7164,7173,7140,7176,2491,0.0027948574622693734,210780
2020-07-15,7227,7302,7227,7289,27822,0.01574693422519502,210780
2020-07-16,7305,7357,7299,7344,2039,0.007545616682672618,210780
2020-07-17,7364,7381,7353,7387,4921,0.005855119825707966,210780
2020-07-20,7429,7429,7347,7430,3068,0.005821036956816128,210780
2020-07-21,7430,7440,7374,7443,3230,0.00174966352624506,210780
2020-07-22,7458,7510,7415,7443,27644,0.0,210780
2020-07-23,7526,7526,7313,7363,2496,-0.010748354158269469,210780
2020-07-24,7342,7355,7280,7321,1678,-0.005704196658970484,210780
2020-07-27,7377,7392,7299,7383,2577,0.008468788416883033,210780
2020-07-28,7391,7400,7364,7391,662,0.0010835703643505834,210780
2020-07-29,7424,7424,7342,7426,5256,0.004735489108375068,210780
2020-07-30,7451,7458,7414,7458,6879,0.00430918394828983,210780
2020-07-31,7450,7450,7347,7391,2892,-0.00898364172700461,210780
2020-08-03,7381,7381,7324,7347,9916,-0.005953186307671499,210780
2020-08-04,7420,7482,7388,7486,8319,0.018919286783721345,210780
2020-08-05,7559,7559,7441,7474,2343,-0.0016029922522040607,210780
2020-08-06,7550,7621,7484,7576,5500,0.013647310677013635,210780
2020-08-07,7569,7610,7512,7569,1727,-0.0009239704329461196,210780
2020-08-10,7522,7708,7522,7712,15711,0.01889285242436256,210780
2020-08-11,7707,7841,7707,7845,38544,0.01724585062240669,210780
2020-08-12,7834,7913,7784,7917,8150,0.009177820267686432,210780
2020-08-13,7944,7976,7871,7913,21026,-0.0005052418845522544,210780
2020-08-14,7929,7929,7791,7874,1244,-0.004928598508783022,210780
2020-08-18,7861,7861,7538,7561,2154,-0.03975107950215906,210780
2020-08-19,7557,7634,7550,7617,2274,0.0074064277212009255,210780
2020-08-20,7578,7578,7253,7308,40997,-0.040567152422213426,210780
2020-08-21,7317,7400,7288,7391,29042,0.011357416529830244,210780
2020-08-24,7380,7409,7303,7395,97344,0.0005411987552428332,210780
2020-08-25,7462,7617,7462,7617,1422,0.030020283975659146,210780
2020-08-26,7613,7613,7504,7593,2026,-0.003150846790074824,210780
2020-08-27,7551,7562,7470,7518,2862,-0.009877518767285709,210780
2020-08-28,7550,7611,7533,7565,2185,0.006251662676243663,210780
2020-08-31,7627,7670,7510,7538,10039,-0.003569068076668902,210780
2020-09-01,7511,7602,7511,7604,12730,0.008755638100291785,210780
2020-09-02,7627,7684,7608,7688,2329,0.011046817464492431,210780
2020-09-03,7702,7702,7663,7684,2391,-0.0005202913631633388,210780
2020-09-04,7498,7696,7487,7696,3402,0.001561686621551317,210780
2020-09-07,7694,7770,7681,7764,1632,0.008835758835758822,210780
2020-09-08,7764,7797,7700,7721,2683,-0.005538382277176734,210780
2020-09-09,7608,7703,7608,7688,897,-0.004274057764538264,210780
2020-09-10,7736,7767,7731,7760,1194,0.009365244536940764,210780
2020-09-11,7749,7758,7708,7758,317,-0.0002577319587628857,210780
2020-09-14,7752,7832,7747,7833,4301,0.009667440061871702,210780
2020-09-15,7927,7927,7806,7842,808,0.0011489850631942744,210780
2020-09-16,7830,7837,7805,7837,8099,-0.0006375924509053332,210780
2020-09-17,7855,7855,7788,7812,424,-0.00318999617200455,210780
2020-09-18,7808,7811,7751,7812,1244,0.0,210780
2020-09-21,7812,7836,7716,7753,1162,-0.0075524833589349916,210780
2020-09-22,7713,7713,7594,7640,2695,-0.01457500322455818,210780
2020-09-23,7662,7671,7583,7663,4518,0.003010471204188514,210780
2020-09-24,7583,7595,7502,7525,1690,-0.018008612814824465,210780
2020-09-25,7574,7621,7549,7593,1097,0.009036544850498318,210780
2020-09-28,7628,7668,7628,7668,1326,0.009877518767285709,210780
2020-09-29,7719,7748,7679,7733,25408,0.008476786645800649,210780
2020-10-05,7737,7874,7737,7877,8242,0.01862149230570287,210780
2020-10-06,7901,7913,7841,7874,2648,-0.00038085565570644686,210780
2020-10-07,7826,7908,7815,7913,25221,0.004953009906019767,210780
2020-10-08,7907,7944,7895,7944,16334,0.003917603942878767,210780
2020-10-12,7950,7966,7915,7948,4148,0.000503524672708977,210780
2020-10-13,7977,7977,7902,7952,1142,0.0005032712632109249,210780
2020-10-14,7936,7936,7867,7913,3942,-0.00490442655935619,210780
2020-10-15,7938,7953,7873,7942,56748,0.003664855301402703,210780
2020-10-16,7944,7968,7835,7905,506,-0.004658776126920117,210780
2020-10-19,7927,8020,7927,8022,33866,0.014800759013282816,210780
2020-10-20,7968,8041,7915,8045,26345,0.002867115432560352,210780
2020-10-21,8059,8115,8059,8115,3606,0.008701056556867703,210780
2020-10-22,8091,8243,8055,8246,57398,0.016142945163277966,210780
2020-10-23,8249,8341,8249,8341,37104,0.011520737327188835,210780
2020-10-26,8325,8325,8185,8209,18166,-0.015825440594652962,210780
2020-10-27,8162,8196,8098,8143,1858,-0.00803995614569375,210780
2020-10-28,8067,8232,8067,8235,9766,0.011298047402677147,210780
2020-10-29,8051,8124,8038,8124,4380,-0.013479052823315074,210780
2020-10-30,8109,8109,7912,7936,996,-0.023141309699655332,210780
2020-11-02,7947,8102,7947,8106,19788,0.021421370967741993,210780
2020-11-03,8113,8199,8113,8199,7534,0.011472982975573753,210780
2020-11-04,8229,8277,8136,8181,8038,-0.002195389681668547,210780
2020-11-05,8217,8270,8212,8272,5187,0.011123334555677822,210780
2020-11-06,8287,8307,8248,8255,32170,-0.0020551257253385025,210780
2020-11-09,8294,8380,8294,8384,3082,0.01562689279224716,210780
2020-11-10,8464,8503,8428,8505,8506,0.014432251908397031,210780
2020-11-11,8503,8707,8503,8705,13080,0.02351557907113455,210780
2020-11-12,8699,8699,8620,8671,4930,-0.003905801263641595,210780
2020-11-13,8626,8641,8576,8641,2024,-0.0034598085572598025,210780
2020-11-16,8634,8789,8634,8771,10121,0.015044555028353113,210780
2020-11-17,8785,8817,8755,8807,4357,0.004104435070117374,210780
2020-11-18,8802,8811,8755,8811,2090,0.0004541841716816375,210780
2020-11-19,8782,8791,8728,8795,944,-0.001815911928271463,210780
2020-11-20,8799,8834,8785,8807,1380,0.0013644115974986715,210780
2020-11-23,8801,8942,8801,8936,3521,0.014647439536732199,210780
2020-11-24,8961,8982,8921,8987,5894,0.005707251566696492,210780
2020-11-25,8996,9058,8842,8956,5743,-0.003449426950038914,210780
2020-11-26,8936,8952,8873,8911,8274,-0.005024564537740028,210780
2020-11-27,8888,8931,8888,8931,5034,0.002244417012680966,210780
2020-11-30,8964,8984,8880,8884,5025,-0.005262568581345883,210780
2020-12-01,8898,8996,8898,9000,16572,0.013057181449797284,210780
2020-12-02,9019,9083,9005,9086,13578,0.00955555555555554,210780
2020-12-03,9076,9100,9046,9091,4349,0.0005502971604667284,210780
2020-12-04,9103,9186,9099,9135,2654,0.004839951600484005,210780
2020-12-07,9134,9134,9008,9043,32235,-0.010071154898741108,210780
2020-12-08,9040,9040,8921,8980,15371,-0.006966714585867506,210780
2020-12-09,8978,9057,8978,9059,4506,0.008797327394209464,210780
2020-12-10,9022,9091,8985,9066,4069,0.0007727122198917247,210780
2020-12-11,9083,9188,9083,9192,5859,0.013898080741231,210780
2020-12-14,9193,9221,9188,9205,2042,0.0014142732811139869,210780
2020-12-15,9213,9213,9122,9197,3301,-0.0008690928843020362,210780
2020-12-16,9236,9277,9232,9277,3262,0.008698488637599144,210780
2020-12-17,9270,9279,9207,9252,1121,-0.002694836692896385,210780
2020-12-18,9272,9281,9240,9285,2927,0.003566796368352776,210780
2020-12-21,9299,9303,9209,9307,5717,0.002369413031771739,210780
2020-12-22,9285,9285,9158,9197,4135,-0.011819060921886781,210780
2020-12-23,9194,9217,9122,9197,21150,0.0,210780
2020-12-24,9196,9273,9196,9277,7608,0.008698488637599144,210780
2020-12-28,9296,9338,9248,9277,10630,0.0,210780
2020-12-29,9372,9383,9282,9342,7298,0.0070065754015307125,210780
2020-12-30,9339,9339,9250,9339,6965,-0.00032113037893388707,210780
2021-01-04,9357,9357,9223,9252,24138,-0.009315772566655944,210780
2021-01-05,9236,9396,9229,9398,22517,0.01578037181150016,210780
2021-01-06,9402,9491,9353,9434,44766,0.0038306022557990094,210780
2021-01-07,9501,9655,9501,9655,29065,0.023425906296374865,210780
2021-01-08,9756,9785,9685,9753,15678,0.010150181253236745,210780
2021-01-11,9790,9923,9516,9691,37796,-0.006357018353327137,210780
2021-01-12,9684,9736,9514,9684,16471,-0.0007223196780518082,210780
2021-01-13,9707,9801,9696,9805,11679,0.012494836844279211,210780
2021-01-14,9771,9825,9698,9829,11157,0.0024477307496175715,210780
2021-01-15,9822,9822,9611,9660,12292,-0.017194017702716446,210780
2021-01-18,9561,9565,9422,9489,3110,-0.01770186335403723,210780
2021-01-19,9486,9627,9486,9616,5484,0.01338391822109819,210780
2021-01-20,9695,9712,9555,9623,1831,0.000727953410981641,210780
2021-01-21,9640,9723,9612,9725,25356,0.010599605112750599,210780
2021-01-22,9716,9716,9615,9651,4929,-0.007609254498714635,210780
2021-01-25,9649,9723,9620,9725,3316,0.007667599212516807,210780
2021-01-26,9729,9729,9578,9636,1645,-0.009151670951156765,210780
2021-01-27,9628,9652,9567,9596,7017,-0.00415110004151098,210780
2021-01-28,9566,9566,9386,9434,6684,-0.016882034180908723,210780
2021-01-29,9468,9477,9116,9162,20489,-0.02883188467246134,210780
2021-02-01,9141,9399,9097,9402,13913,0.026195153896529044,210780
2021-02-02,9456,9519,9395,9462,9298,0.0063816209317166805,210780
2021-02-03,9551,9592,9491,9596,48521,0.014161910801099076,210780
2021-02-04,9649,9649,9520,9569,32192,-0.0028136723634847316,210780
2021-02-05,9578,9703,9560,9707,19463,0.014421569652001365,210780
2021-02-08,9684,9703,9606,9700,27394,-0.0007211290821056426,210780
2021-02-09,9708,9749,9697,9749,20591,0.005051546391752648,210780
2021-02-10,9741,9856,9714,9859,5965,0.011283208534208722,210780
2021-02-15,9885,9922,9854,9883,28130,0.002434323967948071,210780
2021-02-16,9937,9937,9877,9931,945,0.004856824850753894,210780
2021-02-17,9961,10004,9900,9961,41430,0.0030208438223744416,210780
2021-02-18,9952,9952,9837,9840,1856,-0.012147374761570129,210780
2021-02-19,9836,9840,9667,9808,1641,-0.003252032520325243,210780
2021-02-22,9848,9921,9805,9808,2051,0.0,210780
2021-02-23,9842,9868,9715,9836,6536,0.0028548123980423057,210780
2021-02-24,9879,9879,9591,9616,2529,-0.022366815778771865,210780
2021-02-25,9763,9861,9723,9866,5144,0.025998336106489273,210780
2021-02-26,9700,9724,9642,9728,1004,-0.013987431583215137,210780
2021-03-02,9789,9848,9712,9805,5401,0.007915296052631637,210780
2021-03-03,9829,9981,9792,9984,6833,0.018255991840897545,210780
2021-03-04,9951,10018,9918,10018,17055,0.003405448717948678,210780
2021-03-05,9975,10020,9904,10022,21185,0.00039928129367128307,210780
2021-03-08,10043,10118,10022,10097,1211,0.00748353622031539,210780
2021-03-09,10131,10176,9969,10062,2851,-0.0034663761513320512,210780
2021-03-10,10096,10096,9981,10013,1054,-0.0048698071953885425,210780
2021-03-11,10053,10146,10053,10146,4482,0.013282732447817747,210780
2021-03-12,10179,10179,10134,10166,2500,0.0019712201852946087,210780
2021-03-15,10206,10306,10164,10306,30754,0.013771394845563556,210780
2021-03-16,10324,10365,10276,10369,3394,0.006112943916165348,210780
2021-03-17,10380,10380,10247,10353,20872,-0.0015430610473526896,210780
2021-03-18,10384,10420,10347,10406,1723,0.005119289094948298,210780
2021-03-19,10403,10485,10362,10488,17591,0.00788006919085138,210780
2021-03-22,10505,10505,10418,10485,1362,-0.00028604118993136307,210780
2021-03-23,10544,10560,10435,10453,12066,-0.003051979017644202,210780
2021-03-24,10406,10446,10326,10428,1083,-0.0023916578972543734,210780
2021-03-25,10388,10479,10388,10461,1185,0.0031645569620253333,210780
2021-03-26,10459,10624,10459,10597,5396,0.01300066915208875,210780
2021-03-29,10681,10685,10547,10657,14939,0.005661979805605455,210780
2021-03-30,10677,10730,10677,10736,1998,0.007412968002252107,210780
2021-03-31,10734,10908,10734,10904,12055,0.015648286140089507,210780
2021-04-01,10896,10933,10831,10872,17818,-0.0029347028613352366,210780
2021-04-02,10896,10896,10757,10816,17135,-0.005150846210448812,210780
2021-04-05,10835,10868,10744,10872,5793,0.005177514792899407,210780
2021-04-06,10900,10964,10883,10947,17448,0.006898454746136817,210780
2021-04-07,10907,11101,10907,11065,13159,0.010779208915684624,210780
2021-04-08,11108,11108,11016,11068,20466,0.0002711251694531569,210780
2021-04-09,11087,11087,11036,11038,2600,-0.0027105168052041773,210780
2021-04-12,11059,11102,11039,11099,9146,0.00552636347164337,210780
2021-04-13,11120,11120,11017,11018,4005,-0.007297954770700055,210780
2021-04-14,11015,11050,10950,11054,5928,0.0032673806498457747,210780
2021-04-15,11047,11112,11038,11109,7828,0.004975574452686704,210780
2021-04-16,11109,11135,11098,11106,14810,-0.0002700513097488866,210780
2021-04-19,11118,11150,11102,11126,3035,0.0018008283810553305,210780
2021-04-20,11163,11306,11147,11310,2865,0.016537839295344137,210780
2021-04-21,11315,11323,11190,11230,4943,-0.007073386383731228,210780
2021-04-22,11291,11323,11267,11307,3353,0.00685663401602854,210780
2021-04-23,11301,11447,11224,11445,12175,0.012204828867073525,210780
2021-04-26,11504,11580,11459,11540,19042,0.00830056793359546,210780
2021-04-27,11595,11691,11533,11696,15169,0.01351819757365691,210780
2021-04-28,11701,11766,11593,11633,14208,-0.005386456908344717,210780
2021-04-29,11669,11685,11514,11661,9980,0.0024069457577580167,210780
2021-04-30,11687,11825,11671,11720,23201,0.005059600377326223,210780
2021-05-03,11724,11837,11622,11624,31417,-0.008191126279863514,210780
2021-05-04,11630,11682,11479,11683,12011,0.005075705437026734,210780
2021-05-06,11736,12014,11736,12004,23138,0.027475819566892046,210780
2021-05-07,12073,12144,12021,12108,20247,0.008663778740419792,210780
2021-05-10,12159,12324,12159,12296,22826,0.015526924347538884,210780
2021-05-11,12229,12444,12149,12446,178556,0.012199089134677932,210780
2021-05-12,12447,12447,12117,12288,177143,-0.012694841716214045,210780
2021-05-13,12043,12426,12034,12258,17367,-0.00244140625,210780
2021-05-14,12356,12356,12177,12243,95483,-0.0012236906510034729,210780
2021-05-17,12211,12211,11897,11942,15159,-0.02458547741566608,210780
2021-05-18,11999,12159,11999,12149,6940,0.017333779936359095,210780
2021-05-20,12103,12103,11957,12057,7675,-0.007572639723434027,210780
2021-05-21,12040,12077,11839,11876,11390,-0.015012026208841345,210780
2021-05-24,11871,11929,11800,11883,11774,0.0005894240485011526,210780
2021-05-25,11932,11974,11912,11957,4929,0.006227383657325669,210780
2021-05-26,11977,11981,11894,11969,6825,0.001003596219787628,210780
2021-05-27,11995,12049,11936,12036,6862,0.005597794301946735,210780
2021-05-28,12092,12130,12042,12124,9634,0.007311399135925489,210780
2021-05-31,12178,12203,12051,12206,11629,0.006763444407786201,210780
2021-06-01,12196,12199,12155,12196,6948,-0.0008192692118630385,210780
2021-06-02,12243,12265,12204,12271,4954,0.006149557231879266,210780
2021-06-03,12262,12276,12222,12239,25039,-0.002607774427512033,210780
2021-06-04,12231,12231,12183,12206,5848,-0.0026962987172154396,210780
2021-06-07,12283,12283,12097,12192,9390,-0.0011469768966082539,210780
2021-06-08,12186,12186,12124,12186,2463,-0.0004921259842519676,210780
2021-06-09,12180,12180,12033,12057,7307,-0.010585918266863614,210780
2021-06-10,12051,12051,11926,11942,3382,-0.009538027701750051,210780
2021-06-11,11962,11967,11880,11897,13574,-0.0037682130296432526,210780
2021-06-14,11918,11918,11779,11812,5239,-0.007144658317222774,210780
2021-06-15,11859,11889,11822,11892,7783,0.006772773450728131,210780
2021-06-16,11890,12066,11885,12061,10459,0.014211234443323173,210780
2021-06-17,12086,12086,11955,12004,8516,-0.0047259762872067235,210780
2021-06-18,12001,12009,11929,12012,3432,0.0006664445184938472,210780
2021-06-21,11891,11891,11766,11773,7891,-0.019896769896769917,210780
2021-06-22,11871,11901,11866,11883,4583,0.00934341289390983,210780
2021-06-23,11856,11885,11807,11809,3587,-0.006227383657325558,210780
2021-06-24,11817,11939,11742,11909,6973,0.008468117537471453,210780
2021-06-25,11925,12164,11925,12153,16276,0.020488706020656666,210780
2021-06-28,12183,12269,12111,12274,7736,0.009956389368880103,210780
2021-06-29,12265,12265,12179,12212,13922,-0.005051328010428513,210780
2021-06-30,12207,12262,12207,12267,12097,0.004503766786767116,210780
2021-07-01,12288,12288,12140,12188,7741,-0.0064400423901523896,210780
2021-07-02,12204,12232,12164,12212,11887,0.0019691499835903237,210780
2021-07-05,12279,12279,12191,12230,2966,0.0014739600393056662,210780
2021-07-06,12231,12408,12231,12383,33861,0.012510220768601865,210780
2021-07-07,12333,12333,12211,12250,7463,-0.01074053137365738,210780
2021-07-08,12243,12248,12078,12186,12824,-0.005224489795918386,210780
2021-07-09,12054,12054,11836,11953,53966,-0.019120301985885435,210780
2021-07-12,12026,12104,12021,12103,9505,0.01254915084079311,210780
2021-07-13,12169,12254,12169,12192,5214,0.007353548706932056,210780
2021-07-14,12164,12164,12046,12149,3080,-0.003526902887139083,210780
2021-07-15,12177,12219,12115,12222,1826,0.006008724997942139,210780
2021-07-16,12181,12226,12104,12230,6314,0.0006545573555882811,210780
2021-07-19,12175,12175,12101,12128,3957,-0.008340147179067836,210780
2021-07-20,11972,12081,11972,12077,3202,-0.004205145118733489,210780
2021-07-21,12121,12121,11999,12057,23497,-0.0016560404073859836,210780
2021-07-22,12085,12162,12085,12162,2951,0.00870863398855426,210780
2021-07-23,12166,12208,12139,12201,8114,0.003206709422792331,210780
2021-07-26,12254,12254,12115,12120,6578,-0.006638800098352604,210780
2021-07-27,12164,12198,12150,12165,3376,0.003712871287128605,210780
2021-07-28,12163,12295,12121,12173,6958,0.0006576243321003705,210780
2021-07-29,12238,12275,12204,12258,1568,0.0069826665571346425,210780
2021-07-30,12275,12275,12176,12217,2966,-0.0033447544460760703,210780
2021-08-02,12244,12286,12083,12181,36350,-0.002946713595809114,210780
2021-08-03,12112,12145,12036,12144,7472,-0.003037517445201532,210780
2021-08-04,12163,12307,12158,12308,33853,0.013504611330698246,210780
2021-08-05,12304,12304,12262,12305,7738,-0.00024374390640236054,210780
2021-08-06,12308,12338,12238,12267,5722,-0.0030881755383990184,210780
2021-08-09,12294,12294,12190,12227,5020,-0.003260780957039189,210780
2021-08-10,12224,12227,12124,12186,4092,-0.0033532346446388805,210780
2021-08-11,12202,12242,12183,12222,7644,0.002954209748892156,210780
2021-08-12,12240,12262,12191,12208,3266,-0.001145475372279492,210780
2021-08-13,12208,12208,11969,12124,4555,-0.006880733944954143,210780
2021-08-17,12118,12138,11974,12040,5949,-0.006928406466512715,210780
2021-08-18,12033,12099,11936,12099,4951,0.004900332225913573,210780
2021-08-19,12026,12044,11726,11755,10252,-0.028432101826597278,210780
2021-08-20,11787,11826,11527,11586,6360,-0.014376860910250921,210780
2021-08-23,11628,11801,11608,11779,1352,0.01665803556015888,210780
2021-08-24,11857,12030,11857,12032,5258,0.02147890313269385,210780
2021-08-25,12062,12143,12057,12144,9598,0.009308510638297962,210780
2021-08-26,12210,12236,12161,12227,7464,0.006834650856389901,210780
2021-08-27,12226,12296,12173,12263,8182,0.002944303590414643,210780
2021-08-30,12327,12327,12153,12243,6022,-0.0016309222865530382,210780
2021-08-31,12283,12347,12184,12347,7755,0.008494650004083892,210780
2021-09-01,12343,12588,12339,12588,49674,0.019518911476472,210780
2021-09-02,12612,12731,12591,12671,11538,0.0065935811884334505,210780
2021-09-03,12685,12690,12623,12664,30036,-0.0005524425854313009,210780
2021-09-06,12654,12760,12577,12728,4629,0.005053695514845247,210780
2021-09-07,12748,12791,12672,12793,2470,0.005106851037083526,210780
2021-09-08,12760,12836,12726,12804,19665,0.0008598452278589797,210780
2021-09-09,12795,12874,12787,12822,10710,0.001405810684161235,210780
2021-09-10,12864,12937,12787,12938,12671,0.009046950553735833,210780
2021-09-13,12923,12936,12851,12938,129451,0.0,210780
2021-09-14,12946,13023,12851,12929,6588,-0.0006956252898439041,210780
2021-09-15,12970,13038,12901,12970,10542,0.003171165596720593,210780
2021-09-16,13032,13069,12923,13056,21846,0.006630686198920488,210780
2021-09-17,13056,13074,12982,13056,2870,0.0,210780
2021-09-23,12944,12998,12801,12926,60705,-0.009957107843137303,210780
2021-09-24,12920,12999,12882,12910,21443,-0.0012378152560730271,210780
2021-09-27,12883,12948,12829,12906,11217,-0.00030983733539891034,210780
2021-09-28,12931,12998,12914,12947,10532,0.003176816984348463,210780
2021-09-29,12787,12938,12780,12938,7373,-0.0006951417316752861,210780
2021-09-30,12926,13019,12877,13014,14030,0.0058741691142372154,210780
2021-10-01,12961,13002,12803,12804,5061,-0.01613646841862615,210780
2021-10-05,12663,12806,12638,12775,13554,-0.002264917213370854,210780
2021-10-06,12779,12867,12571,12593,24706,-0.014246575342465762,210780
2021-10-07,12645,12741,12602,12723,55993,0.01032319542603033,210780
2021-10-08,12746,12746,12566,12633,4455,-0.007073803348266905,210780
2021-10-12,12593,12632,12477,12573,5299,-0.004749465685110477,210780
2021-10-13,12646,12697,12622,12697,7021,0.009862403563190902,210780
2021-10-14,12773,12781,12705,12755,16029,0.004568008190911188,210780
2021-10-15,12792,12893,12792,12896,9012,0.011054488435907395,210780
2021-10-18,12938,12993,12803,12997,10825,0.007831885856079301,210780
2021-10-19,13006,13069,13006,13069,11230,0.0055397399399861325,210780
2021-10-20,13090,13128,13040,13102,10567,0.0025250593006351796,210780
2021-10-21,13111,13182,13089,13119,23441,0.0012975118302549493,210780
2021-10-22,13090,13179,13010,13052,16985,-0.0051070965774830945,210780
2021-10-25,13077,13136,13002,13119,8808,0.005133312902237286,210780
2021-10-26,13149,13149,13079,13116,8386,-0.00022867596615594454,210780
2021-10-27,13137,13137,13045,13060,7803,-0.004269594388533138,210780
2021-10-28,13096,13096,12874,12885,12660,-0.013399693721286354,210780
2021-10-29,12906,12906,12689,12701,6235,-0.014280170741171938,210780
2021-11-01,12780,12812,12714,12780,5923,0.00621998267852919,210780
2021-11-02,12807,12865,12782,12834,30666,0.004225352112676051,210780
2021-11-03,12907,12907,12735,12793,6418,-0.003194639239520014,210780
2021-11-04,12857,12890,12752,12818,12154,0.0019541936996794185,210780
2021-11-05,12842,12842,12605,12685,7945,-0.010376033702605758,210780
2021-11-08,12674,12783,12592,12743,6490,0.004572329523058638,210780
2021-11-09,12738,12862,12702,12739,12406,-0.0003138978262575698,210780
2021-11-10,12709,12718,12522,12569,12517,-0.01334484653426482,210780
2021-11-11,12502,12540,12430,12458,10638,-0.008831251491765446,210780
2021-11-12,12493,12668,12493,12664,9158,0.016535559479852413,210780
2021-11-15,12705,12752,12617,12755,9858,0.007185723310170644,210780
2021-11-16,12752,12800,12664,12800,5637,0.003528028224225821,210780
2021-11-17,12791,12791,12601,12630,8202,-0.013281250000000022,210780
2021-11-18,12615,12615,12473,12577,5135,-0.004196357878068047,210780
2021-11-19,12544,12584,12476,12584,14647,0.0005565715194402188,210780
2021-11-22,12575,12575,12531,12554,8330,-0.0023839796567068916,210780
2021-11-23,12552,12635,12552,12626,5306,0.005735223833041259,210780
2021-11-24,12648,12791,12630,12785,16546,0.01259306193568821,210780
2021-11-25,12782,12782,12694,12701,5163,-0.006570199452483383,210780
2021-11-26,12701,12701,12505,12515,6767,-0.014644516179828315,210780
2021-11-29,12281,12366,12069,12273,23206,-0.019336795844986043,210780
2021-11-30,12346,12362,11875,11972,19721,-0.024525380917461148,210780
2021-12-01,11972,12149,11870,12148,11893,0.014700968927497504,210780
2021-12-02,12043,12288,11997,12291,5025,0.011771485018109873,210780
2021-12-03,12329,12540,12267,12525,15223,0.019038320722479796,210780
2021-12-06,12530,12641,12442,12638,7407,0.009021956087824412,210780
2021-12-07,12636,12664,12602,12660,29729,0.0017407817692673966,210780
2021-12-08,12658,12718,12587,12617,7560,-0.0033965244865719058,210780
2021-12-09,12612,12709,12612,12671,3194,0.004279939763810692,210780
2021-12-10,12668,12727,12613,12718,7938,0.0037092573593244804,210780
2021-12-13,12709,12819,12686,12689,3795,-0.002280232740996979,210780
2021-12-14,12626,12719,12609,12685,6825,-0.0003152336669556277,210780
2021-12-15,12672,12706,12639,12689,452,0.0003153330705558677,210780
2021-12-16,12686,12741,12669,12714,6334,0.001970210418472673,210780
2021-12-17,12707,12930,12707,12896,13597,0.014314928425357865,210780
2021-12-20,12891,12905,12784,12789,4232,-0.00829714640198509,210780
2021-12-21,12838,12873,12773,12839,7971,0.003909609820939908,210780
2021-12-22,12837,12856,12799,12851,3223,0.000934652231482147,210780
2021-12-23,12842,12862,12762,12789,1790,-0.004824527274142065,210780
2021-12-24,12789,12840,12777,12834,5249,0.0035186488388458947,210780
2021-12-27,12839,12872,12823,12859,38801,0.0019479507558048947,210780
2021-12-28,12854,12963,12854,12966,13872,0.008321020297068271,210780
2021-12-29,13096,13105,13016,13044,24049,0.006015733456733008,210780
2021-12-30,13022,13041,12948,12981,4240,-0.00482980680772771,210780
2022-01-03,13004,13024,12921,12974,33940,-0.0005392496725984408,210780
2022-01-04,12969,13114,12969,13116,21086,0.010944966856790472,210780
2022-01-05,13107,13162,13078,13123,6100,0.0005336992985667255,210780
2022-01-06,13069,13111,12990,12993,2849,-0.0099062714318372,210780
2022-01-07,12976,13125,12976,13107,5588,0.008773955206649697,210780
2022-01-10,13135,13273,13135,13251,8346,0.010986495765621385,210780
2022-01-11,13265,13303,13185,13251,2553,0.0,210780
2022-01-12,13246,13367,13246,13367,11088,0.008754056297637813,210780
2022-01-13,13430,13515,13419,13519,204600,0.011371287499064797,210780
2022-01-14,13552,13552,13223,13355,5679,-0.01213107478363784,210780
2022-01-17,13316,13316,13157,13226,91426,-0.009659303631598615,210780
2022-01-18,13220,13245,13120,13136,1999,-0.006804778466656614,210780
2022-01-19,13074,13268,13074,13141,82355,0.000380633373934236,210780
2022-01-20,13142,13199,13062,13132,3124,-0.0006848793851305102,210780
2022-01-21,13080,13155,13037,13128,6056,-0.00030459945172101044,210780
2022-01-24,13069,13069,12797,12875,13043,-0.01927178549664843,210780
2022-01-25,12802,12802,12518,12604,15455,-0.02104854368932041,210780
