date,open_price,high_price,low_price,close_price,volume,Change,code
2020-07-17,19925,20027,19925,20002,360862,0.005277177463939298,226490
2020-07-20,20087,20101,19868,20020,254742,0.0008999100089990275,226490
2020-07-21,20208,20308,20145,20288,259539,0.0133866133866134,226490
2020-07-22,20286,20349,20205,20298,341522,0.0004929022082018619,226490
2020-07-23,20269,20269,20031,20197,118045,-0.004975859690609874,226490
2020-07-24,20050,20182,19979,20025,190240,-0.00851611625488935,226490
2020-07-27,19995,20315,19995,20202,41744,0.00883895131086132,226490
2020-07-28,20354,20585,20341,20575,184562,0.018463518463518458,226490
2020-07-29,20600,20704,20472,20620,196832,0.0021871202916159405,226490
2020-07-30,20707,20737,20590,20657,273324,0.001794374393792486,226490
2020-07-31,20739,20739,20438,20513,136471,-0.0069710025657162555,226490
2020-08-03,20492,20518,20383,20517,175213,0.0001949982937650141,226490
2020-08-04,20587,20751,20587,20749,358763,0.011307696056928496,226490
2020-08-05,20800,21023,20754,21013,404471,0.01272350474721673,226490
2020-08-06,21101,21378,21101,21267,282044,0.012087755199162498,226490
2020-08-07,21342,21474,21206,21399,172594,0.006206799266469165,226490
2020-08-10,21393,21718,21360,21718,114281,0.014907238656012067,226490
2020-08-11,21739,22126,21734,22050,960568,0.015286858826779604,226490
2020-08-12,21974,22103,21761,22104,64271,0.002448979591836764,226490
2020-08-13,22271,22357,21924,22141,993417,0.0016739051755338963,226490
2020-08-14,22139,22171,21689,21941,117833,-0.009033015672282207,226490
2020-08-18,21908,21994,21293,21404,96134,-0.0244747276787749,226490
2020-08-19,21488,21656,21448,21458,38559,0.0025228929172116388,226490
2020-08-20,21345,21410,20673,20721,188466,-0.034346164600615126,226490
2020-08-21,20892,21178,20768,20999,56565,0.01341634091018773,226490
2020-08-24,20987,21233,20778,21158,38798,0.007571789132815754,226490
2020-08-25,21341,21569,21265,21558,58642,0.018905378580206023,226490
2020-08-26,21548,21625,21256,21513,182315,-0.0020873921514055205,226490
2020-08-27,21583,21610,21320,21367,78605,-0.006786594152373038,226490
2020-08-28,21502,21665,21324,21417,38412,0.0023400570973932666,226490
2020-08-31,21541,21655,21186,21203,19145,-0.009992062380352107,226490
2020-09-01,21270,21442,21205,21417,136209,0.010092911380465086,226490
2020-09-02,21455,21559,21327,21544,136871,0.005929868795816473,226490
2020-09-03,21670,21839,21657,21809,39077,0.012300408466394464,226490
2020-09-04,21142,21578,21142,21577,78856,-0.010637810078408028,226490
2020-09-07,21583,21733,21452,21718,51803,0.006534736061547086,226490
2020-09-08,21803,21910,21728,21859,148640,0.006492310525831213,226490
2020-09-09,21528,21727,21528,21630,50688,-0.010476234045473265,226490
2020-09-10,21841,21887,21705,21836,380701,0.00952380952380949,226490
2020-09-11,21757,21812,21613,21755,17683,-0.0037094705990108334,226490
2020-09-14,21957,22056,21903,22050,51381,0.013560101126177893,226490
2020-09-15,22124,22261,22019,22263,173918,0.009659863945578273,226490
2020-09-16,22257,22262,22066,22187,104193,-0.0034137357948165192,226490
2020-09-17,22109,22133,21841,21917,58364,-0.012169288321990379,226490
2020-09-18,21915,22011,21814,21900,70416,-0.0007756536022265337,226490
2020-09-21,21888,22092,21665,21767,142239,-0.006073059360730548,226490
2020-09-22,21682,21727,21096,21198,141250,-0.02614048789451917,226490
2020-09-23,21324,21410,20841,21190,227625,-0.00037739409378245714,226490
2020-09-24,20908,20994,20663,20711,155390,-0.02260500235960361,226490
2020-09-25,20793,20883,20638,20749,34873,0.0018347737917048246,226490
2020-09-28,20915,21105,20861,21054,79897,0.014699503590534402,226490
2020-09-29,21324,21324,21151,21249,39143,0.009261897976631461,226490
2020-10-05,21162,21553,21162,21518,167135,0.01265941926678904,226490
2020-10-06,21597,21656,21424,21508,100902,-0.0004647272051305773,226490
2020-10-07,21370,21739,21370,21740,148538,0.010786684024548965,226490
2020-10-08,21808,21890,21708,21755,44655,0.000689972401104022,226490
2020-10-12,21838,21925,21769,21854,66072,0.004550678005056374,226490
2020-10-13,21948,22002,21715,21859,26045,0.00022879106799678084,226490
2020-10-14,21852,21870,21601,21718,84930,-0.006450432316208454,226490
2020-10-15,21570,21624,21401,21503,38197,-0.009899622433004907,226490
2020-10-16,21552,21620,21187,21395,93268,-0.005022554992326622,226490
2020-10-19,21400,21551,21374,21440,157252,0.002103295162421137,226490
2020-10-20,21315,21542,21161,21527,143095,0.004057835820895583,226490
2020-10-21,21598,21644,21461,21645,187614,0.005481488363450637,226490
2020-10-22,21532,21532,21351,21444,38818,-0.009286209286209268,226490
2020-10-23,21624,21624,21369,21549,43045,0.004896474538332418,226490
2020-10-26,21589,21675,21375,21409,16575,-0.006496821198199498,226490
2020-10-27,21202,21408,21184,21277,31607,-0.006165631276565886,226490
2020-10-28,21233,21408,21152,21409,141456,0.006203882126239568,226490
2020-10-29,21113,21259,20991,21239,579337,-0.00794058573497125,226490
2020-10-30,21218,21218,20658,20706,126800,-0.025095343471914888,226490
2020-11-02,20768,20993,20673,20994,59837,0.01390901188061422,226490
2020-11-03,21018,21383,21018,21385,38827,0.01862436886729535,226490
2020-11-04,21579,21602,21321,21513,43259,0.005985503857844243,226490
2020-11-05,21654,21955,21646,21958,258131,0.020685167108260183,226490
2020-11-06,22064,22160,21910,22018,182746,0.0027324892977502735,226490
2020-11-09,22229,22389,22189,22305,147511,0.013034789717503825,226490
2020-11-10,22443,22453,22193,22332,330040,0.001210490921318197,226490
2020-11-11,22370,22653,22370,22614,196570,0.012627619559376635,226490
2020-11-12,22661,22666,22484,22600,105492,-0.0006190855222428793,226490
2020-11-13,22432,22726,22432,22710,65866,0.004867256637168138,226490
2020-11-16,22788,23230,22784,23209,167863,0.021972699251431083,226490
2020-11-17,23240,23286,23109,23188,98528,-0.0009048214054891979,226490
2020-11-18,23204,23265,23098,23164,182950,-0.0010350181128169211,226490
2020-11-19,23102,23221,23056,23223,117296,0.002547055776204399,226490
2020-11-20,23120,23325,23120,23305,544549,0.0035309822159066417,226490
2020-11-23,23345,23717,23276,23715,285294,0.017592791246513695,226490
2020-11-24,23804,23927,23718,23870,424457,0.006535947712418277,226490
2020-11-25,24021,24071,23529,23710,162000,-0.00670297444490997,226490
2020-11-26,23654,23916,23654,23917,145301,0.00873049346267396,226490
2020-11-27,23908,24035,23867,24034,51388,0.004891917882677621,226490
2020-11-30,24064,24091,23674,23675,53175,-0.014937172339186122,226490
2020-12-01,23854,24037,23754,24038,183284,0.01533262935586066,226490
2020-12-02,24130,24422,24100,24425,57985,0.016099509110574894,226490
2020-12-03,24442,24560,24378,24535,53382,0.004503582395086969,226490
2020-12-04,24654,24993,24638,24908,195622,0.015202771550845817,226490
2020-12-07,25032,25160,24700,25071,163305,0.006544082222579073,226490
2020-12-08,25018,25023,24651,24657,41127,-0.016513102788081824,226490
2020-12-09,24797,25162,24743,25162,208863,0.020480999310540593,226490
2020-12-10,24904,25219,24786,25012,93252,-0.0059613703203242885,226490
2020-12-11,25213,25354,25181,25253,48154,0.009635375019990455,226490
2020-12-14,25265,25375,25115,25208,44167,-0.0017819664990298412,226490
2020-12-15,25209,25254,24909,25144,224689,-0.0025388765471279218,226490
2020-12-16,25352,25369,25166,25263,36494,0.004732739420935328,226490
2020-12-17,25303,25303,25022,25298,247235,0.0013854253255749516,226490
2020-12-18,25354,25354,25192,25273,33166,-0.0009882204126808736,226490
2020-12-21,25328,25328,25043,25323,23018,0.0019783959165908804,226490
2020-12-22,25298,25298,24888,24931,43132,-0.01547999842040837,226490
2020-12-23,25047,25205,24759,25149,32896,0.008744133809313714,226490
2020-12-24,25206,25612,25206,25568,88686,0.01666070221479976,226490
2020-12-28,25703,25838,25466,25595,168658,0.001056007509386836,226490
2020-12-29,25937,26065,25787,26022,264845,0.016682945887868783,226490
2020-12-30,26093,26626,25979,26628,148046,0.02328798708784885,226490
2021-01-04,26679,27220,26492,27165,365613,0.020166741775574648,226490
2021-01-05,27108,27610,27030,27611,903949,0.016418185164734034,226490
2021-01-06,27745,28006,27318,27479,1251973,-0.004780703342870618,226490
2021-01-07,27768,28187,27663,28056,1639152,0.02099785290585543,226490
2021-01-08,28377,29181,28344,29080,220809,0.03649843170801259,226490
2021-01-11,29367,30118,28565,29159,299335,0.002716643741403013,226490
2021-01-12,29024,29147,28154,28935,207953,-0.0076820192736376525,226490
2021-01-13,28968,29250,28718,29134,129714,0.006877484015897606,226490
2021-01-14,28994,29191,28887,29075,45921,-0.002025125283174334,226490
2021-01-15,29202,29511,28482,28512,93371,-0.019363714531384302,226490
2021-01-18,28185,28486,27771,27801,69717,-0.02493686868686873,226490
2021-01-19,27945,28713,27831,28571,47427,0.0276968454372144,226490
2021-01-20,29129,29133,28452,28730,159726,0.005565083476252175,226490
2021-01-21,29058,29200,28837,29189,108465,0.01597633136094667,226490
2021-01-22,29338,29412,28975,28976,531717,-0.007297269519339511,226490
2021-01-25,29114,29624,28987,29599,571477,0.02150055218111535,226490
2021-01-26,29624,29624,28978,29017,50923,-0.019662826446839365,226490
2021-01-27,29114,29415,28832,28862,430570,-0.0053416962470276275,226490
2021-01-28,28345,28759,28217,28484,276387,-0.013096805488185148,226490
2021-01-29,28777,28777,27461,27641,188496,-0.029595562421008248,226490
2021-02-01,27490,28362,27273,28283,215195,0.02322636662928268,226490
2021-02-02,28710,29106,28459,28685,42534,0.014213485132411607,226490
2021-02-03,28923,29083,28641,29054,182458,0.012863866132124757,226490
2021-02-04,29033,29033,28400,28598,389197,-0.01569491292076819,226490
2021-02-05,28735,28936,28550,28902,98136,0.010630113993985502,226490
2021-02-08,28764,28987,28642,28644,112619,-0.008926717874195522,226490
2021-02-09,28860,28946,28588,28589,170026,-0.0019201228878648058,226490
2021-02-10,28689,28811,28379,28740,47546,0.005281751722690631,226490
2021-02-15,29120,29280,29017,29159,65399,0.014578983994432804,226490
2021-02-16,29284,29438,29148,29291,106924,0.004526904214822158,226490
2021-02-17,29250,29250,28890,29007,21119,-0.00969581099996586,226490
2021-02-18,29050,29123,28664,28666,14014,-0.01175578308684111,226490
2021-02-19,28709,28787,28191,28780,143726,0.003976836670620321,226490
2021-02-22,28955,29096,28505,28507,79573,-0.009485753995830404,226490
2021-02-23,28304,28703,28154,28525,40088,0.0006314238608060574,226490
2021-02-24,28533,28677,27791,27798,65327,-0.02548641542506569,226490
2021-02-25,28300,28732,28149,28716,79572,0.03302395855816975,226490
2021-02-26,28109,28127,27754,27975,109315,-0.025804429586293365,226490
2021-03-02,28658,28699,28003,28174,133795,0.007113494191242076,226490
2021-03-03,28173,28553,28060,28553,76436,0.013452118974941474,226490
2021-03-04,28251,28438,28045,28276,25369,-0.009701257310965605,226490
2021-03-05,27803,28158,27680,28115,152325,-0.005693874664026044,226490
2021-03-08,28251,28355,27803,27838,45451,-0.009852391961586382,226490
2021-03-09,27795,27849,27191,27661,97090,-0.006358215389036581,226490
2021-03-10,28023,28023,27390,27497,69619,-0.005928925201547308,226490
2021-03-11,27613,28082,27605,27975,204411,0.017383714587045906,226490
2021-03-12,28264,28413,28172,28280,45953,0.010902591599642575,226490
2021-03-15,28413,28413,28145,28234,45948,-0.001626591230551644,226490
2021-03-16,28405,28467,28250,28411,36255,0.00626903733087758,226490
2021-03-17,28504,28504,28118,28230,11222,-0.006370771884129378,226490
2021-03-18,28430,28616,28389,28424,41843,0.006872121856181357,226490
2021-03-19,28090,28313,28004,28247,13801,-0.00622713200112579,226490
2021-03-22,28323,28323,28019,28144,21448,-0.003646404927956981,226490
2021-03-23,28292,28401,27887,27907,28887,-0.008420977828311527,226490
2021-03-24,27713,27895,27572,27793,106222,-0.004084996595836166,226490
2021-03-25,27808,28064,27744,27897,19626,0.003741949411722345,226490
2021-03-26,28026,28202,27965,28202,22254,0.010933075241065238,226490
2021-03-29,28286,28290,28045,28152,28278,-0.0017729239061059499,226490
2021-03-30,28259,28516,28231,28466,45548,0.011153736857061558,226490
2021-03-31,28555,28687,28382,28384,66904,-0.0028806295229396595,226490
2021-04-01,28617,28704,28546,28616,56825,0.008173618940247929,226490
2021-04-02,28846,28987,28773,28907,24581,0.010169136147609725,226490
2021-04-05,29006,29006,28796,28931,17787,0.0008302487286815374,226490
2021-04-06,29107,29120,28884,28986,68583,0.0019010749714838404,226490
2021-04-07,29028,29155,28986,29075,21967,0.0030704478023872994,226490
2021-04-08,29095,29155,29009,29130,11174,0.0018916595012896664,226490
2021-04-09,29210,29256,28969,29012,87919,-0.004050806728458589,226490
2021-04-12,29196,29201,28996,29044,264187,0.0011029918654350546,226490
2021-04-13,29091,29433,29091,29357,20764,0.010776752513427912,226490
2021-04-14,29441,29531,29304,29480,63530,0.004189801410225735,226490
2021-04-15,29520,29683,29456,29577,30149,0.0032903663500678526,226490
2021-04-16,29747,29793,29569,29667,10956,0.0030429049599349778,226490
2021-04-19,29774,29815,29569,29636,121336,-0.0010449320794148065,226490
2021-04-20,29629,29849,29597,29850,34861,0.007220947496288321,226490
2021-04-21,29769,29769,29346,29390,45653,-0.015410385259631454,226490
2021-04-22,29544,29648,29463,29464,49825,0.0025178632187818906,226490
2021-04-23,29387,29596,29231,29531,16867,0.0022739614444746703,226490
2021-04-26,29644,29804,29621,29805,21565,0.00927838542548498,226490
2021-04-27,29869,29869,29724,29863,14607,0.0019459822177487762,226490
2021-04-28,29861,29861,29516,29563,18900,-0.010045876167833145,226490
2021-04-29,29580,29722,29329,29493,121540,-0.0023678246456719787,226490
2021-04-30,29348,29516,29168,29253,44777,-0.008137524158274845,226490
2021-05-03,29153,29454,28968,29003,81129,-0.008546132020647468,226490
2021-05-04,28985,29224,28863,29170,117814,0.005758025031893155,226490
2021-05-06,29146,29469,29123,29462,259863,0.010010284538909842,226490
2021-05-07,29506,29742,29491,29623,145276,0.005464666349874525,226490
2021-05-10,29812,30182,29770,30128,61254,0.017047564392532744,226490
2021-05-11,29898,30064,29645,29830,82349,-0.009891131173659029,226490
2021-05-12,29796,29805,29121,29378,88358,-0.01515253100905134,226490
2021-05-13,28813,29353,28808,28981,116742,-0.013513513513513487,226490
2021-05-14,29150,29371,29089,29295,281954,0.010834684793485483,226490
2021-05-17,29435,29435,28995,29128,241495,-0.005700631507083109,226490
2021-05-18,29127,29492,29127,29415,56146,0.009853062345509533,226490
2021-05-20,29283,29404,29139,29313,31192,-0.003467618561958208,226490
2021-05-21,29481,29639,29231,29303,19408,-0.00034114556681330566,226490
2021-05-24,29301,29379,29140,29234,27781,-0.0023547077091082835,226490
2021-05-25,29376,29478,29242,29401,13623,0.0057125265102278,226490
2021-05-26,29441,29529,29329,29442,7974,0.001394510390803072,226490
2021-05-27,29418,29431,29164,29327,33231,-0.0039059846477821347,226490
2021-05-28,29390,29620,29376,29526,208736,0.006785555972312229,226490
2021-05-31,29650,29688,29466,29688,30529,0.005486689697216107,226490
2021-06-01,29713,29931,29658,29822,109384,0.004513608191861973,226490
2021-06-02,29922,29996,29788,29845,191778,0.0007712427067265715,226490
2021-06-03,29912,30161,29912,30067,57228,0.0074384318981404185,226490
2021-06-04,29963,30075,29834,29998,20455,-0.0022948747796587288,226490
2021-06-07,30182,30240,29972,30182,48876,0.006133742249483376,226490
2021-06-08,30186,30245,30061,30062,21602,-0.003975879663375537,226490
2021-06-09,30060,30087,29853,29854,10213,-0.006919033996407475,226490
2021-06-10,29899,30010,29784,29933,8743,0.0026462115629395377,226490
2021-06-11,29968,30134,29946,30081,12179,0.0049443757725586845,226490
2021-06-14,30129,30129,29991,30098,740089,0.0005651407865430169,226490
2021-06-15,30193,30226,30077,30205,12249,0.0035550534919264187,226490
2021-06-16,30203,30402,30199,30339,469058,0.0044363515974177314,226490
2021-06-17,30282,30282,30106,30261,115996,-0.0025709482843864206,226490
2021-06-18,30269,30357,30233,30233,76091,-0.0009252833680314376,226490
2021-06-21,30064,30115,29911,30001,33991,-0.007673733999272292,226490
2021-06-22,30185,30240,30160,30200,16916,0.006633112229592397,226490
2021-06-23,30337,30407,30203,30362,8828,0.005364238410596078,226490
2021-06-24,30366,30519,30362,30474,43057,0.0036888215532573376,226490
2021-06-25,30544,30687,30506,30551,52053,0.00252674410973297,226490
2021-06-28,30605,30648,30489,30561,62073,0.00032732152793690794,226490
2021-06-29,30637,30641,30429,30501,63124,-0.0019632865416707723,226490
2021-06-30,30563,30688,30550,30644,863000,0.004688370873086045,226490
2021-07-01,30670,30670,30417,30427,49184,-0.007081320976373817,226490
2021-07-02,30433,30592,30433,30515,2289,0.0028921681401385957,226490
2021-07-05,30531,30623,30531,30561,4005,0.0015074553498279908,226490
2021-07-06,30656,30777,30604,30649,35264,0.0028794869277837254,226490
2021-07-07,30671,30671,30408,30464,40902,-0.006036086006068753,226490
2021-07-08,30638,30652,30194,30247,16205,-0.007123161764705843,226490
2021-07-09,29967,30046,29620,29923,360500,-0.010711806129533485,226490
2021-07-12,30069,30182,30060,30182,375455,0.008655549243057115,226490
2021-07-13,30237,30397,30237,30335,57558,0.005069246570803765,226490
2021-07-14,30244,30305,30217,30274,50128,-0.002010878523158066,226490
2021-07-15,30278,30555,30278,30556,54000,0.009314923696901678,226490
2021-07-16,30438,30438,30273,30381,52796,-0.005727189422699341,226490
2021-07-19,30167,30217,30033,30085,63332,-0.009742931437411562,226490
2021-07-20,29866,30056,29856,30057,186312,-0.0009306963603123997,226490
2021-07-21,30088,30162,29838,29863,39540,-0.006454403300395928,226490
2021-07-22,30011,30235,30011,30144,21058,0.009409637343870347,226490
2021-07-23,30274,30291,30130,30187,21621,0.0014264861995754163,226490
2021-07-26,30329,30329,29927,29998,28972,-0.0062609732666379925,226490
2021-07-27,30161,30212,30037,30067,542863,0.002300153343556266,226490
2021-07-28,30009,30129,29876,30113,18758,0.0015299165197724118,226490
2021-07-29,30153,30209,30014,30081,94530,-0.0010626639657290715,226490
2021-07-30,30079,30079,29702,29702,132662,-0.012599315182341031,226490
2021-08-02,29848,29941,29667,29900,190973,0.006666217763113602,226490
2021-08-03,29898,30112,29881,30113,109725,0.0071237458193980085,226490
2021-08-04,30203,30514,30106,30515,97515,0.013349716069471551,226490
2021-08-05,30523,30601,30383,30395,57618,-0.003932492216942474,226490
2021-08-06,30524,30574,30302,30349,43092,-0.0015134068103306308,226490
2021-08-09,30356,30417,30194,30247,122655,-0.003360901512405645,226490
2021-08-10,30263,30342,29996,30067,64376,-0.005951003405296418,226490
2021-08-11,29973,30171,29890,29891,46130,-0.005853593640868682,226490
2021-08-12,29887,29978,29758,29758,63508,-0.004449499849452976,226490
2021-08-13,29834,29834,29210,29471,84919,-0.009644465353854437,226490
2021-08-17,29454,29546,29140,29188,96471,-0.009602660242272076,226490
2021-08-18,29210,29542,29062,29392,113143,0.00698917363299989,226490
2021-08-19,29215,29372,28731,28731,83048,-0.022489112683723445,226490
2021-08-20,28954,28978,28327,28467,176607,-0.009188681215411942,226490
2021-08-23,28673,28914,28507,28754,688014,0.010081849158674938,226490
2021-08-24,28983,29219,28927,29188,262446,0.015093552201432825,226490
2021-08-25,29301,29399,29062,29253,257264,0.0022269425791421327,226490
2021-08-26,29270,29371,28993,29050,75728,-0.006939459200765774,226490
2021-08-27,28996,29186,28881,29059,12224,0.0003098106712564608,226490
2021-08-30,29362,29389,29104,29249,19331,0.006538421831446373,226490
2021-08-31,29275,29682,29076,29683,18444,0.014838114123559842,226490
2021-09-01,29681,29852,29603,29789,18021,0.0035710676144593556,226490
2021-09-02,29761,29774,29483,29503,38308,-0.009600859377622561,226490
2021-09-03,29565,29760,29565,29683,10183,0.0061010744670033645,226490
2021-09-06,29682,29784,29599,29743,24802,0.0020213590270525827,226490
2021-09-07,29723,29742,29502,29559,13710,-0.006186329556534309,226490
2021-09-08,29482,29584,29362,29392,11003,-0.005649717514124242,226490
2021-09-09,29297,29325,28878,28879,37234,-0.01745372890582475,226490
2021-09-10,28913,29103,28830,29077,59316,0.00685619308147789,226490
2021-09-13,28854,29185,28854,29086,72012,0.000309522990679989,226490
2021-09-14,29104,29417,29104,29198,72231,0.003850649797153327,226490
2021-09-15,29275,29339,29126,29249,86340,0.0017466949791080655,226490
2021-09-16,29349,29410,29058,29106,58526,-0.004889056036103789,226490
2021-09-17,29105,29207,28910,29207,35549,0.003470074898646258,226490
2021-09-23,28987,29107,28881,29059,90591,-0.005067278392166252,226490
2021-09-24,29121,29199,28978,29059,38922,0.0,226490
2021-09-27,29043,29230,28973,29137,485476,0.0026841942255411144,226490
2021-09-28,29139,29139,28715,28722,459265,-0.014243058653945151,226490
2021-09-29,28342,28569,28218,28496,515137,-0.007868532831975528,226490
2021-09-30,28453,28664,28355,28560,129106,0.002245929253228418,226490
2021-10-01,28525,28525,28045,28047,50610,-0.017962184873949627,226490
2021-10-05,27743,27873,27356,27589,84997,-0.01632973223517664,226490
2021-10-06,27739,27832,27083,27099,161118,-0.017760701728949946,226490
2021-10-07,27305,27568,27217,27562,74632,0.01708550131001152,226490
2021-10-08,27681,27727,27458,27539,30779,-0.0008344822581815015,226490
2021-10-12,27365,27411,27000,27169,20522,-0.013435491484803386,226490
2021-10-13,27141,27482,27099,27428,35421,0.009532923552578287,226490
2021-10-14,27711,27762,27633,27746,8211,0.011593991541490434,226490
2021-10-15,27958,28106,27884,28070,150963,0.011677358898579904,226490
2021-10-18,28189,28189,27805,27964,16218,-0.0037762736017099563,226490
2021-10-19,28146,28234,28022,28144,73910,0.006436847375196786,226490
2021-10-20,28271,28317,27989,28005,60943,-0.004938885730528697,226490
2021-10-21,28053,28141,27951,27996,351536,-0.00032137118371722284,226490
2021-10-22,27971,28097,27856,27922,8897,-0.0026432347478211327,226490
2021-10-25,27919,28109,27726,28047,6507,0.0044767566793209035,226490
2021-10-26,28234,28396,28161,28352,11396,0.01087460334438628,226490
2021-10-27,28322,28331,28044,28111,286407,-0.008500282167042905,226490
2021-10-28,28110,28235,27984,28019,37648,-0.003272740208459357,226490
2021-10-29,28091,28178,27546,27603,20545,-0.01484706806095859,226490
2021-11-01,27768,27846,27676,27737,232963,0.004854544795855453,226490
2021-11-02,27809,28216,27809,28010,13412,0.009842448714713292,226490
2021-11-03,28124,28124,27592,27622,99052,-0.013852195644412757,226490
2021-11-04,27916,27994,27708,27765,56601,0.005177032799942083,226490
2021-11-05,27967,27967,27486,27654,16878,-0.003997839005942749,226490
2021-11-08,27676,27676,27263,27562,16689,-0.0033268243292109423,226490
2021-11-09,27559,27772,27411,27589,96802,0.0009796096074305982,226490
2021-11-10,27448,27522,27191,27289,19734,-0.010873899017724509,226490
2021-11-11,27098,27339,27001,27340,82526,0.0018688848986772033,226490
2021-11-12,27299,27680,27299,27644,109421,0.011119239209948839,226490
2021-11-15,27856,27897,27702,27871,30866,0.008211546809434145,226490
2021-11-16,27887,27999,27753,27834,67734,-0.0013275447597861367,226490
2021-11-17,27976,27976,27496,27543,47681,-0.010454839405044214,226490
2021-11-18,27542,27571,27350,27443,6060,-0.0036306865628290552,226490
2021-11-19,27416,27665,27396,27649,78310,0.00750646795175447,226490
2021-11-22,27753,28060,27708,28061,271615,0.014901081413432715,226490
2021-11-23,27958,28072,27814,27876,60874,-0.0065927800149674365,226490
2021-11-24,28023,28072,27712,27839,11405,-0.0013273066437078374,226490
2021-11-25,27836,27836,27674,27755,175818,-0.003017349761126442,226490
2021-11-26,27694,28929,27294,27299,124979,-0.01642947216717705,226490
2021-11-29,27047,27254,26904,27104,27094,-0.007143118795560288,226490
2021-11-30,27362,27390,26299,26467,118544,-0.02350206611570249,226490
2021-12-01,26704,27064,26431,26933,157941,0.017606831148222257,226490
2021-12-02,26687,27417,26687,27396,146609,0.017190806816915982,226490
2021-12-03,27397,27697,27227,27598,152098,0.007373339173601945,226490
2021-12-06,27527,27791,27319,27705,127386,0.0038770925429378877,226490
2021-12-07,27732,27865,27565,27858,131792,0.005522468868435215,226490
2021-12-08,28120,28264,27871,27964,397364,0.0038050111278626897,226490
2021-12-09,27963,28370,27944,28371,131372,0.014554427120583524,226490
2021-12-10,27961,28095,27906,28042,142287,-0.011596348383913102,226490
2021-12-13,28156,28276,27883,27885,282502,-0.005598744740032857,226490
2021-12-14,27819,27949,27678,27678,199179,-0.007423345884884358,226490
2021-12-15,27675,27864,27620,27848,202332,0.006142062287737504,226490
2021-12-16,28017,28048,27841,27996,292968,0.005314564780235509,226490
2021-12-17,27791,28087,27791,28056,118452,0.0021431633090440716,226490
2021-12-20,28008,28008,27583,27608,73075,-0.015968063872255467,226490
2021-12-21,27676,27806,27500,27719,101222,0.00402057374674003,226490
2021-12-22,27888,27939,27728,27779,122763,0.0021645802518128754,226490
2021-12-23,27912,27928,27778,27871,10592,0.003311854278411852,226490
2021-12-24,27957,28168,27957,28065,244432,0.006960640091851822,226490
2021-12-27,28063,28090,27882,27945,25352,-0.00427578834847675,226490
2021-12-28,27958,28139,27861,28140,160621,0.006977992485238893,226490
2021-12-29,28243,28336,28128,28232,128585,0.0032693674484718382,226490
2021-12-30,28239,28271,27998,28028,172423,-0.007225843015018385,226490
2022-01-03,28202,28377,28092,28186,600368,0.0056372199229342,226490
2022-01-04,28219,28223,28036,28176,27619,-0.0003547860640034095,226490
2022-01-05,28152,28152,27681,27788,130494,-0.013770584894946092,226490
2022-01-06,27592,27829,27422,27539,256321,-0.008960702461494163,226490
2022-01-07,27667,27837,27601,27816,437386,0.010058462544028535,226490
2022-01-10,27739,27763,27407,27543,234675,-0.00981449525452982,226490
2022-01-11,27555,27727,27394,27543,301732,0.0,226490
2022-01-12,27740,27990,27740,27969,158527,0.015466724757651651,226490
2022-01-13,28031,28068,27841,27945,154180,-0.0008580928885552064,226490
2022-01-14,27809,27809,27453,27571,116449,-0.013383431740919716,226490
2022-01-17,27531,27531,27105,27274,372150,-0.010772188168728047,226490
2022-01-18,27268,27343,26954,27039,85209,-0.008616264574319854,226490
2022-01-19,26775,27080,26711,26846,353667,-0.007137837937793545,226490
2022-01-20,26807,27071,26719,27072,75643,0.008418386351784157,226490
2022-01-21,26798,26862,26580,26762,62042,-0.011450945626477527,226490
2022-01-24,26557,26682,26267,26370,421774,-0.014647634705926338,226490
2022-01-25,26280,26299,25550,25709,404549,-0.025066363291619265,226490
2022-01-26,25749,25900,25586,25662,261912,-0.001828153564899404,226490
2022-01-27,25739,25739,24708,24817,574578,-0.032928064842958515,226490
2022-01-28,24765,25275,24557,25275,491679,0.018455091268082313,226490
2022-02-03,25878,25933,25559,25741,177036,0.018437190900098877,226490
2022-02-04,25609,25954,25609,25953,212731,0.00823588827162891,226490
2022-02-07,25951,25970,25697,25972,106952,0.0007320926289831053,226490
2022-02-08,26093,26278,25752,25906,416917,-0.0025411982134606603,226490
2022-02-09,26154,26220,26030,26133,121600,0.008762448853547378,226490
2022-02-10,26285,26340,26100,26190,32575,0.002181150269773946,226490
2022-02-11,25874,26145,25874,25926,137875,-0.010080183276059529,226490
2022-02-14,25713,25803,25461,25620,64153,-0.011802823420504538,226490
2022-02-15,25665,25665,25208,25362,238785,-0.010070257611241251,226490
2022-02-16,25759,25851,25637,25852,176678,0.01932024288305345,226490
2022-02-17,25905,26193,25653,25986,212176,0.0051833513848058566,226490
2022-02-18,25704,25976,25670,25940,171974,-0.0017701839452012313,226490
2022-02-21,25599,25960,25512,25962,105396,0.0008481110254432433,226490
2022-02-22,25568,25753,25475,25616,70960,-0.01332717047993226,226490
2022-02-23,25745,25837,25582,25755,112281,0.005426296064959368,226490
2022-02-24,25471,25499,25013,25089,212436,-0.025859056493884647,226490
2022-02-25,25398,25480,25230,25357,135845,0.010681972179042543,226490
2022-02-28,25239,25546,25148,25547,134354,0.007492999960563074,226490
2022-03-02,25513,25679,25471,25589,43984,0.0016440286530707837,226490
2022-03-03,25789,26008,25789,26009,50585,0.01641330259095697,226490
2022-03-04,25951,25951,24190,25681,223533,-0.012611019262562917,226490
2022-03-07,25300,25332,25050,25126,227069,-0.021611307970873406,226490
